upp_low,temp_f_id,name f1,name f2,tau
1,288,Armen Petrosyan,Shara Magomedov,1225
1,276,Brunno Ferreira,Abus Magomedov,1225
1,281,Bruno Fly Silva,Ismail Naurdiev,1225
1,286,Carlos Leal,Rinat Fakhretdinov,1225
1,282,Chris Barnett,Kennedy Nzechukwu,1225
1,283,Dan Ige,Lerone Murphy,1225
0,277,Farid Basharat,Victor Hugo,1225
0,278,Geoff Neal,Rafael Dos Anjos,1225
0,279,Ibo Aslan,Rafael Cerqueira,1225
0,280,Ilia Topuria,Max Holloway,1225
0,281,Ismail Naurdiev,Bruno Fly Silva,1225
0,282,Kennedy Nzechukwu,Chris Barnett,1225
1,287,Khamzat Chimaev,Robert Whittaker,1225
0,283,Lerone Murphy,Dan Ige,1225
0,284,Magomed Ankalaev,Aleksandar Rakic,1225
0,285,Mateusz Rebecki,Myktybek Orolbai,1225
1,280,Max Holloway,Ilia Topuria,1225
1,285,Myktybek Orolbai,Mateusz Rebecki,1225
1,279,Rafael Cerqueira,Ibo Aslan,1225
1,278,Rafael Dos Anjos,Geoff Neal,1225
0,286,Rinat Fakhretdinov,Carlos Leal,1225
0,287,Robert Whittaker,Khamzat Chimaev,1225
0,288,Shara Magomedov,Armen Petrosyan,1225
1,277,Victor Hugo,Farid Basharat,1225
0,289,Aiemann Zahabi,Pedro Munhoz,1226
0,290,Alexandr Romanov,Rodrigo Nascimento,1226
1,292,Amir Albazi,Brandon Moreno,1226
0,291,Ariane da Silva,Jasmine Jasudavicius,1226
0,292,Brandon Moreno,Amir Albazi,1226
1,293,Brendson Ribeiro,Caio Machado,1226
0,293,Caio Machado,Brendson Ribeiro,1226
0,294,Chad Anheliger,Cody Gibson,1226
0,295,Charles Jourdain,Victor Henry,1226
1,294,Cody Gibson,Chad Anheliger,1226
1,299,Dustin Stoltzfus,Marc-Andre Barriault,1226
0,296,Erin Blanchfield,Rose Namajunas,1226
1,301,Garrett Armfield,Serhiy Sidey,1226
1,298,Ivana Petrovic,Jamey-Lyn Horth,1226
0,297,Jack Shore,Youssef Zalal,1226
0,298,Jamey-Lyn Horth,Ivana Petrovic,1226
1,291,Jasmine Jasudavicius,Ariane da Silva,1226
0,299,Marc-Andre Barriault,Dustin Stoltzfus,1226
0,300,Mike Malott,Trevin Giles,1226
1,289,Pedro Munhoz,Aiemann Zahabi,1226
1,290,Rodrigo Nascimento,Alexandr Romanov,1226
1,296,Rose Namajunas,Erin Blanchfield,1226
0,301,Serhiy Sidey,Garrett Armfield,1226
1,300,Trevin Giles,Mike Malott,1226
1,295,Victor Henry,Charles Jourdain,1226
1,297,Youssef Zalal,Jack Shore,1226
1,312,Antonio Trocoli,Tresean Gore,1227
1,311,Carlos Prates,Neil Magny,1227
1,309,Charles Radtke,Matthew Semelsberger,1227
0,302,Cody Stamann,Da'Mon Blackshear,1227
1,304,Cortavious Romious,Gaston Bolanos,1227
1,302,Da'Mon Blackshear,Cody Stamann,1227
1,306,Denise Gomes,Karolina Kowalkiewicz,1227
1,308,Dusko Todorovic,Mansur Abdul-Malik,1227
0,303,Elizeu Zaleski dos Santos,Zachary Scroggin,1227
0,304,Gaston Bolanos,Cortavious Romious,1227
0,305,Gerald Meerschaert,Reinier de Ridder,1227
1,307,Gillian Robertson,Luana Pinheiro,1227
0,306,Karolina Kowalkiewicz,Denise Gomes,1227
1,310,Klaudia Sygula,Melissa Mullins,1227
0,307,Luana Pinheiro,Gillian Robertson,1227
0,308,Mansur Abdul-Malik,Dusko Todorovic,1227
0,309,Matthew Semelsberger,Charles Radtke,1227
0,310,Melissa Mullins,Klaudia Sygula,1227
0,311,Neil Magny,Carlos Prates,1227
1,305,Reinier de Ridder,Gerald Meerschaert,1227
0,312,Tresean Gore,Antonio Trocoli,1227
1,303,Zachary Scroggin,Elizeu Zaleski dos Santos,1227
0,313,Bassil Hafez,Oban Elliott,1228
0,314,Bo Nickal,Paul Craig,1228
0,315,Charles Oliveira,Michael Chandler,1228
1,317,Damon Jackson,Jim Miller,1228
0,316,David Onama,Roberto Romero,1228
1,323,Eduarda Moura,Veronica Hardy,1228
1,321,James Llontop,Mauricio Ruffy,1228
1,320,Jhonata Diniz,Marcin Tybura,1228
0,317,Jim Miller,Damon Jackson,1228
0,318,Jon Jones,Stipe Miocic,1228
0,319,Jonathan Martinez,Marcus McGhee,1228
1,324,Karine Silva,Viviane Araujo,1228
0,320,Marcin Tybura,Jhonata Diniz,1228
1,319,Marcus McGhee,Jonathan Martinez,1228
0,321,Mauricio Ruffy,James Llontop,1228
1,315,Michael Chandler,Charles Oliveira,1228
0,322,Mickey Gall,Ramiz Brahimaj,1228
1,313,Oban Elliott,Bassil Hafez,1228
1,314,Paul Craig,Bo Nickal,1228
1,322,Ramiz Brahimaj,Mickey Gall,1228
1,316,Roberto Romero,David Onama,1228
1,318,Stipe Miocic,Jon Jones,1228
0,323,Veronica Hardy,Eduarda Moura,1228
0,324,Viviane Araujo,Karine Silva,1228
0,325,Baergeng Jieleyisi,SuYoung You,1229
1,329,Carlos Hernandez,Nyamjargal Tumendemberel,1229
1,333,Carlos Ulberg,Volkan Oezdemir,1229
1,330,Deiveson Figueiredo,Petr Yan,1229
1,326,DongHun Choi,Kiru Sahota,1229
1,331,Feng Xiaocan,Shi Ming,1229
1,334,Gabriella Fernandes,Wang Cong,1229
1,327,Jose Ochoa,Lone'er Kavanagh,1229
0,326,Kiru Sahota,DongHun Choi,1229
0,327,Lone'er Kavanagh,Jose Ochoa,1229
0,328,Maheshate,Nikolas Motta,1229
1,332,Muslim Salikhov,Song Kenan,1229
1,328,Nikolas Motta,Maheshate,1229
0,329,Nyamjargal Tumendemberel,Carlos Hernandez,1229
1,337,Ozzy Diaz,Zhang Mingyang,1229
0,330,Petr Yan,Deiveson Figueiredo,1229
1,335,Quang Le,Xiao Long,1229
0,331,Shi Ming,Feng Xiaocan,1229
0,332,Song Kenan,Muslim Salikhov,1229
1,325,SuYoung You,Baergeng Jieleyisi,1229
1,336,Tabatha Ricci,Yan Xiaonan,1229
0,333,Volkan Oezdemir,Carlos Ulberg,1229
0,334,Wang Cong,Gabriella Fernandes,1229
0,335,Xiao Long,Quang Le,1229
0,336,Yan Xiaonan,Tabatha Ricci,1229
0,337,Zhang Mingyang,Ozzy Diaz,1229
1,341,Alexander Volkov,Ciryl Gane,1231
0,338,Alexandre Pantoja,Kai Asakura,1231
1,347,Aljamain Sterling,Movsar Evloev,1231
1,344,Anthony Smith,Dominick Reyes,1231
1,349,Bryan Battle,Randy Brown,1231
0,339,Bryce Mitchell,Kron Gracie,1231
1,342,Chase Hooper,Clay Guida,1231
0,340,Chris Weidman,Eryk Anders,1231
0,341,Ciryl Gane,Alexander Volkov,1231
0,342,Clay Guida,Chase Hooper,1231
0,343,Cody Durden,Joshua Van,1231
0,344,Dominick Reyes,Anthony Smith,1231
1,348,Dooho Choi,Nate Landwehr,1231
1,340,Eryk Anders,Chris Weidman,1231
1,350,Ian Machado Garry,Shavkat Rakhmonov,1231
1,343,Joshua Van,Cody Durden,1231
1,338,Kai Asakura,Alexandre Pantoja,1231
0,345,Kennedy Nzechukwu,Lukasz Brzeski,1231
1,339,Kron Gracie,Bryce Mitchell,1231
1,345,Lukasz Brzeski,Kennedy Nzechukwu,1231
1,346,Max Griffin,Michael Chiesa,1231
0,346,Michael Chiesa,Max Griffin,1231
0,347,Movsar Evloev,Aljamain Sterling,1231
0,348,Nate Landwehr,Dooho Choi,1231
0,349,Randy Brown,Bryan Battle,1231
0,350,Shavkat Rakhmonov,Ian Machado Garry,1231
1,351,Themba Gorimbo,Vicente Luque,1231
0,351,Vicente Luque,Themba Gorimbo,1231
0,352,Adrian Yanez,Daniel Marcos,1232
1,354,Billy Quarantillo,Cub Swanson,1232
1,358,Bruno Fly Silva,Manel Kape,1232
0,353,Colby Covington,Joaquin Buckley,1232
0,354,Cub Swanson,Billy Quarantillo,1232
1,352,Daniel Marcos,Adrian Yanez,1232
0,355,Davey Grant,Ramon Taveras,1232
1,356,Drakkar Klose,Joel Alvarez,1232
1,364,Dustin Jacoby,Vitor Petrino,1232
1,360,Felipe Lima,Miles Johns,1232
1,363,Fernando Padilla,Sean Woodson,1232
1,361,Jamey-Lyn Horth,Miranda Maverick,1232
1,353,Joaquin Buckley,Colby Covington,1232
0,356,Joel Alvarez,Drakkar Klose,1232
0,357,Josefine Knutsson,Piera Rodriguez,1232
0,358,Manel Kape,Bruno Fly Silva,1232
0,359,Michael Johnson,Ottman Azaitar,1232
0,360,Miles Johns,Felipe Lima,1232
0,361,Miranda Maverick,Jamey-Lyn Horth,1232
0,362,Navajo Stirling,Tuco Tokkos,1232
1,359,Ottman Azaitar,Michael Johnson,1232
1,357,Piera Rodriguez,Josefine Knutsson,1232
1,355,Ramon Taveras,Davey Grant,1232
0,363,Sean Woodson,Fernando Padilla,1232
1,362,Tuco Tokkos,Navajo Stirling,1232
0,364,Vitor Petrino,Dustin Jacoby,1232
1,365,Abdul Razak Alhassan,Cesar Almeida,1236
1,371,Amanda Ribas,Mackenzie Dern,1236
1,367,Austin Bashi,Christian Rodriguez,1236
1,372,Bruno Lopes,Magomed Gadzhiyasulov,1236
1,377,Carlston Harris,Santiago Ponzinibbio,1236
0,365,Cesar Almeida,Abdul Razak Alhassan,1236
0,366,Chris Curtis,Roman Kopylov,1236
0,367,Christian Rodriguez,Austin Bashi,1236
0,368,Ernesta Kareckaite,Nicolle Caliari,1236
0,369,Fatima Kline,Viktoriia Dudakova,1236
1,370,Felipe Bunes,Jose Johnson,1236
1,373,Ihor Potieria,Marco Tulio,1236
1,375,Jacobe Smith,Preston Parsons,1236
1,374,Joe Solecki,Nurullo Aliev,1236
0,370,Jose Johnson,Felipe Bunes,1236
0,371,Mackenzie Dern,Amanda Ribas,1236
0,372,Magomed Gadzhiyasulov,Bruno Lopes,1236
0,373,Marco Tulio,Ihor Potieria,1236
1,368,Nicolle Caliari,Ernesta Kareckaite,1236
0,374,Nurullo Aliev,Joe Solecki,1236
0,375,Preston Parsons,Jacobe Smith,1236
0,376,Punahele Soriano,Uros Medic,1236
1,366,Roman Kopylov,Chris Curtis,1236
0,377,Santiago Ponzinibbio,Carlston Harris,1236
0,378,Thiago Moises,Trey Ogden,1236
1,378,Trey Ogden,Thiago Moises,1236
1,376,Uros Medic,Punahele Soriano,1236
1,369,Viktoriia Dudakova,Fatima Kline,1236
1,384,Ailin Perez,Karol Rosa,1237
1,391,Azamat Bekoev,Zachary Reese,1237
1,388,Benardo Sopaj,Ricky Turcios,1237
1,379,Billy Elekana,Bogdan Guskov,1237
0,379,Bogdan Guskov,Billy Elekana,1237
1,390,Clayton Carpenter,Tagir Ulanbekov,1237
1,380,Diego Ferreira,Grant Dawson,1237
0,380,Grant Dawson,Diego Ferreira,1237
0,381,Islam Makhachev,Renato Moicano,1237
0,382,Jailton Almeida,Serghei Spivac,1237
1,383,Jamahal Hill,Jiri Prochazka,1237
0,383,Jiri Prochazka,Jamahal Hill,1237
0,384,Karol Rosa,Ailin Perez,1237
0,385,Kevin Holland,Reinier de Ridder,1237
0,386,Merab Dvalishvili,Umar Nurmagomedov,1237
1,389,Muin Gafurov,Rinya Nakamura,1237
0,387,Payton Talbott,Raoni Barcelos,1237
1,387,Raoni Barcelos,Payton Talbott,1237
1,385,Reinier de Ridder,Kevin Holland,1237
1,381,Renato Moicano,Islam Makhachev,1237
0,388,Ricky Turcios,Benardo Sopaj,1237
0,389,Rinya Nakamura,Muin Gafurov,1237
1,382,Serghei Spivac,Jailton Almeida,1237
0,390,Tagir Ulanbekov,Clayton Carpenter,1237
1,386,Umar Nurmagomedov,Merab Dvalishvili,1237
0,391,Zachary Reese,Azamat Bekoev,1237
0,392,Bogdan Grad,Lucas Alexander,1239
1,402,Damir Hadzovic,Terrance McKinney,1239
0,393,Fares Ziam,Mike Davis,1239
0,394,Hamdy Abdelwahab,Jamal Pogues,1239
0,395,Israel Adesanya,Nassourdine Imavov,1239
1,399,Jairzinho Rozenstruik,Sergei Pavlovich,1239
1,394,Jamal Pogues,Hamdy Abdelwahab,1239
0,396,Jasmine Jasudavicius,Mayra Bueno Silva,1239
1,397,Kaan Ofli,Muhammad Naimov,1239
1,392,Lucas Alexander,Bogdan Grad,1239
1,396,Mayra Bueno Silva,Jasmine Jasudavicius,1239
1,401,Michael Page,Shara Magomedov,1239
1,393,Mike Davis,Fares Ziam,1239
0,397,Muhammad Naimov,Kaan Ofli,1239
1,395,Nassourdine Imavov,Israel Adesanya,1239
0,398,Said Nurmagomedov,Vinicius Oliveira,1239
0,399,Sergei Pavlovich,Jairzinho Rozenstruik,1239
0,400,Shamil Gaziev,Thomas Petersen,1239
0,401,Shara Magomedov,Michael Page,1239
0,402,Terrance McKinney,Damir Hadzovic,1239
1,400,Thomas Petersen,Shamil Gaziev,1239
1,398,Vinicius Oliveira,Said Nurmagomedov,1239
1,403,Aleksandre Topuria,Colby Thicknesse,1240
1,410,Anshul Jubli,Quillan Salkilld,1240
1,413,Bruna Brasil,Wang Cong,1240
0,403,Colby Thicknesse,Aleksandre Topuria,1240
0,404,Dricus Du Plessis,Sean Strickland,1240
1,406,Francisco Prado,Jake Matthews,1240
1,405,Gabriel Santos,Jack Jenkins,1240
0,405,Jack Jenkins,Gabriel Santos,1240
0,406,Jake Matthews,Francisco Prado,1240
0,407,Jimmy Crute,Rodolfo Bellato,1240
0,408,Jonathan Micallef,Kevin Jousset,1240
0,409,Justin Tafa,Tallison Teixeira,1240
1,408,Kevin Jousset,Jonathan Micallef,1240
1,411,Kody Steele,Rongzhu,1240
0,410,Quillan Salkilld,Anshul Jubli,1240
1,407,Rodolfo Bellato,Jimmy Crute,1240
0,411,Rongzhu,Kody Steele,1240
1,404,Sean Strickland,Dricus Du Plessis,1240
1,409,Tallison Teixeira,Justin Tafa,1240
1,414,Tatiana Suarez,Zhang Weili,1240
0,412,Tom Nolan,Viacheslav Borshchev,1240
1,412,Viacheslav Borshchev,Tom Nolan,1240
0,413,Wang Cong,Bruna Brasil,1240
0,414,Zhang Weili,Tatiana Suarez,1240
1,425,Andre Petroski,Rodolfo Vieira,1241
0,415,Angela Hill,Ketlen Souza,1241
0,416,Calvin Kattar,Youssef Zalal,1241
0,417,Connor Matthews,Jose Delgado,1241
0,418,Don'Tale Mayes,Valter Walker,1241
1,419,Dylan Budka,Edmen Shahbazyan,1241
0,419,Edmen Shahbazyan,Dylan Budka,1241
1,426,Elijah Smith,Vince Morales,1241
0,420,Gabriel Bonfim,Khaos Williams,1241
1,422,Gregory Rodrigues,Jared Cannonier,1241
0,421,Ismael Bonfim,Nazim Sadykhov,1241
1,423,Jacqueline Cavalcanti,Julia Avila,1241
0,422,Jared Cannonier,Gregory Rodrigues,1241
1,424,Jesus Aguilar,Rafael Estevam,1241
1,417,Jose Delgado,Connor Matthews,1241
0,423,Julia Avila,Jacqueline Cavalcanti,1241
1,415,Ketlen Souza,Angela Hill,1241
1,420,Khaos Williams,Gabriel Bonfim,1241
1,421,Nazim Sadykhov,Ismael Bonfim,1241
0,424,Rafael Estevam,Jesus Aguilar,1241
0,425,Rodolfo Vieira,Andre Petroski,1241
1,418,Valter Walker,Don'Tale Mayes,1241
0,426,Vince Morales,Elijah Smith,1241
1,416,Youssef Zalal,Calvin Kattar,1241
0,427,Alonzo Menifield,Julius Walker,1242
0,428,Andre Fili,Melquizael Costa,1242
1,429,Anthony Hernandez,Brendan Allen,1242
1,435,Austin Vanderford,Nikolay Veretennikov,1242
0,429,Brendan Allen,Anthony Hernandez,1242
1,436,Eric McConico,Nursulton Ruziboev,1242
0,430,Henry Cejudo,Song Yadong,1242
1,431,Ibo Aslan,Ion Cutelaba,1242
0,431,Ion Cutelaba,Ibo Aslan,1242
1,437,Javid Basharat,Ricky Simon,1242
1,438,Jean Matsumoto,Rob Font,1242
0,432,Jean Silva,Melsik Baghdasaryan,1242
1,427,Julius Walker,Alonzo Menifield,1242
0,433,Mansur Abdul-Malik,Nick Klein,1242
1,428,Melquizael Costa,Andre Fili,1242
1,432,Melsik Baghdasaryan,Jean Silva,1242
0,434,Modestas Bukauskas,Rafael Cerqueira,1242
1,433,Nick Klein,Mansur Abdul-Malik,1242
0,435,Nikolay Veretennikov,Austin Vanderford,1242
0,436,Nursulton Ruziboev,Eric McConico,1242
1,434,Rafael Cerqueira,Modestas Bukauskas,1242
0,437,Ricky Simon,Javid Basharat,1242
0,438,Rob Font,Jean Matsumoto,1242
1,430,Song Yadong,Henry Cejudo,1242
0,439,Andrea Lee,JJ Aldrich,1243
1,446,Asu Almabayev,Manel Kape,1243
0,440,Austen Lane,Mario Pinto,1243
0,441,Charles Johnson,Ramazan Temirov,1243
1,448,Chepe Mariscal,Ricardo Ramos,1243
0,442,Cody Brundage,Julian Marquez,1243
0,443,Danny Barlow,Sam Patterson,1243
0,444,Danny Silva,Lucas Almeida,1243
1,447,Esteban Ribovics,Nasrat Haqparast,1243
0,445,Hyder Amil,William Gomis,1243
1,439,JJ Aldrich,Andrea Lee,1243
1,442,Julian Marquez,Cody Brundage,1243
1,444,Lucas Almeida,Danny Silva,1243
0,446,Manel Kape,Asu Almabayev,1243
1,440,Mario Pinto,Austen Lane,1243
0,447,Nasrat Haqparast,Esteban Ribovics,1243
1,441,Ramazan Temirov,Charles Johnson,1243
0,448,Ricardo Ramos,Chepe Mariscal,1243
1,443,Sam Patterson,Danny Barlow,1243
1,445,William Gomis,Hyder Amil,1243
0,449,Alex Morono,Carlos Leal,1244
0,450,Alex Pereira,Magomed Ankalaev,1244
0,451,Amanda Lemos,Iasmin Lucindo,1244
1,452,Armen Petrosyan,Brunno Ferreira,1244
0,452,Brunno Ferreira,Armen Petrosyan,1244
1,449,Carlos Leal,Alex Morono,1244
0,453,Djorden Santos,Ozzy Diaz,1244
1,458,Francis Marshall,Mairon Santos,1244
1,451,Iasmin Lucindo,Amanda Lemos,1244
1,454,Ignacio Bahamondes,Jalin Turner,1244
0,454,Jalin Turner,Ignacio Bahamondes,1244
0,455,Joshua Van,Rei Tsuruya,1244
0,456,Justin Gaethje,Rafael Fiziev,1244
0,457,King Green,Mauricio Ruffy,1244
1,450,Magomed Ankalaev,Alex Pereira,1244
0,458,Mairon Santos,Francis Marshall,1244
1,457,Mauricio Ruffy,King Green,1244
1,453,Ozzy Diaz,Djorden Santos,1244
1,456,Rafael Fiziev,Justin Gaethje,1244
1,455,Rei Tsuruya,Joshua Van,1244
1,469,AJ Cunningham,SuYoung You,1245
0,459,Alexander Hernandez,Kurt Holobaugh,1245
1,463,Andre Lima,Daniel Barez,1245
1,464,Brendson Ribeiro,Diyar Nurgozhay,1245
1,471,Carli Judice,Yuneisy Duben,1245
0,460,Carlos Vera,Josias Musasa,1245
0,461,Chidi Njokuani,Elizeu Zaleski dos Santos,1245
1,462,Cody Gibson,Da'Mon Blackshear,1245
0,462,Da'Mon Blackshear,Cody Gibson,1245
0,463,Daniel Barez,Andre Lima,1245
0,464,Diyar Nurgozhay,Brendson Ribeiro,1245
1,461,Elizeu Zaleski dos Santos,Chidi Njokuani,1245
0,465,Josiane Nunes,Priscila Cachoeira,1245
1,460,Josias Musasa,Carlos Vera,1245
1,467,Kevin Vallejos,SeungWoo Choi,1245
1,459,Kurt Holobaugh,Alexander Hernandez,1245
0,466,Marvin Vettori,Roman Dolidze,1245
1,465,Priscila Cachoeira,Josiane Nunes,1245
1,466,Roman Dolidze,Marvin Vettori,1245
1,470,Ryan Spann,Waldo Cortes-Acosta,1245
1,468,Sam Hughes,Stephanie Luciano,1245
0,467,SeungWoo Choi,Kevin Vallejos,1245
0,468,Stephanie Luciano,Sam Hughes,1245
0,469,SuYoung You,AJ Cunningham,1245
0,470,Waldo Cortes-Acosta,Ryan Spann,1245
0,471,Yuneisy Duben,Carli Judice,1245
1,481,Alexia Thainara,Molly McCann,1246
1,472,Andrey Pulyaev,Christian Leroy Duncan,1246
1,482,Caolan Loughran,Nathan Fletcher,1246
1,476,Carlos Ulberg,Jan Blachowicz,1246
1,477,Chris Duncan,Jordan Vucenic,1246
1,475,Chris Padilla,Jai Herbert,1246
0,472,Christian Leroy Duncan,Andrey Pulyaev,1246
1,479,Felipe dos Santos,Lone'er Kavanagh,1246
0,473,Gunnar Nelson,Kevin Holland,1246
0,474,Guram Kutateladze,Kaue Fernandes,1246
0,475,Jai Herbert,Chris Padilla,1246
0,476,Jan Blachowicz,Carlos Ulberg,1246
0,477,Jordan Vucenic,Chris Duncan,1246
1,474,Kaue Fernandes,Guram Kutateladze,1246
1,473,Kevin Holland,Gunnar Nelson,1246
0,478,Leon Edwards,Sean Brady,1246
0,479,Lone'er Kavanagh,Felipe dos Santos,1246
0,480,Marcin Tybura,Mick Parkin,1246
1,480,Mick Parkin,Marcin Tybura,1246
0,481,Molly McCann,Alexia Thainara,1246
1,483,Morgan Charriere,Nathaniel Wood,1246
0,482,Nathan Fletcher,Caolan Loughran,1246
0,483,Nathaniel Wood,Morgan Charriere,1246
1,484,Puja Tomar,Shauna Bannon,1246
1,478,Sean Brady,Leon Edwards,1246
0,484,Shauna Bannon,Puja Tomar,1246
1,490,Ateba Gautier,Jose Daniel Medina,1247
1,493,Austin Hubbard,MarQuel Mederos,1247
0,485,Brandon Moreno,Steve Erceg,1247
1,488,CJ Vergara,Edgar Chairez,1247
0,486,Christian Rodriguez,Melquizael Costa,1247
0,487,David Martinez,Saimon Oliveira,1247
1,492,Drew Dober,Manuel Torres,1247
0,488,Edgar Chairez,CJ Vergara,1247
1,489,Gabriel Miranda,Jamall Emmers,1247
0,489,Jamall Emmers,Gabriel Miranda,1247
0,490,Jose Daniel Medina,Ateba Gautier,1247
1,491,Julia Polastri,Loopy Godinez,1247
1,496,Kevin Borjas,Ronaldo Rodriguez,1247
0,491,Loopy Godinez,Julia Polastri,1247
0,492,Manuel Torres,Drew Dober,1247
0,493,MarQuel Mederos,Austin Hubbard,1247
1,486,Melquizael Costa,Christian Rodriguez,1247
0,494,Rafa Garcia,Vinc Pichel,1247
0,495,Raul Rosas Jr.,Vince Morales,1247
0,496,Ronaldo Rodriguez,Kevin Borjas,1247
1,487,Saimon Oliveira,David Martinez,1247
1,485,Steve Erceg,Brandon Moreno,1247
1,494,Vinc Pichel,Rafa Garcia,1247
1,495,Vince Morales,Raul Rosas Jr.,1247
0,497,Brad Tavares,Gerald Meerschaert,1248
1,498,ChangHo Lee,Cortavious Romious,1248
0,498,Cortavious Romious,ChangHo Lee,1248
1,505,Daniel Frunza,Rhys McKee,1248
0,499,Diana Belbita,Dione Barbosa,1248
1,499,Dione Barbosa,Diana Belbita,1248
1,497,Gerald Meerschaert,Brad Tavares,1248
1,501,Istela Nunes,Loma Lookboonmee,1248
1,504,Joanderson Brito,Pat Sabatini,1248
0,500,Josh Emmett,Lerone Murphy,1248
1,500,Lerone Murphy,Josh Emmett,1248
0,501,Loma Lookboonmee,Istela Nunes,1248
1,503,Luis Gurule,Ode Osbourne,1248
0,502,Martin Buday,Uran Satybaldiev,1248
0,503,Ode Osbourne,Luis Gurule,1248
0,504,Pat Sabatini,Joanderson Brito,1248
1,508,Pedro Falcao,Victor Henry,1248
0,505,Rhys McKee,Daniel Frunza,1248
1,506,Robert Valentin,Torrez Finney,1248
1,507,Talita Alencar,Vanessa Demopoulos,1248
0,506,Torrez Finney,Robert Valentin,1248
1,502,Uran Satybaldiev,Martin Buday,1248
0,507,Vanessa Demopoulos,Talita Alencar,1248
0,508,Victor Henry,Pedro Falcao,1248
0,509,Alexander Volkanovski,Diego Lopes,1249
0,510,Bryce Mitchell,Jean Silva,1249
1,513,Chase Hooper,Jim Miller,1249
0,511,Dan Ige,Sean Woodson,1249
0,512,Darren Elkins,Julian Erosa,1249
1,509,Diego Lopes,Alexander Volkanovski,1249
1,515,Dominick Reyes,Nikita Krylov,1249
1,516,Hailey Cowan,Nora Cornolle,1249
1,510,Jean Silva,Bryce Mitchell,1249
0,513,Jim Miller,Chase Hooper,1249
1,512,Julian Erosa,Darren Elkins,1249
1,519,Marco Tulio,Tresean Gore,1249
0,514,Michael Chandler,Paddy Pimblett,1249
1,517,Michal Oleksiejczuk,Sedriques Dumas,1249
1,518,Mitch Raposo,Sumudaerji,1249
0,515,Nikita Krylov,Dominick Reyes,1249
0,516,Nora Cornolle,Hailey Cowan,1249
1,514,Paddy Pimblett,Michael Chandler,1249
1,520,Patricio Freire,Yair Rodriguez,1249
1,511,Sean Woodson,Dan Ige,1249
0,517,Sedriques Dumas,Michal Oleksiejczuk,1249
0,518,Sumudaerji,Mitch Raposo,1249
0,519,Tresean Gore,Marco Tulio,1249
1,521,Virna Jandiroba,Yan Xiaonan,1249
0,520,Yair Rodriguez,Patricio Freire,1249
0,521,Yan Xiaonan,Virna Jandiroba,1249
1,533,Abus Magomedov,Michel Pereira,1251
1,525,Alatengheili,Da'Mon Blackshear,1251
1,529,Andre Muniz,Ikram Aliskerov,1251
0,522,Anthony Smith,Zhang Mingyang,1251
1,531,Cameron Saaiman,Malcolm Wellmaker,1251
1,528,Carlos Prates,Ian Machado Garry,1251
0,523,Chelsea Chandler,Joselyne Edwards,1251
0,524,Chris Gutierrez,John Castaneda,1251
0,525,Da'Mon Blackshear,Alatengheili,1251
1,527,David Onama,Giga Chikadze,1251
0,526,Evan Elder,Gauge Young,1251
1,526,Gauge Young,Evan Elder,1251
0,527,Giga Chikadze,David Onama,1251
0,528,Ian Machado Garry,Carlos Prates,1251
0,529,Ikram Aliskerov,Andre Muniz,1251
0,530,Jaqueline Amorim,Polyana Viana,1251
1,532,Jimmy Flick,Matt Schnell,1251
1,524,John Castaneda,Chris Gutierrez,1251
1,523,Joselyne Edwards,Chelsea Chandler,1251
0,531,Malcolm Wellmaker,Cameron Saaiman,1251
0,532,Matt Schnell,Jimmy Flick,1251
0,533,Michel Pereira,Abus Magomedov,1251
1,534,Nicolas Dalby,Randy Brown,1251
1,530,Polyana Viana,Jaqueline Amorim,1251
0,534,Randy Brown,Nicolas Dalby,1251
1,535,Roberto Romero,Timmy Cuamba,1251
0,535,Timmy Cuamba,Roberto Romero,1251
1,522,Zhang Mingyang,Anthony Smith,1251
1,544,Azamat Bekoev,Ryan Loder,1252
1,543,Bo Nickal,Reinier de Ridder,1252
0,536,Cameron Smotherman,Serhiy Sidey,1252
0,537,Cory Sandhagen,Deiveson Figueiredo,1252
1,542,Daniel Marcos,Montel Jackson,1252
1,545,Daniel Rodriguez,Santiago Ponzinibbio,1252
1,537,Deiveson Figueiredo,Cory Sandhagen,1252
1,546,Don'Tale Mayes,Thomas Petersen,1252
0,538,Gaston Bolanos,Quang Le,1252
1,541,Gillian Robertson,Marina Rodriguez,1252
1,540,Ivana Petrovic,Juliana Miller,1252
0,539,Jeremy Stephens,Mason Jones,1252
0,540,Juliana Miller,Ivana Petrovic,1252
0,541,Marina Rodriguez,Gillian Robertson,1252
1,539,Mason Jones,Jeremy Stephens,1252
1,547,Miesha Tate,Yana Santos,1252
0,542,Montel Jackson,Daniel Marcos,1252
1,538,Quang Le,Gaston Bolanos,1252
0,543,Reinier de Ridder,Bo Nickal,1252
0,544,Ryan Loder,Azamat Bekoev,1252
0,545,Santiago Ponzinibbio,Daniel Rodriguez,1252
1,536,Serhiy Sidey,Cameron Smotherman,1252
0,546,Thomas Petersen,Don'Tale Mayes,1252
0,547,Yana Santos,Miesha Tate,1252
1,554,Aiemann Zahabi,Jose Aldo,1253
0,548,Alexa Grasso,Natalia Silva,1253
1,551,Bekzat Almakhan,Brad Katona,1253
0,549,Belal Muhammad,Jack Della Maddalena,1253
0,550,Benoit Saint Denis,Kyle Prepolec,1253
0,551,Brad Katona,Bekzat Almakhan,1253
1,555,Bruno Fly Silva,Marc-Andre Barriault,1253
