name f1,name f2,outcome,tau,avg,std,perc5,perc95,mean2stdp,mean2stdm,min,max
Miranda Maverick,Dione Barbosa,Lose,1211,0.35008483309386135,0.022641421257856315,0.3077354202274005,0.38900326783350386,0.395367675609574,0.3048019905781487,0.29240856111701996,0.4196862403469446
Mohammed Usman,Thomas Petersen,Win,1211,0.5079705532444908,0.022452067562311464,0.4743335146701504,0.5494170688747354,0.5528746883691137,0.4630664181198679,0.4380061964557268,0.5765227342884046
Mohammed Usman,Thomas Petersen,Lose,1211,0.49202944650132857,0.02245206602684808,0.4505829114480824,0.5256664811397187,0.5369335785550248,0.4471253144476324,0.42347730063264416,0.5619937940816025
Steve Garcia,SeungWoo Choi,Win,1211,0.44695093320586,0.023141631498228454,0.40966094315392726,0.4850493376684867,0.4932341962023169,0.4006676702094031,0.37279379092829723,0.5111839950152505
Steve Garcia,SeungWoo Choi,Lose,1211,0.5530490694669046,0.02314163224753937,0.5149507062813504,0.5903391220134535,0.5993323339619833,0.5067658049718259,0.48881596739100885,0.6272062694057341
Arnold Allen,Giga Chikadze,Win,1212,0.5138353737241161,0.026547785315373412,0.47094574607051204,0.559870368755157,0.5669309443548629,0.4607398030933693,0.43244330181632584,0.5851706530211175
Arnold Allen,Giga Chikadze,Lose,1212,0.4861646264086956,0.026547785807821935,0.44012963857926496,0.5290542505766759,0.5392601980243394,0.43306905479305174,0.41482938491519294,0.5675567095386629
Christian Leroy Duncan,Gregory Rodrigues,Win,1212,0.5580387797706009,0.019573343073766066,0.5249044434305378,0.589147066945203,0.597185465918133,0.5188920936230688,0.4950309933709995,0.6159044509894323
Christian Leroy Duncan,Gregory Rodrigues,Lose,1212,0.4419612189911873,0.019573342097063233,0.41085293889739166,0.475095491261339,0.48110790318531377,0.4028145347970608,0.3840955809336937,0.5049690132093451
Jake Hadley,Caolan Loughran,Win,1212,0.4932085964734352,0.017519097570361616,0.4634986770559289,0.5219593283294538,0.5282467916141584,0.4581704013327119,0.43802476803920565,0.5550033066093878
Jake Hadley,Caolan Loughran,Lose,1212,0.5067914033697009,0.01751909751598989,0.47804067968467884,0.5365012975788772,0.5418295984016807,0.47175320833772105,0.444996719800929,0.5619752596466056
King Green,Paddy Pimblett,Win,1212,0.34899140724004274,0.022845856023425516,0.31211003853509767,0.38616284046951505,0.39468311928689376,0.3032996951931917,0.27889926590520087,0.42166336577648567
King Green,Paddy Pimblett,Lose,1212,0.6510085923405046,0.022845855944410947,0.6138371321141194,0.6878899329201036,0.6967003042293265,0.6053168804516826,0.5783366078289115,0.7211007077727932
Leon Edwards,Belal Muhammad,Win,1212,0.6070585661320771,0.03566615156025591,0.5477600009624318,0.6638593900200448,0.678390869252589,0.5357262630115652,0.5095021700823407,0.7244835071108641
Leon Edwards,Belal Muhammad,Lose,1212,0.3929414313845294,0.035666151521136884,0.3361406374748126,0.45224000186675906,0.4642737344268032,0.32160912834225563,0.27551648585602956,0.49049786560197245
Mick Parkin,Lukasz Brzeski,Win,1212,0.579327748017456,0.015432264574629328,0.5528715305819747,0.6039874517280777,0.6101922771667146,0.5484632188681974,0.5336690490606786,0.6246144400369616
Mick Parkin,Lukasz Brzeski,Lose,1212,0.42067225164946753,0.015432263055770123,0.3960125584523802,0.4471284574176456,0.45153677776100776,0.3898077255379273,0.3753855966720423,0.46633096883983893
Modestas Bukauskas,Marcin Prachnio,Win,1212,0.6256585224314637,0.02252297123053223,0.5905050695677866,0.6640025095509071,0.6707044648925281,0.5806125799703993,0.5613916443380528,0.6999896944903959
Modestas Bukauskas,Marcin Prachnio,Lose,1212,0.37434147737586626,0.02252297064893917,0.33599746082422144,0.40949493329557857,0.4193874186737446,0.3292955360779879,0.30001033393859605,0.43860833639974717
Molly McCann,Bruna Brasil,Win,1212,0.5140811875899339,0.023808996392905016,0.47414132760889083,0.5532743926924641,0.561699180375744,0.4664631948041239,0.4396961388805216,0.5793054259407718
Molly McCann,Bruna Brasil,Lose,1212,0.4859188123905707,0.023808997173841925,0.44672561349996304,0.5258587053578109,0.5335368067382545,0.4383008180428869,0.42069452986475675,0.560303918623334
Muhammad Mokaev,Manel Kape,Win,1212,0.5992975105384447,0.02445220626824094,0.5587035073259358,0.6355490286443735,0.6482019230749266,0.5503930980019628,0.505309257866409,0.6690518769548558
Muhammad Mokaev,Manel Kape,Lose,1212,0.4007024890484589,0.02445220505700265,0.364450914789598,0.4412964571796782,0.4496068991624642,0.3517980789344536,0.33094812687963265,0.4946907355545856
Nathaniel Wood,Daniel Pineda,Win,1212,0.6849469387536367,0.02322310642713142,0.6446648890797028,0.7215189813324348,0.7313931516078995,0.6385007258993738,0.5977961519013246,0.748152180816681
Nathaniel Wood,Daniel Pineda,Lose,1212,0.315053060090505,0.023223105626726828,0.27848106686288115,0.3553350766680503,0.36149927134395865,0.2686068488370513,0.2518477928961873,0.40220383024071776
Oban Elliott,Preston Parsons,Win,1212,0.5149837327227716,0.015588035977141533,0.4901749977886301,0.5398808886327122,0.5461598046770547,0.4838076607684886,0.4688677570526028,0.5515406130916302
Oban Elliott,Preston Parsons,Lose,1212,0.4850162675774275,0.015588035538985249,0.4601191045093502,0.5098250039496034,0.516192338655398,0.453840196499457,0.4484593859642102,0.5311322081123239
Sam Patterson,Kiefer Crosbie,Win,1212,0.6856205189994289,0.021941860221360666,0.6505976745636917,0.721749138026067,0.7295042394421503,0.6417367985567075,0.5995361628307933,0.7673017321110389
Sam Patterson,Kiefer Crosbie,Lose,1212,0.3143794825662678,0.02194185926076004,0.2782508707346735,0.349402325717007,0.35826320108778786,0.27049576404474773,0.23269828806354875,0.4004638080154289
Shauna Bannon,Alice Ardelean,Win,1212,0.4889104276197823,0.02569336145157528,0.4471575229622736,0.5322189600879667,0.5402971505229329,0.43752370471663177,0.4109238670592959,0.5545446678423611
Shauna Bannon,Alice Ardelean,Lose,1212,0.5110895738173017,0.025693361796633018,0.46778103402597965,0.5528424898195184,0.5624762974105677,0.4597028502240357,0.44545534910396195,0.5890761555080227
Tom Aspinall,Curtis Blaydes,Win,1212,0.4949927067922234,0.04329454069695978,0.4253591823946364,0.5701055082969383,0.5815817881861429,0.4084036253983038,0.3456331079806376,0.6010406234860076
Tom Aspinall,Curtis Blaydes,Lose,1212,0.5050072932875923,0.04329454031641121,0.4298945254757869,0.5746408053214763,0.5915963739204148,0.41841821265476986,0.3989593596102714,0.654366899530614
Azamat Murzakanov,Alonzo Menifield,Win,1213,0.3841210131403153,0.02319105062534547,0.3445282019116243,0.41953367567445443,0.43050311439100625,0.3377389118896244,0.3178987280591563,0.44354232278707084
Azamat Murzakanov,Alonzo Menifield,Lose,1213,0.6158789879710119,0.023191051300763318,0.5804662942671438,0.6554717799728643,0.6622610905725386,0.5694968853694853,0.5564576497852799,0.6821013010631322
Cory Sandhagen,Umar Nurmagomedov,Win,1213,0.4866121520634737,0.030283485520905703,0.4384451536398636,0.5372531823392618,0.547179123105285,0.4260451810216623,0.39778954642566094,0.6020890842599597
Cory Sandhagen,Umar Nurmagomedov,Lose,1213,0.513387848105807,0.03028348633389597,0.4627467940159171,0.5615548254370339,0.5739548207735989,0.452820875438015,0.3979108891635339,0.6022104045745674
Guram Kutateladze,Jordan Vucenic,Win,1213,0.4454265190261369,0.016907623265691687,0.4176022795108408,0.4719020294730832,0.4792417655575203,0.4116112724947535,0.39406951066276424,0.49585917410688224
Guram Kutateladze,Jordan Vucenic,Lose,1213,0.5545734800986792,0.016907621761656062,0.5280979598667486,0.5823977584714765,0.5883887236219913,0.5207582365753671,0.5041408527188259,0.6059304402513952
Jai Herbert,Rolando Bedoya,Win,1213,0.41944260992162263,0.01888731292633731,0.388645481613023,0.44991814100402927,0.45721723577429724,0.38166798406894803,0.3673348219685297,0.4870392832756337
Jai Herbert,Rolando Bedoya,Lose,1213,0.580557390804816,0.018887313893521038,0.5500818573501118,0.6113545220502999,0.6183320185918582,0.542782763017774,0.5129607045136456,0.6326651968471034
Joel Alvarez,Elves Brener,Win,1213,0.40754633430725945,0.023477191978680683,0.37049739947478644,0.447326721344173,0.4545007182646208,0.3605919503498981,0.314098243186237,0.48286932065965465
Joel Alvarez,Elves Brener,Lose,1213,0.5924536656198999,0.02347719174825761,0.5526733301956129,0.6295025745505068,0.6394080491164151,0.5454992821233846,0.5171306869134845,0.6859017333206023
Mackenzie Dern,Loopy Godinez,Win,1213,0.5046044068685295,0.03276876018469234,0.4514287332814695,0.5579878872930107,0.5701419272379141,0.4390668864991448,0.37327323980584387,0.599366395439639
Mackenzie Dern,Loopy Godinez,Lose,1213,0.49539559238071396,0.032768761779453925,0.44201213736871986,0.548571300039707,0.5609331159396218,0.4298580688218061,0.40063361209163484,0.6267267338225186
Marlon Vera,Deiveson Figueiredo,Win,1213,0.49225320843395926,0.03854662842953623,0.4298416967249374,0.557394279324572,0.5693464652930317,0.4151599515748868,0.36958355583511887,0.6049453464300958
Marlon Vera,Deiveson Figueiredo,Lose,1213,0.5077467920291829,0.03854662870616199,0.4426057378818041,0.5701582518060435,0.5848400494415069,0.43065353461685896,0.3950546573663416,0.6304164953450386
Mohammad Yahya,Kaue Fernandes,Win,1213,0.46890550845420015,0.012656116490149196,0.4475102568787761,0.48957411231986214,0.49421774143449854,0.44359327547390176,0.4253812880206614,0.5022138010679417
Mohammad Yahya,Kaue Fernandes,Lose,1213,0.531094493034301,0.012656116732922261,0.5104258623756452,0.5524897228353077,0.5564067265001456,0.5057822595684565,0.49778616483490773,0.5746187252810707
Sedriques Dumas,Denis Tiuliulin,Win,1213,0.6505741121811519,0.024305238908417136,0.6121194165801964,0.6894942913115946,0.6991845899979862,0.6019636343643177,0.5690853329315084,0.7188328734189927
Sedriques Dumas,Denis Tiuliulin,Lose,1213,0.3494258857455497,0.024305238807631118,0.3105056825899149,0.3878806072028082,0.39803636336081194,0.3008154081302875,0.2811671162683504,0.4309146501501278
Shamil Gaziev,Don'Tale Mayes,Win,1213,0.4495073374762674,0.034436779308648906,0.391922040656013,0.5046359597859614,0.5183808960935652,0.3806337788589696,0.338314333407446,0.5589981586995961
Shamil Gaziev,Don'Tale Mayes,Lose,1213,0.5504926631167681,0.03443677999879995,0.495364030795366,0.6080779304337833,0.6193662231143681,0.4816191031191682,0.44100189484435537,0.6616856942583621
Shara Magomedov,Michal Oleksiejczuk,Win,1213,0.5065712128913356,0.0222322974221248,0.4689454137107062,0.5424662689066765,0.5510358077355851,0.46210661804708597,0.4334926403131205,0.5729550246107512
Shara Magomedov,Michal Oleksiejczuk,Lose,1213,0.49342878600916645,0.022232297175799564,0.4575337067088071,0.5310545623778701,0.5378933803607656,0.44896419165756735,0.42704501299868675,0.5665073324291402
Tony Ferguson,Michael Chiesa,Win,1213,0.48351222289078494,0.02489087238574228,0.44298898873909903,0.5220131930371635,0.5332939676622694,0.4337304781193004,0.3900583501966815,0.5512067462152778
Tony Ferguson,Michael Chiesa,Lose,1213,0.5164877768123521,0.024890872447900038,0.4779867620575852,0.5570110144502428,0.5662695217081523,0.4667060319165521,0.4487932443658983,0.609941677926163
Viktoriia Dudakova,Sam Hughes,Win,1213,0.5438063331436545,0.02626199958840547,0.5009424270512431,0.5865490501811286,0.5963303323204654,0.4912823339668435,0.4654270474939921,0.6186183551233213
Viktoriia Dudakova,Sam Hughes,Lose,1213,0.4561936651343594,0.026262001167150467,0.41345094751009104,0.499057629080554,0.5087176674686603,0.40366966280005845,0.38138164111665407,0.5345729289861968
Chris Gutierrez,Quang Le,Win,1214,0.6734561890550521,0.027166416489377485,0.6250697037980095,0.7157319320032888,0.7277890220338071,0.6191233560762971,0.5763547531437025,0.751007801872581
Chris Gutierrez,Quang Le,Lose,1214,0.3265438091284463,0.027166419131121698,0.28426803789229926,0.37493028360303654,0.3808766473906897,0.27221097086620294,0.24899214143682757,0.4236452591332547
Damon Jackson,Chepe Mariscal,Win,1214,0.3673813421446673,0.022028521736504457,0.33340658722896316,0.4017882416834964,0.4114383856176762,0.32332429867165835,0.29306756826771174,0.44239905820882397
Damon Jackson,Chepe Mariscal,Lose,1214,0.6326186586492925,0.022028523742635277,0.5982116978737199,0.666593412813132,0.676675706134563,0.588561611164022,0.5576009342312518,0.7069323665580988
Danny Barlow,Nikolay Veretennikov,Win,1214,0.6908170759506748,0.021736618164726534,0.6537866725832963,0.7265603324787029,0.7342903122801279,0.6473438396212217,0.6257032680874925,0.7438914244937632
Danny Barlow,Nikolay Veretennikov,Lose,1214,0.309182922850961,0.021736618569163906,0.2734396615938163,0.3462133199234241,0.3526561599892888,0.2657096857126332,0.25610859148356013,0.37429679338049127
Jhonata Diniz,Karl Williams,Win,1214,0.5428242317964285,0.022156086896210368,0.5056560561174376,0.5779414963015646,0.5871364055888492,0.4985120580040077,0.4762819082701776,0.6011549358875089
Jhonata Diniz,Karl Williams,Lose,1214,0.4571757692604449,0.022156087849032752,0.4220585127012681,0.49434396496562494,0.5014879449585103,0.4128635935623794,0.39884504624050227,0.5237181086701542
Karol Rosa,Pannie Kianzad,Win,1214,0.4890354762473725,0.025143721964740982,0.44942362013612913,0.5314385968654594,0.5393229201768545,0.4387480323178905,0.4122138899481379,0.5611983679268965
Karol Rosa,Pannie Kianzad,Lose,1214,0.5109645236160297,0.025143722614641716,0.46856141735254486,0.5505763716041745,0.5612519688453131,0.4606770783867463,0.4388016925007843,0.587786126130028
Marcin Tybura,Serghei Spivac,Win,1214,0.44664613141604215,0.030035946546010467,0.39700491991609743,0.49709932836295123,0.5067180245080631,0.3865742383240212,0.3576558303787673,0.5543296784083679
Marcin Tybura,Serghei Spivac,Lose,1214,0.5533538688716155,0.03003594745549671,0.5029007027589919,0.6029950782016553,0.6134257637826089,0.4932819739606221,0.4456703178177026,0.6423441563915434
Stephanie Luciano,Talita Alencar,Win,1214,0.5707403052877854,0.0263318287906535,0.5248923973941907,0.610870018109766,0.6234039628690924,0.5180766477064784,0.4938461041455211,0.6797169753919905
Stephanie Luciano,Talita Alencar,Lose,1214,0.4292596947165955,0.026331829289675156,0.3891299987241037,0.47510762830985,0.48192335329594577,0.3765960361372452,0.320283050044447,0.506153917559397
Toshiomi Kazama,Charalampos Grigoriou,Win,1214,0.5384785768060744,0.025113558702013497,0.4991741480459467,0.5777133597250779,0.5887056942101013,0.4882514594020474,0.46020726496863595,0.6169365657724645
Toshiomi Kazama,Charalampos Grigoriou,Lose,1214,0.46152142206981267,0.02511355831594638,0.42228666710586354,0.5008258491368669,0.5117485387017054,0.4112943054379199,0.3830634588615298,0.5397927444635106
Yana Santos,Chelsea Chandler,Win,1214,0.5412306859783733,0.028112650951314752,0.4907150890372952,0.5866173697102705,0.5974559878810028,0.4850053840757438,0.4613659808875109,0.6269016608089053
Yana Santos,Chelsea Chandler,Lose,1214,0.45876931376365954,0.028112650800788955,0.4133826773049221,0.5092849224406782,0.5149946153652375,0.40254401216208163,0.3730983231246408,0.5386339786088675
Youssef Zalal,Jarno Errens,Win,1214,0.5208042173067823,0.019822673947572703,0.48970315077407395,0.554137224104586,0.5604495652019277,0.4811588694116369,0.4501151340143692,0.5737637581257512
Youssef Zalal,Jarno Errens,Lose,1214,0.47919578132215607,0.019822673457713866,0.4458627644468914,0.5102968582095778,0.5188411282375838,0.43955043440672836,0.42623622394038746,0.5498848933460505
Casey O'Neill,Luana Santos,Win,1215,0.446487705254641,0.02399832157756695,0.4055264479377986,0.4836609073819227,0.4944843484097749,0.3984910620995071,0.38431219445135906,0.5204483178987482
Casey O'Neill,Luana Santos,Lose,1215,0.5535122926016917,0.02399832050158252,0.5163390582478975,0.5944735460408656,0.6015089336048567,0.5055156515985266,0.47955166986149567,0.6156878008443255
Dricus Du Plessis,Israel Adesanya,Win,1215,0.4004918047105099,0.031842776814422075,0.3459714085690239,0.4507955350026304,0.46417735833935403,0.33680625108166573,0.3050333115960038,0.48936755668350035
Dricus Du Plessis,Israel Adesanya,Lose,1215,0.599508195020499,0.03184277581870585,0.549204447200095,0.6540285941587486,0.6631937466579108,0.5358226433830873,0.510632432000169,0.6949666761448805
Jack Jenkins,Herbert Burns,Win,1215,0.587164067912784,0.02152074646084453,0.5513310709750302,0.6217578360357747,0.630205560834473,0.544122574991095,0.512636145423005,0.6462569536768701
Jack Jenkins,Herbert Burns,Lose,1215,0.4128359328212306,0.021520746557223327,0.37824217649054775,0.44866895153211356,0.45587742593567726,0.36979443970678394,0.3537430585779973,0.48736387627907246
Josh Culibao,Ricardo Ramos,Win,1215,0.49809330063196955,0.019132197436933052,0.46646250898192465,0.5282506202531472,0.5363576955058357,0.4598289057581034,0.444378764008956,0.558192813109249
Josh Culibao,Ricardo Ramos,Lose,1215,0.5019066993361501,0.019132197860940184,0.47174939144263034,0.5335374632601991,0.5401710950580304,0.4636423036142697,0.44180717748301773,0.5556212702163295
Junior Tafa,Valter Walker,Win,1215,0.4453827402329324,0.02043002395136645,0.41228964986066674,0.48000208446470255,0.4862427881356653,0.4045226923301995,0.39105299086092393,0.5112353410589282
Junior Tafa,Valter Walker,Lose,1215,0.5546172595968298,0.020430025753426773,0.5199979092173975,0.5877103581644932,0.5954773111036834,0.5137572080899763,0.4887646227827075,0.6089469883098644
Kai Kara-France,Steve Erceg,Win,1215,0.3841101593491715,0.027916617277987624,0.34183704246423335,0.4297659071288986,0.4399433939051467,0.32827692479319626,0.2794367035576581,0.49108444846179056
Kai Kara-France,Steve Erceg,Lose,1215,0.6158898395595502,0.027916618480181565,0.5702340899073363,0.6581629498781525,0.6717230765199134,0.5600566025991871,0.5089155249949878,0.7205633425832675
Li Jingliang,Carlos Prates,Win,1215,0.2990858878700459,0.025916534567624792,0.2583906677076121,0.3395961139810807,0.3509189570052955,0.24725281873479632,0.20861371827587266,0.3870210580202661
Li Jingliang,Carlos Prates,Lose,1215,0.7009141122217223,0.025916533629090657,0.6604039226114147,0.7416092896854388,0.7527471794799035,0.649081044963541,0.6129789259924431,0.7913862741999479
Mateusz Gamrot,Dan Hooker,Win,1215,0.5809622371715052,0.026968591536661098,0.5359002807367678,0.6237786662807366,0.6348994202448274,0.527025054098183,0.49806906011467955,0.6623236552801692
Mateusz Gamrot,Dan Hooker,Lose,1215,0.41903776157413875,0.026968591292465247,0.37622131559795147,0.46409971182353443,0.47297494415906927,0.3651005789892082,0.3376763362468367,0.5019309455442913
Song Kenan,Ricky Glenn,Win,1215,0.4584102384951599,0.01843281003666614,0.42816133872915907,0.48923953990745644,0.49527585856849216,0.4215446184218276,0.40253214066264925,0.5122934805823284
Song Kenan,Ricky Glenn,Lose,1215,0.5415897628682078,0.018432811195461543,0.5107604855113765,0.5718386515316409,0.5784553852591309,0.5047241404772848,0.4877065109187092,0.5974678706578571
Stewart Nicoll,Jesus Aguilar,Win,1215,0.38688689525425546,0.02144335434844382,0.3521335041013028,0.4212844235319557,0.4297736039511431,0.3440001865573678,0.32556336138183867,0.46106459814229517
Stewart Nicoll,Jesus Aguilar,Lose,1215,0.6131131036302393,0.02144335507127041,0.5787155778915953,0.6478664763592504,0.6559998137727802,0.5702263934876984,0.5389354321549819,0.6744366669051892
Tai Tuivasa,Jairzinho Rozenstruik,Win,1215,0.5129111272755484,0.03213697714293717,0.45724021629992806,0.5660407846462697,0.5771850815614228,0.4486371729896741,0.4110301792389516,0.5949946713398111
Tai Tuivasa,Jairzinho Rozenstruik,Lose,1215,0.48708887133478235,0.032136978396668,0.4339592349949459,0.5427597511983308,0.5513628281281183,0.4228149145414464,0.4050053625324996,0.5889697865179142
Tom Nolan,Alex Reyes,Win,1215,0.7282468698305496,0.025279747070612556,0.687817966489965,0.7688249079465912,0.7788063639717747,0.6776873756893246,0.6298927401590917,0.8014689810817791
Tom Nolan,Alex Reyes,Lose,1215,0.2717531314669637,0.02527974437698915,0.23117505992930917,0.31218201294696973,0.32231262022094204,0.22119364271298542,0.1985310489780976,0.37010724755927915
Angela Hill,Tabatha Ricci,Win,1216,0.437593745031114,0.045460460023727715,0.3592304908685294,0.5109465414864602,0.5285146650785694,0.34667282498365853,0.28232567806011716,0.555860615597153
Angela Hill,Tabatha Ricci,Lose,1216,0.5624062544065759,0.045460459440801196,0.4890534509346471,0.6407694908500484,0.6533271732881782,0.4714853355249735,0.4441393411503836,0.717674297426602
Dennis Buzukja,Francis Marshall,Win,1216,0.524374621452787,0.01891542568545983,0.4939114446012782,0.5562984376946226,0.5622054728237067,0.48654377008186733,0.4734826264251259,0.5880733234169151
Dennis Buzukja,Francis Marshall,Lose,1216,0.47562537812475997,0.018915425443122365,0.44370156776808717,0.506088566088182,0.5134562290110047,0.43779452723851525,0.41192667658308496,0.5265173792230725
Edmen Shahbazyan,Gerald Meerschaert,Win,1216,0.6502831633302555,0.02521108468164968,0.6098367334042605,0.6923305050113824,0.7007053326935548,0.5998609939669561,0.5596630430453166,0.7263531155373968
Edmen Shahbazyan,Gerald Meerschaert,Lose,1216,0.3497168372955236,0.025211085256724115,0.3076695203255138,0.39016327037002746,0.4001390078089718,0.2992946667820754,0.27364689106697354,0.44033700602143816
Jacqueline Cavalcanti,Josiane Nunes,Win,1216,0.5623966782151335,0.026773689639920956,0.515558961582734,0.6057524774772459,0.6159440574949754,0.5088492989352916,0.4830665255562771,0.6304676610538179
Jacqueline Cavalcanti,Josiane Nunes,Lose,1216,0.4376033213922989,0.026773687792382247,0.3942475141984944,0.4844410024650966,0.4911506969770634,0.38405594580753444,0.3695323286146314,0.5169334952290779
Jared Cannonier,Caio Borralho,Win,1216,0.4031032131192995,0.029603605710125824,0.3522217714793286,0.4487226291569709,0.4623104245395511,0.3438960016990478,0.3184737146440086,0.5125008827293402
Jared Cannonier,Caio Borralho,Lose,1216,0.5968967868813472,0.029603605532332416,0.5512773696250327,0.6477782102960956,0.656103997946012,0.5376895758166823,0.48749911633042314,0.6815262900551194
Kaan Ofli,Mairon Santos,Win,1216,0.4649635563584266,0.025593236399239577,0.42487888082965347,0.5074042884680758,0.5161500291569058,0.41377708355994747,0.4008673881957862,0.5494040137425219
Kaan Ofli,Mairon Santos,Lose,1216,0.5350364438260665,0.025593236221231393,0.4925957156902724,0.5751211344305198,0.5862229162685293,0.48384997138360375,0.4505959824820476,0.5991326429978155
Neil Magny,Michael Morales,Win,1216,0.3981350254349214,0.035336557022933125,0.3384495125098513,0.4545925717494525,0.46880813948078764,0.32746191138905517,0.3015398768041302,0.5112367471991589
Neil Magny,Michael Morales,Lose,1216,0.6018649763060999,0.03533655730103609,0.5454074470156325,0.6615504713306586,0.6725380909081721,0.5311918617040278,0.4887632349348212,0.6984601419802294
Robert Valentin,Ryan Loder,Win,1216,0.5657001614211264,0.01572492188259559,0.540246077017285,0.5924534300482212,0.5971500051863177,0.5342503176559352,0.5200544941356137,0.6147630972318764
Robert Valentin,Ryan Loder,Lose,1216,0.4342998358776551,0.015724920669228547,0.40754658811046607,0.45975394416499593,0.46574967721611216,0.402849994539198,0.3852369404857586,0.47994550965597904
Viacheslav Borshchev,James Llontop,Win,1216,0.4580714187178234,0.020396392481315705,0.423929609683841,0.49118600218185454,0.4988642036804548,0.41727863375519203,0.4058277487767311,0.5209684329362148
Viacheslav Borshchev,James Llontop,Lose,1216,0.5419285792243246,0.020396392080190333,0.5088140231291945,0.5760704372521958,0.5827213633847053,0.5011357950639439,0.4790315812025453,0.5941722106865001
Wang Cong,Victoria Leonardo,Win,1216,0.5300626527538835,0.02422015306988737,0.49107379935858014,0.5718939813927405,0.5785029588936583,0.4816223466141088,0.4532220443061467,0.6037212091303702
Wang Cong,Victoria Leonardo,Lose,1216,0.4699373461083198,0.024220154182018845,0.42810604559891585,0.5089262061984544,0.5183776544723575,0.4214970377442821,0.3962787626485462,0.546777975441908
Zachary Reese,Jose Daniel Medina,Win,1216,0.6489635208867678,0.026214335101389805,0.6065832155559852,0.6933240669212674,0.7013921910895474,0.5965348506839881,0.5620251347737238,0.7260019035505759
Zachary Reese,Jose Daniel Medina,Lose,1216,0.35103647868704674,0.026214334686921706,0.30667593162507334,0.39341677186440177,0.4034651480608902,0.2986078093132033,0.2739981077252246,0.4379748671056136
Andre Petroski,Dylan Budka,Win,1218,0.44175210110355173,0.021162386706276792,0.40660822169440214,0.47608942852348113,0.4840768745161053,0.39942732769099815,0.37984341358310864,0.4981866206107259
Andre Petroski,Dylan Budka,Lose,1218,0.5582478988622384,0.021162385492108936,0.5239105183561132,0.5933917882262185,0.6005726698464562,0.5159231278780205,0.5018133596603548,0.620156540282549
Felipe dos Santos,Andre Lima,Win,1218,0.4998338111434204,0.01826787519662026,0.4706858533156448,0.5302630713349408,0.5363695615366609,0.4632980607501799,0.4328805927857061,0.5564173672281575
Felipe dos Santos,Andre Lima,Lose,1218,0.5001661905231907,0.01826787655190973,0.46973692001967493,0.5293141937627676,0.5367019436270102,0.4636304374193712,0.4435826299538713,0.5671194373338965
Gilbert Burns,Sean Brady,Win,1218,0.4601263493762096,0.025330036386593834,0.4182095368378982,0.5006755223082245,0.5107864221493973,0.40946627660302193,0.37579165046974783,0.5404628922726205
Gilbert Burns,Sean Brady,Lose,1218,0.5398736523140338,0.025330036099790836,0.49932449126550454,0.581790486551548,0.5905337245136155,0.48921358011445215,0.45953713784427214,0.6242083420168955
Isaac Dulgarian,Brendon Marotte,Win,1218,0.6285167820659043,0.021571611923275183,0.5924673815936292,0.6652168168563326,0.6716600059124547,0.585373558219354,0.5676409756250164,0.6877355473277962
Isaac Dulgarian,Brendon Marotte,Lose,1218,0.3714832198451789,0.021571613038697274,0.3347832171413325,0.407532643930886,0.41462644592257347,0.32833999376778433,0.3122644243729474,0.4323589808416126
Jaqueline Amorim,Vanessa Demopoulos,Win,1218,0.48217595791373197,0.03190209077142706,0.4315035957542648,0.5363903761968543,0.5459801394565861,0.41837177637087786,0.3800841224764576,0.5765121029901857
Jaqueline Amorim,Vanessa Demopoulos,Lose,1218,0.5178240418857388,0.03190208768210337,0.46360966097689543,0.5684963871167544,0.5816282172499456,0.4540198665215321,0.4234879337244148,0.6199158718732867
Jessica Andrade,Natalia Silva,Win,1218,0.4142625452128098,0.03091911753637779,0.36515693020610274,0.4649627176203194,0.4761007802855654,0.3524243101400542,0.32957552319960226,0.5152589613558537
Jessica Andrade,Natalia Silva,Lose,1218,0.585737455314678,0.03091911907520993,0.5350373007607594,0.6348430710389291,0.6475756934650979,0.5238992171642581,0.484741039584944,0.6704244608214716
Matt Schnell,Cody Durden,Win,1218,0.4562808209573157,0.02029496813943183,0.42192041232315186,0.4898721427437493,0.49687075723617935,0.41569088467845206,0.3970640190596531,0.5267560750669364
Matt Schnell,Cody Durden,Lose,1218,0.5437191792630865,0.020294969759133395,0.5101278429659296,0.5780796217010031,0.5843091187813534,0.5031292397448197,0.4732439447141124,0.6029359837583516
Rongzhu,Chris Padilla,Win,1218,0.48987306885494947,0.024953508629511536,0.44966744695732136,0.5302346774415905,0.5397800861139725,0.4399660515959264,0.4199991527584713,0.559465292931055
Rongzhu,Chris Padilla,Lose,1218,0.5101269308977113,0.02495350831260399,0.4697653660245488,0.5503325521011492,0.5600339475229194,0.46021991427250336,0.44053470424587793,0.580000914072046
Steve Garcia,Kyle Nelson,Win,1218,0.48434352713514967,0.024828555098791363,0.44539609280585996,0.5238312975128949,0.5340006373327324,0.43468641693756693,0.4060176090338883,0.5527544088707832
Steve Garcia,Kyle Nelson,Lose,1218,0.5156564731356075,0.024828554870321984,0.4761687418363742,0.5546039133566658,0.5653135828762514,0.4659993633949635,0.4472456352693032,0.5939824334521784
Trevor Peek,Yanal Ashmouz,Win,1218,0.5856851940796391,0.02016968359971521,0.5524747572139107,0.6203816997255119,0.6260245612790696,0.5453458268802087,0.5116801266404903,0.6488501902614462
Trevor Peek,Yanal Ashmouz,Lose,1218,0.41431480719580327,0.020169683752099075,0.3796182925457517,0.44752523018527424,0.4546541747000014,0.3739754396916051,0.35114977295757543,0.48831985738302863
