name f1,name f2,outcome,avg,std,perc5,perc95,mean2stdp,mean2stdm,min,max
Miranda Maverick,Jamey-Lyn Horth,Ca,0.13391367841511964,0.08800273491360913,0.04120396450161934,0.25907411724328994,0.3099191482423379,-0.04209179141209862,0.03719748556613922,0.2899540662765503
Miranda Maverick,Jamey-Lyn Horth,B,0.010432812701910734,0.0020696075217561945,0.007831763057038189,0.013797490485012531,0.014572027745423124,0.006293597658398345,0.0050035808235406876,0.01618034951388836
Miranda Maverick,Jamey-Lyn Horth,Ac,0.2728168139606714,0.17124878995910595,0.08352064266800881,0.4688000947237015,0.6153143938788833,-0.06968076595754047,0.07131970673799515,0.5118526816368103
Miranda Maverick,Jamey-Lyn Horth,Ab,0.1182568083703518,0.01660883869439834,0.09072189591825008,0.14886390790343285,0.15147448575914849,0.0850391309815551,0.08169817924499512,0.15148764848709106
Miranda Maverick,Jamey-Lyn Horth,Aa,0.271966200247407,0.17022910706866737,0.08563137650489808,0.46776954680681226,0.6124244143847417,-0.06849201388992776,0.06989119201898575,0.4881150722503662
Navajo Stirling,Tuco Tokkos,Cc,0.1562972740083933,0.03610753410729801,0.11042441725730896,0.2094947502017021,0.22851234222298933,0.08408220579379728,0.08963725715875626,0.2346634715795517
Navajo Stirling,Tuco Tokkos,Cb,0.06728895198553801,0.007908401422341177,0.05431725755333901,0.08042573779821396,0.08310575483022037,0.051472149140855655,0.046748802065849304,0.08990626037120819
Navajo Stirling,Tuco Tokkos,Ca,0.15675711616873741,0.03568794822202234,0.10997584834694862,0.21182320341467858,0.2281330126127821,0.08538121972469273,0.09689700603485107,0.23493731021881104
Navajo Stirling,Tuco Tokkos,B,0.008861652347259224,0.0018050986868221202,0.00637919926084578,0.012375918775796888,0.012471849720903466,0.005251454973614984,0.005760614760220051,0.013945714570581913
Navajo Stirling,Tuco Tokkos,Ac,0.25314012333750724,0.08306717399721153,0.14917610287666322,0.3696620225906372,0.4192744713319303,0.08700577534308418,0.12987394630908966,0.38913610577583313
Navajo Stirling,Tuco Tokkos,Ab,0.10501853100955487,0.012169415638674656,0.08665043897926808,0.12545714527368546,0.12935736228690417,0.08067969973220555,0.07686609029769897,0.13796842098236084
Navajo Stirling,Tuco Tokkos,Aa,0.25263634845614436,0.08298077409738625,0.1497652105987072,0.3701093167066574,0.41859789665091685,0.08667480026137186,0.13215993344783783,0.39028483629226685
Sean Woodson,Fernando Padilla,Cc,0.22547801598906517,0.041514286401256574,0.16992014050483703,0.29056528955698013,0.30850658879157833,0.142449443186552,0.15068753063678741,0.3214377760887146
Sean Woodson,Fernando Padilla,Cb,0.0788419846072793,0.00855268486361564,0.06607062742114067,0.09214381724596023,0.09594735433451058,0.061736614880048016,0.06046804413199425,0.10066071897745132
Sean Woodson,Fernando Padilla,Ca,0.2258923216164112,0.04247762739013601,0.16724915951490402,0.28988792300224303,0.31084757639668326,0.14093706683613919,0.15244662761688232,0.3368435502052307
Sean Woodson,Fernando Padilla,B,0.011267260895110667,0.0024182880793634275,0.00773105681873858,0.01482357596978545,0.01610383705383752,0.006430684736383812,0.007373585365712643,0.017239587381482124
Sean Woodson,Fernando Padilla,Ac,0.1936162170022726,0.05452090791323403,0.12402519918978214,0.2659976467490196,0.30265803282874065,0.08457440117580454,0.11305162310600281,0.2821127474308014
Sean Woodson,Fernando Padilla,Ab,0.07137112844735384,0.007825857469549042,0.06137085128575563,0.08426009677350521,0.08702284338645193,0.05571941350825575,0.05660638585686684,0.1005706638097763
Sean Woodson,Fernando Padilla,Aa,0.19353306859731675,0.054246198702263784,0.11983875147998332,0.26609807908535005,0.3020254660018443,0.08504067119278919,0.1103922501206398,0.2813126742839813
Vitor Petrino,Dustin Jacoby,Cc,0.12048301700502634,0.03388113652005424,0.07653590478003025,0.17213470488786697,0.18824529004513482,0.052720743964917854,0.06230268254876137,0.1835775524377823
Vitor Petrino,Dustin Jacoby,Cb,0.04618199024349451,0.005621228854513461,0.03602453824132681,0.054826772585511205,0.057424447952521426,0.03493953253446759,0.03407766669988632,0.06298823654651642
Vitor Petrino,Dustin Jacoby,Ca,0.12117946475744247,0.03352879013687141,0.07693442776799202,0.17235949039459228,0.1882370450311853,0.054121884483699645,0.068174809217453,0.18734869360923767
Vitor Petrino,Dustin Jacoby,B,0.008629459063522518,0.0017379142329560474,0.005691237328574061,0.011248767608776689,0.012105287529434614,0.005153630597610423,0.004804519936442375,0.01156003400683403
Vitor Petrino,Dustin Jacoby,Ac,0.3053049813210964,0.08730011534368796,0.188556457310915,0.42694154381752014,0.47990521200847236,0.13070475063372047,0.15776504576206207,0.4592427611351013
Vitor Petrino,Dustin Jacoby,Ab,0.09921379879117012,0.011484346236576072,0.08277052082121372,0.11689984910190106,0.12218249126432226,0.07624510631801798,0.07188812643289566,0.12770147621631622
Vitor Petrino,Dustin Jacoby,Aa,0.2990072898566723,0.08736464282163399,0.19136436954140662,0.4336551785469055,0.4737365754999403,0.12427800421340432,0.15723273158073425,0.4724791944026947
Cesar Almeida,Abdul Razak Alhassan,Cc,0.1424841520190239,0.02946866406015583,0.10144898034632206,0.19129680544137953,0.20142148013933556,0.08354682389871224,0.09451046586036682,0.21497304737567902
Cesar Almeida,Abdul Razak Alhassan,Cb,0.08835823275148869,0.011174941319223723,0.07152600921690463,0.10558419935405254,0.11070811538993613,0.06600835011304124,0.0652102679014206,0.1249610111117363
Cesar Almeida,Abdul Razak Alhassan,Ca,0.14115852497518064,0.028065078109250848,0.1010451689362526,0.18811085522174834,0.19728868119368234,0.08502836875667893,0.08672217279672623,0.21074485778808594
Cesar Almeida,Abdul Razak Alhassan,B,0.010469073243439198,0.002443881875926695,0.007131201541051268,0.014792031235992908,0.015356836995292588,0.005581309491585808,0.006354340817779303,0.01992005854845047
Cesar Almeida,Abdul Razak Alhassan,Ac,0.26693988874554636,0.0656487111426366,0.18308161273598672,0.3643703073263168,0.39823731103081955,0.13564246646027317,0.15677732229232788,0.4097883999347687
Cesar Almeida,Abdul Razak Alhassan,Ab,0.08441215299069882,0.009993733480603884,0.06738844141364098,0.09984398111701011,0.10439961995190658,0.06442468602949106,0.058073487132787704,0.10976358503103256
Cesar Almeida,Abdul Razak Alhassan,Aa,0.2661779770255089,0.06525575383241575,0.18113017901778222,0.36224392950534823,0.3966894846903404,0.1356664693606774,0.15476246178150177,0.41358834505081177
Chris Curtis,Roman Kopylov,Cc,0.22133957028388976,0.04522852248484363,0.16173974350094794,0.28902246952056887,0.31179661525357705,0.1308825253142025,0.14573538303375244,0.3140135109424591
Chris Curtis,Roman Kopylov,Cb,0.06488111935555935,0.009002369455922275,0.0514429597184062,0.07936482094228267,0.0828858582674039,0.046876380443714796,0.0458633229136467,0.08960699290037155
Chris Curtis,Roman Kopylov,Ca,0.22079582661390304,0.04453355421313677,0.16183349192142488,0.28438577204942705,0.3098629350401766,0.1317287181876295,0.1453908234834671,0.3023760914802551
Chris Curtis,Roman Kopylov,B,0.009375267052091659,0.0018309298014218883,0.006544611416757107,0.012539665121585131,0.013037126654935435,0.005713407449247882,0.005489411763846874,0.014870340935885906
Chris Curtis,Roman Kopylov,Ac,0.20642595916986464,0.03296167218592036,0.15283866226673126,0.25366285294294355,0.2723493035417054,0.14050261479802392,0.1387667953968048,0.27981680631637573
Chris Curtis,Roman Kopylov,Ab,0.06836302790790796,0.006850729710046784,0.057366025447845456,0.08126647509634494,0.08206448732800153,0.054661568487814394,0.054747261106967926,0.08508147299289703
Chris Curtis,Roman Kopylov,Aa,0.20881922647356987,0.03427488269025007,0.15266765356063844,0.2572032019495964,0.27736899185407005,0.14026946109306973,0.13025029003620148,0.2838436961174011
Christian Rodriguez,Austin Bashi,Cc,0.1675981806218624,0.03215462211343474,0.12096397615969182,0.21686359494924545,0.2319074248487319,0.10328893639499293,0.10840702056884766,0.2476046085357666
Christian Rodriguez,Austin Bashi,Cb,0.08458170879632235,0.011512848967128913,0.06628288440406323,0.10326875708997249,0.10760740673058017,0.061556010862064525,0.06241649016737938,0.1100357249379158
Christian Rodriguez,Austin Bashi,Ca,0.16737617902457713,0.03241032947947437,0.12268966026604175,0.2237588696181774,0.23219683798352586,0.10255552006562839,0.11596295982599258,0.24018152058124542
Christian Rodriguez,Austin Bashi,B,0.02297132880426943,0.005911032035694194,0.014048415934666991,0.03225992564111948,0.034793392875657816,0.011149264732881043,0.010275906883180141,0.035629384219646454
Christian Rodriguez,Austin Bashi,Ac,0.2243594703823328,0.08476436920524645,0.127000280469656,0.32750840336084364,0.3938882087928257,0.05483073197183991,0.10989651083946228,0.3615841865539551
Christian Rodriguez,Austin Bashi,Ab,0.10994346126914024,0.0122341402732768,0.0941069945693016,0.13025897070765494,0.13441174181569385,0.08547518072258664,0.08122935891151428,0.15543211996555328
Christian Rodriguez,Austin Bashi,Aa,0.22316967271268368,0.08631834519511261,0.11816443651914596,0.33154474645853044,0.3958063631029089,0.05053298232245845,0.109588123857975,0.34605827927589417
Ernesta Kareckaite,Nicolle Caliari,Cc,0.16846125952899457,0.08824962384396112,0.07044232487678528,0.2794814959168434,0.34496050721691685,-0.008037988158927672,0.05942700803279877,0.2981145679950714
Ernesta Kareckaite,Nicolle Caliari,Cb,0.06526251770555973,0.008079774236169126,0.049846728704869746,0.07655605599284171,0.08142206617789798,0.04910296923322148,0.04663684591650963,0.09029810130596161
Ernesta Kareckaite,Nicolle Caliari,Ca,0.16783080466091632,0.08959528402363186,0.06887511685490608,0.2810762822628021,0.34702137270818,-0.011359763386347393,0.05940786749124527,0.31039947271347046
Ernesta Kareckaite,Nicolle Caliari,B,0.010368351354263722,0.0020477052121385376,0.006824012286961079,0.01371140545234084,0.014463761778540796,0.006272940929986647,0.006269189994782209,0.016568267717957497
Ernesta Kareckaite,Nicolle Caliari,Ac,0.20514075845479965,0.09161254790058519,0.10272590033710002,0.32878547310829165,0.38836585425597003,0.021915662653629264,0.09865189343690872,0.34452468156814575
Ernesta Kareckaite,Nicolle Caliari,Ab,0.17778963327407837,0.01942946093159398,0.15345050469040872,0.21398871839046477,0.21664855513726633,0.13893071141089042,0.13346953690052032,0.2284284085035324
Ernesta Kareckaite,Nicolle Caliari,Aa,0.2051466755568981,0.09124375197461715,0.10257692635059357,0.3247656866908073,0.38763417950613244,0.022659171607663814,0.09635306149721146,0.3671497106552124
Fatima Kline,Viktoriia Dudakova,Cc,0.18981394805014135,0.10522457111014005,0.07281775772571564,0.3100272104144096,0.40026309027042145,-0.02063519417013876,0.062486015260219574,0.34521356225013733
Fatima Kline,Viktoriia Dudakova,Cb,0.07966814260929823,0.009890442319204325,0.06582215018570423,0.09788119010627269,0.09944902724770688,0.05988725797088958,0.054346561431884766,0.10158615559339523
Fatima Kline,Viktoriia Dudakova,Ca,0.1906148125976324,0.10595398278545767,0.07214035578072071,0.3142266541719437,0.40252277816854776,-0.021293152973282936,0.06429865211248398,0.3289670944213867
Fatima Kline,Viktoriia Dudakova,B,0.01325765167362988,0.0026993100881051676,0.009278322430327534,0.017759155482053757,0.018656271849840214,0.007859031497419545,0.008109522052109241,0.020180677995085716
Fatima Kline,Viktoriia Dudakova,Ac,0.21739558104425669,0.15065451778807692,0.056866350769996646,0.3986210539937019,0.5187046166204106,-0.08391345453189716,0.047745414078235626,0.4160454571247101
Fatima Kline,Viktoriia Dudakova,Ab,0.09121745660901069,0.010657198437982957,0.07563767395913601,0.11254459209740161,0.1125318534849766,0.06990305973304478,0.07095479965209961,0.11918523907661438
Fatima Kline,Viktoriia Dudakova,Aa,0.21803240902721882,0.15042089854010185,0.058401084318757054,0.40692047476768495,0.5188742061074225,-0.08280938805298488,0.048869773745536804,0.4160447418689728
Jose Johnson,Felipe Bunes,Cc,0.14292854078114034,0.06287172453610675,0.07186814807355404,0.22941361293196677,0.26867198985335383,0.017185091708926847,0.06356797367334366,0.24503900110721588
Jose Johnson,Felipe Bunes,Cb,0.05660897955298424,0.006340888349087837,0.046697455085814,0.06781101748347282,0.06929075625115991,0.04392720285480856,0.04457914084196091,0.07285090535879135
Jose Johnson,Felipe Bunes,Ca,0.14364499274641276,0.0635438484040694,0.06945552192628383,0.2242125317454338,0.27073268955455154,0.016557295938273958,0.061153773218393326,0.24059541523456573
Jose Johnson,Felipe Bunes,B,0.00932043745648116,0.0018759308851226354,0.006463515176437795,0.01255632764659822,0.01307229922672643,0.0055685756862358885,0.005537898745387793,0.014549044892191887
Jose Johnson,Felipe Bunes,Ac,0.2456096053123474,0.04672477940302644,0.1802283525466919,0.30831304639577867,0.3390591641184003,0.15216004650629453,0.16129301488399506,0.3289535939693451
Jose Johnson,Felipe Bunes,Ab,0.15760296881198882,0.019629350791935778,0.1313975967466831,0.1891912430524826,0.1968616703958604,0.11834426722811726,0.11951854825019836,0.2259598672389984
Jose Johnson,Felipe Bunes,Aa,0.244284475594759,0.04562163079260955,0.18142713978886604,0.30647560954093933,0.3355277371799781,0.1530412140095399,0.15952585637569427,0.3419162929058075
Mackenzie Dern,Amanda Ribas,Cc,0.21918079227209092,0.15470157864930406,0.05308792684227228,0.420274119079113,0.528583949570699,-0.0902223650265172,0.05111250281333923,0.4712245762348175
Mackenzie Dern,Amanda Ribas,Cb,0.09055494625121355,0.013330835164958392,0.07170098721981048,0.11604543030261992,0.11721661658113033,0.06389327592129676,0.06247792765498161,0.1278427392244339
Mackenzie Dern,Amanda Ribas,Ca,0.2234516790881753,0.15624680674065494,0.055689172446727754,0.4224811464548111,0.5359452925694852,-0.0890419343931346,0.04914048686623573,0.49552294611930847
Mackenzie Dern,Amanda Ribas,B,0.011644108388572931,0.002515866345844777,0.007636008760891854,0.016421116795390843,0.016675841080262484,0.006612375696883377,0.00654617277905345,0.017311710864305496
Mackenzie Dern,Amanda Ribas,Ac,0.19684718757867814,0.08003049673464516,0.09469063505530358,0.2923397123813629,0.35690818104796845,0.036786194109387826,0.07640255987644196,0.31898683309555054
Mackenzie Dern,Amanda Ribas,Ab,0.06229854073375463,0.006098244236080216,0.052500299923121926,0.07129060924053192,0.07449502920591507,0.0501020522615942,0.04782543703913689,0.07688669860363007
Mackenzie Dern,Amanda Ribas,Aa,0.1960227521508932,0.07957224913663091,0.09319409132003784,0.3032924860715866,0.35516725042415503,0.036878253877631384,0.07741542905569077,0.30647721886634827
Magomed Gadzhiyasulov,Bruno Lopes,Cc,0.1799507501721382,0.016480763553779778,0.15113905295729638,0.20456813350319863,0.21291227727969778,0.14698922306457865,0.13882707059383392,0.2200419157743454
Magomed Gadzhiyasulov,Bruno Lopes,Cb,0.07511562280356884,0.006811714294013682,0.06343835182487964,0.08728022202849388,0.08873905139159621,0.06149219421554148,0.055711209774017334,0.09408595412969589
Magomed Gadzhiyasulov,Bruno Lopes,Ca,0.1782242912054062,0.017026940126733205,0.14902300462126733,0.20147406086325645,0.21227817145887262,0.14417041095193978,0.13597625494003296,0.21552541851997375
Magomed Gadzhiyasulov,Bruno Lopes,B,0.008391265212558209,0.0017077600631442084,0.006065017636865377,0.0114242491312325,0.011806785338846626,0.004975745086269792,0.005095546133816242,0.013787924312055111
Magomed Gadzhiyasulov,Bruno Lopes,Ac,0.21796399995684623,0.04473605825648932,0.15281522870063782,0.2811404824256897,0.3074361164698249,0.12849188344386758,0.14620646834373474,0.30533358454704285
Magomed Gadzhiyasulov,Bruno Lopes,Ab,0.12217497177422047,0.014461777681776608,0.09850326180458069,0.14663353264331816,0.1510985271377737,0.09325141641066725,0.09391335397958755,0.15187984704971313
Magomed Gadzhiyasulov,Bruno Lopes,Aa,0.2181790989637375,0.0443472754974634,0.15738727524876595,0.27732260823249816,0.3068736499586643,0.1294845479688107,0.1364070326089859,0.32496878504753113
Marco Tulio,Ihor Potieria,Cc,0.25748148024082185,0.03640915554311175,0.19919051602482796,0.3135795637965202,0.33029979132704534,0.18466316915459835,0.1846906840801239,0.3457311987876892
Marco Tulio,Ihor Potieria,Cb,0.09609166495501995,0.010605110304183204,0.07714721523225307,0.11267327256500721,0.11730188556338636,0.07488144434665353,0.06352502107620239,0.12232854962348938
Marco Tulio,Ihor Potieria,Ca,0.2536921906471252,0.034783545422619286,0.20269740894436836,0.30980281382799146,0.3232592814923638,0.18412509980188665,0.1810416877269745,0.3324914574623108
Marco Tulio,Ihor Potieria,B,0.013040081062354148,0.0033777618147584117,0.008319448260590435,0.01867288378998637,0.01979560469187097,0.006284557432837325,0.00704655097797513,0.021725540980696678
Marco Tulio,Ihor Potieria,Ac,0.16064325585961342,0.02709479943933395,0.1172819785773754,0.20419253557920455,0.21483285473828131,0.10645365698094553,0.10819297283887863,0.21561358869075775
Marco Tulio,Ihor Potieria,Ab,0.05819104429334402,0.007637026500641408,0.04643710646778345,0.07029012031853199,0.07346509729462683,0.0429169912920612,0.04062332957983017,0.07367458939552307
Marco Tulio,Ihor Potieria,Aa,0.1608602825552225,0.027089148849734457,0.11917568482458592,0.20378474295139312,0.2150385802546914,0.10668198485575359,0.10525492578744888,0.22957204282283783
Nurullo Aliev,Joe Solecki,Cc,0.17894342109560968,0.061804991018720945,0.10211327970027924,0.26531302481889724,0.30255340313305157,0.05533343905816779,0.09252499788999557,0.29824721813201904
Nurullo Aliev,Joe Solecki,Cb,0.1348519853502512,0.0170058884533138,0.11390214301645755,0.16655786111950874,0.1688637622568788,0.1008402084436236,0.08916453272104263,0.1815596967935562
Nurullo Aliev,Joe Solecki,Ca,0.18161264277994632,0.06320167749774312,0.10401444546878338,0.2692227363586426,0.30801599777543254,0.055209287784460076,0.09394291788339615,0.2958316504955292
Nurullo Aliev,Joe Solecki,B,0.015124410134740173,0.004182404293113734,0.009443101892247795,0.02171711167320609,0.02348921872096764,0.006759601548512706,0.007320829201489687,0.028697386384010315
Nurullo Aliev,Joe Solecki,Ac,0.1686060567945242,0.020732874520771483,0.1405642546713352,0.20437630489468575,0.21007180583606716,0.12714030775298124,0.1217733696103096,0.21641157567501068
Nurullo Aliev,Joe Solecki,Ab,0.15188630655407906,0.019464161258133782,0.12301327474415302,0.18660146966576577,0.19081462907034663,0.11295798403781149,0.11295760422945023,0.20979507267475128
Nurullo Aliev,Joe Solecki,Aa,0.1689751733094454,0.019610732297322603,0.1379193663597107,0.2036418817937374,0.2081966379040906,0.1297537087148002,0.12108003348112106,0.21485991775989532
Preston Parsons,Jacobe Smith,Cc,0.1731235894560814,0.02542421048116819,0.13803696855902672,0.21647909432649612,0.22397201041841777,0.122275168493745,0.1283280849456787,0.2899702489376068
Preston Parsons,Jacobe Smith,Cb,0.06509478513151407,0.007734843115387678,0.05211947988718748,0.07976494207978248,0.08056447136228942,0.04962509890073871,0.04729967564344406,0.08181698620319366
Preston Parsons,Jacobe Smith,Ca,0.17274847403168678,0.022250581880114896,0.1363043889403343,0.2094439074397087,0.21724963779191658,0.12824731027145697,0.1269540786743164,0.24653424322605133
Preston Parsons,Jacobe Smith,B,0.015170042421668768,0.0034128830805147856,0.010238547483459115,0.02118343077600002,0.02199580858269834,0.008344276260639195,0.007996038533747196,0.025596965104341507
Preston Parsons,Jacobe Smith,Ac,0.24274697303771972,0.0649962450341315,0.15966887027025223,0.3306896179914474,0.3727394631059827,0.11275448296945673,0.1301594227552414,0.35301297903060913
Preston Parsons,Jacobe Smith,Ab,0.08947742693126201,0.008830562559783761,0.07588122822344304,0.10201574005186557,0.10713855205082953,0.07181630181169449,0.06955089420080185,0.10727044939994812
Preston Parsons,Jacobe Smith,Aa,0.24163870856165887,0.06501765871633003,0.15377210155129434,0.3234653651714325,0.3716740259943189,0.11160339112899881,0.13174843788146973,0.34044215083122253
Punahele Soriano,Uros Medic,Cc,0.2034043376147747,0.048572801163328634,0.14301254451274872,0.270501771569252,0.300549939941432,0.10625873528811743,0.12184977531433105,0.2930382192134857
Punahele Soriano,Uros Medic,Cb,0.12771747410297393,0.015177767238809706,0.10044848956167698,0.15216752886772156,0.15807300858059334,0.09736193962535453,0.09440349042415619,0.15803280472755432
Punahele Soriano,Uros Medic,Ca,0.2032661585509777,0.04725936749678648,0.14491402953863144,0.2718808427453041,0.2977848935445507,0.10874742355740476,0.11654223501682281,0.29979684948921204
Punahele Soriano,Uros Medic,B,0.011478795944713056,0.003063027318262195,0.007459729467518628,0.017302705999463798,0.017604850581237445,0.005352741308188666,0.006229844875633717,0.022677935659885406
Punahele Soriano,Uros Medic,Ac,0.1841568821668625,0.024509519187237143,0.14575123488903047,0.22402553856372834,0.2331759205413368,0.1351378437923882,0.1324305385351181,0.22981663048267365
Punahele Soriano,Uros Medic,Ab,0.08482314363121986,0.008613293212702966,0.07339963391423225,0.10047551989555359,0.10204973005662579,0.06759655720581392,0.06424377113580704,0.10966961830854416
Punahele Soriano,Uros Medic,Aa,0.18515320673584937,0.02567669890315333,0.14383852407336234,0.22306687757372856,0.23650660454215602,0.1337998089295427,0.13315488398075104,0.2436496913433075
Santiago Ponzinibbio,Carlston Harris,Cc,0.2658551473915577,0.10647768881746761,0.14122066274285316,0.4043727651238441,0.4788105250264929,0.05289976975662247,0.13221105933189392,0.41923490166664124
Santiago Ponzinibbio,Carlston Harris,Cb,0.10828431688249111,0.01370219724472571,0.08506091535091401,0.12849268615245818,0.13568871137194252,0.08087992239303969,0.07683803141117096,0.13142746686935425
Santiago Ponzinibbio,Carlston Harris,Ca,0.2676608966290951,0.10733597249825937,0.140416669100523,0.4087701842188835,0.48233284162561385,0.05298895163257636,0.12940911948680878,0.44373899698257446
Santiago Ponzinibbio,Carlston Harris,B,0.00804738351609558,0.0016795130584713052,0.005449825711548328,0.010597556922584772,0.01140640963303819,0.004688357399152969,0.004579865373671055,0.012580113485455513
Santiago Ponzinibbio,Carlston Harris,Ac,0.14604027390480043,0.051665044108371964,0.07979762144386768,0.2198860466480255,0.24937036212154434,0.0427101856880565,0.07408188283443451,0.23717001080513
Santiago Ponzinibbio,Carlston Harris,Ab,0.05954376544803381,0.008088159403708182,0.045766293071210384,0.0731286384165287,0.07572008425545018,0.043367446640617445,0.03704670071601868,0.07706362009048462
Santiago Ponzinibbio,Carlston Harris,Aa,0.14456821575760842,0.05132638064911914,0.080486099421978,0.2143360361456871,0.2472209770558467,0.041915454459370144,0.07172885537147522,0.2462671399116516
Thiago Moises,Trey Ogden,Cc,0.15540727391839027,0.07036966669324121,0.07771460451185704,0.2487391859292984,0.2961466073048727,0.014667940531907842,0.07328881323337555,0.26264896988868713
Thiago Moises,Trey Ogden,Cb,0.040437879823148254,0.005332554220842679,0.03209118638187647,0.04852659925818443,0.051102988264833615,0.029772771381462896,0.02815142832696438,0.05366364121437073
Thiago Moises,Trey Ogden,Ca,0.15527599215507507,0.07015852607857923,0.07707962207496166,0.24610631316900253,0.29559304431223354,0.014958939997916615,0.06793171167373657,0.26981785893440247
Thiago Moises,Trey Ogden,B,0.009459747453220188,0.0016598536727596353,0.006879427935928106,0.01203422574326396,0.012779454798739459,0.006140040107700917,0.006093461066484451,0.012785901315510273
Thiago Moises,Trey Ogden,Ac,0.28712957486510277,0.09654200713807724,0.16507005989551543,0.4179519549012184,0.4802135891412572,0.09404556058894828,0.1325376331806183,0.44345951080322266
Thiago Moises,Trey Ogden,Ab,0.06410394441336394,0.007586859043960951,0.053162214905023576,0.07655712254345416,0.07927766250128584,0.048930226325442035,0.04669956862926483,0.08805443346500397
Thiago Moises,Trey Ogden,Aa,0.28818558737635613,0.0963337338945674,0.16311018466949462,0.42043920457363126,0.48085305516549093,0.09551811958722134,0.1468416154384613,0.44630083441734314
Bogdan Guskov,Billy Elekana,Cc,0.24470444679260253,0.061148313131060665,0.1598225548863411,0.3286113142967224,0.36700107305472385,0.1224078205304812,0.13506212830543518,0.3433493673801422
Bogdan Guskov,Billy Elekana,Cb,0.08529674902558326,0.00888650764502904,0.07180266790091991,0.10069025233387947,0.10306976431564134,0.06752373373552518,0.06888284534215927,0.1112118661403656
Bogdan Guskov,Billy Elekana,Ca,0.2436930650472641,0.06129672253684634,0.15762074515223504,0.3333124428987503,0.3662865101209568,0.12109961997357141,0.14418555796146393,0.34166592359542847
Bogdan Guskov,Billy Elekana,B,0.008604040704667568,0.0017910088118090076,0.006185282161459327,0.011931839259341359,0.012186058328285582,0.005022023081049553,0.005917505826801062,0.014000210911035538
Bogdan Guskov,Billy Elekana,Ac,0.16582118310034274,0.024328685211908955,0.12959584593772888,0.2055071011185646,0.21447855352416065,0.11716381267652484,0.11762414127588272,0.22108417749404907
Bogdan Guskov,Billy Elekana,Ab,0.08512342408299446,0.009478497246855249,0.06992298737168312,0.10062921233475208,0.10408041857670496,0.06616642958928397,0.06669732183218002,0.10978911817073822
Bogdan Guskov,Billy Elekana,Aa,0.16675708912312984,0.025041342261071468,0.12870574966073037,0.20587221160531044,0.21683977364527277,0.11667440460098691,0.11469411104917526,0.23011384904384613
Grant Dawson,Diego Ferreira,Cc,0.10237402122467756,0.026244262068640174,0.0684669230133295,0.1434596985578537,0.15486254536195793,0.049885497087397215,0.0529327318072319,0.1540280133485794
Grant Dawson,Diego Ferreira,Cb,0.05070764295756817,0.006000190250444062,0.04081356469541788,0.059633989445865156,0.06270802345845629,0.03870726245668005,0.03625406697392464,0.06622684001922607
Grant Dawson,Diego Ferreira,Ca,0.10129738923162222,0.024750790472597546,0.06482626609504223,0.14249816685914993,0.15079897017681732,0.05179580828642713,0.05700605735182762,0.14810208976268768
Grant Dawson,Diego Ferreira,B,0.009366330574266613,0.0015661798844168408,0.00677831624634564,0.011640369286760687,0.012498690343100295,0.0062339708054329306,0.005291950888931751,0.012707513757050037
Grant Dawson,Diego Ferreira,Ac,0.317509848177433,0.09081804729383684,0.20008257776498795,0.4550596609711647,0.4991459427651067,0.1358737535897593,0.183709979057312,0.4845432639122009
Grant Dawson,Diego Ferreira,Ab,0.1012874960526824,0.01535624269336558,0.07825671248137951,0.12802646234631537,0.13199998143941355,0.07057501066595125,0.06045987829566002,0.14064066112041473
Grant Dawson,Diego Ferreira,Aa,0.3174572724103928,0.09343556808416806,0.19746763929724692,0.4587985590100288,0.504328408578729,0.13058613624205667,0.19002696871757507,0.48289206624031067
Islam Makhachev,Renato Moicano,Cc,0.16582813769578933,0.03741813226903367,0.10823883526027203,0.22104550898075104,0.24066440223385666,0.09099187315772199,0.09711211174726486,0.24816712737083435
Islam Makhachev,Renato Moicano,Cb,0.06309129238128662,0.01089916742142399,0.041493168100714684,0.07974444888532162,0.0848896272241346,0.04129295753843864,0.03660979121923447,0.09069152921438217
Islam Makhachev,Renato Moicano,Ca,0.1644000107795,0.03735739823076717,0.10959902293980121,0.21940883249044418,0.23911480724103434,0.08968521431796567,0.10070929676294327,0.244416281580925
Islam Makhachev,Renato Moicano,B,0.01310694663785398,0.0032265805625535772,0.008080282155424357,0.017611134424805643,0.019560107762961132,0.006653785512746825,0.007385710254311562,0.026343822479248047
Islam Makhachev,Renato Moicano,Ac,0.2506775864958763,0.05757079393514201,0.1757979817688465,0.338391450047493,0.3658191743661603,0.1355359986255923,0.16468334197998047,0.3812718093395233
Islam Makhachev,Renato Moicano,Ab,0.08930949322879314,0.01141225520183738,0.0701645515859127,0.107266865670681,0.1121340036324679,0.06648498282511839,0.05857490003108978,0.11283312737941742
Islam Makhachev,Renato Moicano,Aa,0.25358653664588926,0.05894025082283661,0.17094779908657073,0.34406332224607467,0.37146703829156247,0.13570603500021605,0.15346172451972961,0.38612231612205505
Jailton Almeida,Serghei Spivac,Cc,0.23985218010842801,0.0844170260669217,0.1386646419763565,0.3484860777854919,0.4086862322422714,0.07101812797458462,0.12303950637578964,0.3747079372406006
Jailton Almeida,Serghei Spivac,Cb,0.06797113485634326,0.008958326809037229,0.05189115758985281,0.08196648322045803,0.08588778847441772,0.050054481238268805,0.04638127610087395,0.0864885225892067
