name f1,name f2,outcome,tau,avg,std,perc5,perc95,mean2stdp,mean2stdm,min,max
Joaquin Buckley,Nursulton Ruziboev,Loss Sub,1201,0.08061635280400514,0.010937551294637965,0.0630409687757492,0.09927180148661136,0.10249145539328107,0.058741250214729215,0.04971984028816223,0.1143534928560257
Joaquin Buckley,Nursulton Ruziboev,Loss Dec,1201,0.12853190973401069,0.014215461454644739,0.10517700165510177,0.15091108307242393,0.15696283264330016,0.10010098682472121,0.09361758828163147,0.16633284091949463
Joaquin Buckley,Nursulton Ruziboev,Draw,1201,0.006824109139852225,0.0010506157993257306,0.0052755683660507206,0.008784570032730695,0.008925340738503686,0.004722877541200764,0.004597187042236328,0.009989961981773376
Joaquin Buckley,Nursulton Ruziboev,Win Dec,1201,0.181147307574749,0.01771160684771398,0.15227149352431296,0.2101448595523834,0.21657052127017695,0.14572409387932106,0.13213829696178436,0.23563113808631897
Joaquin Buckley,Nursulton Ruziboev,Win Sub,1201,0.16116250386834144,0.02304962242396374,0.12758418619632722,0.19931844547390937,0.20726174871626893,0.11506325902041395,0.09814725816249847,0.2548038065433502
Joaquin Buckley,Nursulton Ruziboev,Win KO,1201,0.27972092148661615,0.02645491483493662,0.2371457077562809,0.3245741203427314,0.3326307511564894,0.22681109181674292,0.21425051987171173,0.3624471127986908
Tabatha Ricci,Tecia Pennington,Loss KO,1201,0.026152652859687806,0.00416946675617841,0.019533954467624425,0.03341158293187618,0.03449158637204462,0.017813719347330986,0.016626400873064995,0.040447864681482315
Tabatha Ricci,Tecia Pennington,Loss Sub,1201,0.03852065123990178,0.005884837970958841,0.029624923691153528,0.048148260824382304,0.050290327181819465,0.0267509752979841,0.02367626316845417,0.06122654676437378
Tabatha Ricci,Tecia Pennington,Loss Dec,1201,0.22689499282836914,0.021958034044743807,0.19039973989129066,0.2610881105065346,0.2708110609178568,0.18297892473888153,0.17046518623828888,0.2948080897331238
Tabatha Ricci,Tecia Pennington,Draw,1201,0.009999744987115264,0.0014202623678901789,0.007754287519492209,0.012602644832804797,0.012840269722895621,0.007159220251334907,0.006518661975860596,0.014362845569849014
Tabatha Ricci,Tecia Pennington,Win Dec,1201,0.488075818002224,0.030292153827243054,0.43365738093852996,0.5380100548267365,0.5486601256567101,0.4274915103477379,0.4064710736274719,0.5611799955368042
Tabatha Ricci,Tecia Pennington,Win Sub,1201,0.15465041407942773,0.026003384755341752,0.1145924311131239,0.1995565600693226,0.20665718359011123,0.10264364456874422,0.08932264149188995,0.2517678141593933
Tabatha Ricci,Tecia Pennington,Win KO,1201,0.0557057281807065,0.008893479228790045,0.04116739481687546,0.07025241255760191,0.07349268663828659,0.03791876972312641,0.03128324821591377,0.08955037593841553
Terrance McKinney,Esteban Ribovics,Loss KO,1201,0.1472620729506016,0.013503262880935256,0.12724863961338997,0.1715623140335083,0.1742685987124721,0.12025554718873108,0.11533647775650024,0.19226832687854767
Terrance McKinney,Esteban Ribovics,Loss Sub,1201,0.09788904608786106,0.008228573764100647,0.08475339263677598,0.11204076670110226,0.11434619361606235,0.08143189855965977,0.07474983483552933,0.11929365992546082
Terrance McKinney,Esteban Ribovics,Loss Dec,1201,0.22371830654144287,0.015450568536702096,0.1988402396440506,0.2476811185479164,0.25461944361484706,0.19281716946803867,0.18437212705612183,0.27831992506980896
Terrance McKinney,Esteban Ribovics,Draw,1201,0.008982345252297819,0.0013214831546774824,0.006799958366900683,0.011217089742422102,0.011625311561652784,0.006339378942942854,0.005730267148464918,0.012220028787851334
Terrance McKinney,Esteban Ribovics,Win Dec,1201,0.22805311346054077,0.015105515084509177,0.2019493654370308,0.2528694972395897,0.25826414362955913,0.19784208329152242,0.18469879031181335,0.2618411183357239
Terrance McKinney,Esteban Ribovics,Win Sub,1201,0.15288483652472495,0.014736253800513013,0.1297210708260536,0.17756435498595236,0.18235734412575097,0.12341232892369892,0.11744047701358795,0.2024538367986679
Terrance McKinney,Esteban Ribovics,Win KO,1201,0.14121028028428553,0.01045916076821779,0.12470666244626046,0.16022264137864112,0.1621286018207211,0.12029195874784995,0.11130322515964508,0.1783050298690796
Waldo Cortes-Acosta,Robelis Despaigne,Loss KO,1201,0.2326455886363983,0.023279310284035636,0.1968137063086033,0.27253518402576443,0.2792042092044696,0.18608696806832703,0.17301808297634125,0.3119250535964966
Waldo Cortes-Acosta,Robelis Despaigne,Loss Sub,1201,0.03832510073855519,0.005427206908789962,0.030010222177952527,0.04773709811270237,0.04917951455613512,0.027470686920975266,0.026208214461803436,0.054298728704452515
Waldo Cortes-Acosta,Robelis Despaigne,Loss Dec,1201,0.0838609286248684,0.010580645276040886,0.06761953085660935,0.10238355882465836,0.10502221917695016,0.06269963807278663,0.056794170290231705,0.12031624466180801
Waldo Cortes-Acosta,Robelis Despaigne,Draw,1201,0.0067126112934201955,0.0010699218172098702,0.004960202868096531,0.008670503739267588,0.008852454927839936,0.004572767659000455,0.0042807962745428085,0.00954470131546259
Waldo Cortes-Acosta,Robelis Despaigne,Win Dec,1201,0.17425956350564956,0.015592133876206239,0.14961665198206903,0.19996176660060883,0.20544383125806204,0.14307529575323708,0.12742455303668976,0.21558278799057007
Waldo Cortes-Acosta,Robelis Despaigne,Win Sub,1201,0.06674053687602281,0.008765069637415558,0.052991597540676595,0.08145676665008067,0.08427067615085393,0.0492103976011917,0.045977845788002014,0.09547615796327591
Waldo Cortes-Acosta,Robelis Despaigne,Win KO,1201,0.39745567095279694,0.028508851908526228,0.35336397439241407,0.4469144716858864,0.4544733747698494,0.3404379671357445,0.32583704590797424,0.49885720014572144
Abus Magomedov,Warlley Alves,Loss KO,1202,0.20181858697533608,0.01661236549698185,0.17778892442584038,0.23030265271663658,0.23504331796929978,0.1685938559813724,0.1493431180715561,0.24947769939899445
Abus Magomedov,Warlley Alves,Loss Sub,1202,0.07901496214419604,0.00853191454669402,0.06549258269369602,0.09294066801667213,0.09607879123758407,0.061951133050808,0.055801939219236374,0.11331378668546677
Abus Magomedov,Warlley Alves,Loss Dec,1202,0.16831652680039405,0.015695301773103243,0.1418249063193798,0.19256628081202504,0.19970713034660054,0.13692592325418756,0.12745989859104156,0.21975472569465637
Abus Magomedov,Warlley Alves,Draw,1202,0.008329766117967666,0.0011730183242084336,0.006409467873163521,0.0102626696228981,0.010675802766384534,0.0059837294695507985,0.005146333482116461,0.012272676452994347
Abus Magomedov,Warlley Alves,Win Dec,1202,0.26146306496858596,0.019554449819634834,0.2307245783507824,0.29422481209039686,0.3005719646078556,0.2223541653293163,0.2017906755208969,0.32832416892051697
Abus Magomedov,Warlley Alves,Win Sub,1202,0.075098025649786,0.00901810659196873,0.06108293887227774,0.09050213433802128,0.09313423883372346,0.057061812465848544,0.05072217807173729,0.1154046580195427
Abus Magomedov,Warlley Alves,Win KO,1202,0.2059590671956539,0.018718171516958943,0.17796536758542061,0.23751574382185933,0.24339541022957178,0.16852272416173603,0.15629376471042633,0.2754673957824707
Adrian Yanez,Vinicius Salvador,Loss KO,1202,0.12224203144013882,0.01114677238211452,0.10569224655628204,0.14138139560818672,0.14453557620436785,0.09994848667590978,0.09001442044973373,0.1647171974182129
Adrian Yanez,Vinicius Salvador,Loss Sub,1202,0.06426882990449667,0.006799900236989013,0.05360604263842106,0.0760839495807886,0.07786863037847469,0.050669029430518646,0.04327359050512314,0.08363564312458038
Adrian Yanez,Vinicius Salvador,Loss Dec,1202,0.17352248713374138,0.014199800894921438,0.15234525576233865,0.19686365127563474,0.20192208892358426,0.1451228853438985,0.12842799723148346,0.2165880799293518
Adrian Yanez,Vinicius Salvador,Draw,1202,0.010386750027537346,0.0016111787963604422,0.007771193701773882,0.01317469188943505,0.01360910762025823,0.007164392434816461,0.006353164557367563,0.014429089613258839
Adrian Yanez,Vinicius Salvador,Win Dec,1202,0.3037980970442295,0.020403452040632587,0.26805711537599564,0.3368540480732918,0.3446050011254947,0.2629911929629643,0.23147916793823242,0.356425940990448
Adrian Yanez,Vinicius Salvador,Win Sub,1202,0.18669562840461731,0.01952453839858619,0.15614230185747147,0.21968415528535842,0.22574470520178969,0.14764655160744494,0.13484524190425873,0.2398027777671814
Adrian Yanez,Vinicius Salvador,Win KO,1202,0.13908617709577084,0.011994826758854478,0.11988951563835144,0.15913356989622116,0.1630758306134798,0.11509652357806188,0.10910763591527939,0.18145854771137238
Alatengheili,Kleydson Rodrigues,Loss KO,1202,0.09375941522419452,0.008129477503453178,0.0806936550885439,0.1074845477938652,0.11001837023110088,0.07750046021728817,0.06709446012973785,0.1198972538113594
Alatengheili,Kleydson Rodrigues,Loss Sub,1202,0.06992581427842379,0.008863198994669391,0.05584142711013555,0.08587650805711744,0.08765221226776257,0.052199416289085004,0.04131540656089783,0.09616893529891968
Alatengheili,Kleydson Rodrigues,Loss Dec,1202,0.25054996845126154,0.0169686407706169,0.2219359777867794,0.2797003507614136,0.28448724999249536,0.21661268691002775,0.20153114199638367,0.30554303526878357
Alatengheili,Kleydson Rodrigues,Draw,1202,0.010993473427370191,0.0014828697632334274,0.008569329231977462,0.013253605086356401,0.013959212953837046,0.008027733900903337,0.007328658364713192,0.015339242294430733
Alatengheili,Kleydson Rodrigues,Win Dec,1202,0.31587830209732054,0.01873288499950076,0.28439761996269225,0.34510121047496795,0.35334407209632207,0.278412532098319,0.26055508852005005,0.3885401785373688
Alatengheili,Kleydson Rodrigues,Win Sub,1202,0.10750357381999492,0.011205268996968764,0.08981609754264355,0.12657810822129248,0.12991411181393245,0.0850930358260574,0.07969193160533905,0.1394348442554474
Alatengheili,Kleydson Rodrigues,Win KO,1202,0.15138945280015467,0.01475890862253841,0.13044545501470567,0.17795939072966574,0.1809072700452315,0.12187163555507785,0.11492875963449478,0.2004876434803009
Edson Barboza,Lerone Murphy,Loss KO,1202,0.24987927350401878,0.02386164057328573,0.21202355697751046,0.2863469511270523,0.29760255465059027,0.20215599235744733,0.19648949801921844,0.35935771465301514
Edson Barboza,Lerone Murphy,Loss Sub,1202,0.09687953825294972,0.01334913475386307,0.0757526159286499,0.1198806382715702,0.12357780776067585,0.07018126874522358,0.061863116919994354,0.14499668776988983
Edson Barboza,Lerone Murphy,Loss Dec,1202,0.3336034177541733,0.026033477996134813,0.2913627550005913,0.3768251597881317,0.3856703737464429,0.28153646176190367,0.25594934821128845,0.40575844049453735
Edson Barboza,Lerone Murphy,Draw,1202,0.009150040497072041,0.0014998584986884024,0.006840953114442527,0.01157635124400258,0.012149757494448847,0.006150323499695237,0.005345101933926344,0.014527946710586548
Edson Barboza,Lerone Murphy,Win Dec,1202,0.15444037447869777,0.017685494719300313,0.12453204393386841,0.1844403505325317,0.1898113639172984,0.11906938504009715,0.1023840457201004,0.21077263355255127
Edson Barboza,Lerone Murphy,Win Sub,1202,0.047260804630815986,0.0054936377503826996,0.03853483870625496,0.05690801348537206,0.058248080131581385,0.03627352913005059,0.03300976753234863,0.06249755620956421
Edson Barboza,Lerone Murphy,Win KO,1202,0.10878655315935612,0.013826503340783558,0.0895703162997961,0.1313657604157924,0.13643955984092324,0.081133546477789,0.06559854000806808,0.16173061728477478
Khaos Williams,Carlston Harris,Loss KO,1202,0.16208679661154746,0.012563596732825635,0.142184566706419,0.1841315224766731,0.18721399007719872,0.1369596031458962,0.12949630618095398,0.20078633725643158
Khaos Williams,Carlston Harris,Loss Sub,1202,0.05639807589352131,0.006288208782599221,0.04595339521765709,0.06744521483778952,0.06897449345871975,0.04382165832832287,0.04161704704165459,0.07697101682424545
Khaos Williams,Carlston Harris,Loss Dec,1202,0.19578412440419196,0.015956043535364478,0.17174674943089485,0.22283785492181776,0.22769621147492092,0.163872037333463,0.1555088609457016,0.2401246279478073
Khaos Williams,Carlston Harris,Draw,1202,0.007287553591653705,0.0010283844486775895,0.005648988112807274,0.009106373321264979,0.009344322489008884,0.005230784694298525,0.004951581358909607,0.010420694947242737
Khaos Williams,Carlston Harris,Win Dec,1202,0.2232021709382534,0.015887870357347948,0.1968063533306122,0.247463134676218,0.2549779116529493,0.1914264302235575,0.17781999707221985,0.2759292423725128
Khaos Williams,Carlston Harris,Win Sub,1202,0.11577390743792057,0.01347005504976431,0.09598362371325493,0.1400032974779606,0.1427140175374492,0.08883379733839195,0.08060995489358902,0.17215505242347717
Khaos Williams,Carlston Harris,Win KO,1202,0.23946737110614777,0.01783678263635289,0.21060722842812538,0.26636569052934644,0.27514093637885356,0.20379380583344198,0.19218778610229492,0.31452712416648865
Luana Pinheiro,Angela Hill,Loss KO,1202,0.04165143400430679,0.0060177814724194055,0.031498678401112555,0.052088582701981065,0.0536869969491456,0.02961587105946798,0.02161848172545433,0.05778073891997337
Luana Pinheiro,Angela Hill,Loss Sub,1202,0.05516365323960781,0.007104448978845014,0.0432367954403162,0.06655334681272505,0.06937255119729784,0.04095475528191778,0.03366044908761978,0.08049695938825607
Luana Pinheiro,Angela Hill,Loss Dec,1202,0.21265970945358276,0.026283381339933982,0.17111475616693497,0.25733181983232495,0.26522647213345074,0.1600929467737148,0.1417618840932846,0.287495493888855
Luana Pinheiro,Angela Hill,Draw,1202,0.011450683234259487,0.0019662852893829845,0.008395744673907756,0.014930988010019063,0.015383253813025455,0.0075181126554935175,0.0066627259366214275,0.01887936145067215
Luana Pinheiro,Angela Hill,Win Dec,1202,0.4887090781331062,0.03186080700051237,0.44115144610404966,0.5435488820075989,0.552430692134131,0.42498746413208144,0.4015277326107025,0.598002552986145
Luana Pinheiro,Angela Hill,Win Sub,1202,0.12901932249963283,0.018553832383685877,0.10108717754483224,0.1615988679230213,0.1661269872670046,0.09191165773226107,0.07973175495862961,0.1943163424730301
Luana Pinheiro,Angela Hill,Win KO,1202,0.06134611999243498,0.009329749311001431,0.04639845415949821,0.07703809402883052,0.08000561861443783,0.042686621370432117,0.03889389708638191,0.08817753195762634
Oumar Sy,Tuco Tokkos,Loss KO,1202,0.19414021906256676,0.014587582824483079,0.1691337503492832,0.2184969961643219,0.22331538471153292,0.1649650534136006,0.15554095804691315,0.2463984340429306
Oumar Sy,Tuco Tokkos,Loss Sub,1202,0.06725558673590422,0.007945538910563979,0.055290364846587184,0.0806776378303766,0.08314666455703218,0.05136450891477626,0.04237278550863266,0.08959238976240158
Oumar Sy,Tuco Tokkos,Loss Dec,1202,0.16013796186447143,0.012939594988620226,0.14067230150103568,0.18074730485677717,0.1860171518417119,0.13425877188723098,0.12420067191123962,0.2054803967475891
Oumar Sy,Tuco Tokkos,Draw,1202,0.006533686173614115,0.0011738973251653058,0.004658241383731365,0.008424401935189958,0.008881480823944726,0.004185891523283503,0.002907822374254465,0.010584169067442417
Oumar Sy,Tuco Tokkos,Win Dec,1202,0.1046645074635744,0.013271703576788727,0.08476585410535335,0.12768963947892187,0.13120791461715187,0.07812110030999694,0.07375523447990417,0.15871956944465637
Oumar Sy,Tuco Tokkos,Win Sub,1202,0.08872892807424068,0.010490224083810978,0.07237493135035038,0.10650328882038593,0.10970937624186264,0.06774847990661872,0.051717694848775864,0.11855246126651764
Oumar Sy,Tuco Tokkos,Win KO,1202,0.37853910952806474,0.029624929794154414,0.3282502472400665,0.42626262009143817,0.43778896911637355,0.31928924993975594,0.29638880491256714,0.481552392244339
Tamires Vidal,Melissa Gatto,Loss KO,1202,0.11593356478214265,0.009569361145940057,0.1009012594819069,0.13211496993899347,0.13507228707402275,0.09679484249026253,0.09429727494716644,0.14796961843967438
Tamires Vidal,Melissa Gatto,Loss Sub,1202,0.08850862354040145,0.006585528568272046,0.07703575901687146,0.09868270829319953,0.10167968067694555,0.07533756640385736,0.06779143959283829,0.11109638959169388
Tamires Vidal,Melissa Gatto,Loss Dec,1202,0.2779430913925171,0.012785332567815803,0.25701984465122224,0.299316780269146,0.3035137565281487,0.2523724262568855,0.23910196125507355,0.3134952783584595
Tamires Vidal,Melissa Gatto,Draw,1202,0.010869321059435605,0.0018908116576243836,0.00784682803787291,0.01408476922661066,0.014650944374684373,0.007087697744186838,0.006570508703589439,0.016280194744467735
Tamires Vidal,Melissa Gatto,Win Dec,1202,0.29718108314275743,0.013201130461361168,0.2744257301092148,0.3203311160206795,0.3235833440654798,0.2707788222200351,0.2588682472705841,0.3348752558231354
Tamires Vidal,Melissa Gatto,Win Sub,1202,0.10956582969427109,0.009318956351114807,0.09502593092620373,0.12581861093640326,0.1282037423965007,0.09092791699204147,0.08335379511117935,0.1381547600030899
Tamires Vidal,Melissa Gatto,Win KO,1202,0.09999848751723767,0.007397852580268353,0.08852713219821454,0.11186223365366457,0.11479419267777437,0.08520278235670097,0.08154188096523285,0.12304892390966415
Themba Gorimbo,Ramiz Brahimaj,Loss KO,1202,0.18590521222352982,0.020569717355850232,0.15415640994906427,0.22057639881968497,0.2270446469352303,0.14476577751182934,0.13776002824306488,0.25350943207740784
Themba Gorimbo,Ramiz Brahimaj,Loss Sub,1202,0.07453784489631653,0.00738081764506327,0.06219963468611241,0.08693172447383403,0.08929948018644307,0.059776209606189984,0.05649273470044136,0.09650114923715591
Themba Gorimbo,Ramiz Brahimaj,Loss Dec,1202,0.1325243802666664,0.012163340744644691,0.11397169381380082,0.15265275016427038,0.15685106175595578,0.10819769877737703,0.09497588872909546,0.174149751663208
Themba Gorimbo,Ramiz Brahimaj,Draw,1202,0.007963722047396005,0.0012157224129708665,0.006028983020223677,0.010157525725662708,0.010395166873337738,0.005532277221454272,0.004772819112986326,0.011753969825804234
Themba Gorimbo,Ramiz Brahimaj,Win Dec,1202,0.2200523287653923,0.01844862057319685,0.1912951648235321,0.24993905648589132,0.25694956991178597,0.1831550876189986,0.165521040558815,0.2654091715812683
Themba Gorimbo,Ramiz Brahimaj,Win Sub,1202,0.14966424760222435,0.017850000699007103,0.12323916405439377,0.1802195318043232,0.18536424900023857,0.11396424620421014,0.10992447286844254,0.22332553565502167
Themba Gorimbo,Ramiz Brahimaj,Win KO,1202,0.2293522641956806,0.016946971709398066,0.2035817377269268,0.2599906653165817,0.26324620761447676,0.19545832077688446,0.18376575410366058,0.27771449089050293
Vanessa Demopoulos,Emily Ducote,Loss KO,1202,0.05541431212425232,0.007363654540954306,0.04308695644140244,0.06653133779764175,0.07014162120616094,0.040687003042343704,0.03580881655216217,0.08423937857151031
Vanessa Demopoulos,Emily Ducote,Loss Sub,1202,0.08745447777211666,0.014113272148332853,0.06662884429097175,0.11150634549558161,0.11568102206878236,0.05922793347545096,0.05744292214512825,0.15581879019737244
Vanessa Demopoulos,Emily Ducote,Loss Dec,1202,0.4025135843753815,0.026673633451974734,0.3584346890449524,0.4468442678451538,0.45586085127933096,0.349166317471432,0.3179665207862854,0.47595593333244324
Vanessa Demopoulos,Emily Ducote,Draw,1202,0.012531252034008502,0.002133743693529414,0.00925815962255001,0.0161082498729229,0.01679873942106733,0.008263764646949674,0.0075209857895970345,0.019316673278808594
Vanessa Demopoulos,Emily Ducote,Win Dec,1202,0.34145837438106535,0.02476473849686194,0.3010900363326073,0.380754017829895,0.39098785137478925,0.29192889738734146,0.23856225609779358,0.41221678256988525
Vanessa Demopoulos,Emily Ducote,Win Sub,1202,0.060801911413669585,0.009060388565207,0.04609240349382162,0.07599019370973109,0.07892268854408359,0.04268113428325558,0.03584015369415283,0.082465760409832
Vanessa Demopoulos,Emily Ducote,Win KO,1202,0.03982608656957746,0.005210450781652757,0.031405503302812575,0.048975409567356104,0.050246988132882975,0.02940518500627194,0.025870051234960556,0.05691326782107353
Victor Martinez,Tom Nolan,Loss KO,1202,0.2599139147102833,0.022917125875228456,0.22234034091234206,0.29645401686429973,0.3057481664607402,0.2140796629598264,0.19362162053585052,0.3330583870410919
Victor Martinez,Tom Nolan,Loss Sub,1202,0.14530770590901373,0.014963657995675964,0.12232747524976731,0.17049334347248077,0.17523502190036566,0.11538038991766181,0.10503622889518738,0.20224948227405548
Victor Martinez,Tom Nolan,Loss Dec,1202,0.23722978055477142,0.017140705874349522,0.2085970439016819,0.2637447029352188,0.2715111923034705,0.20294836880607237,0.17741544544696808,0.2850358188152313
Victor Martinez,Tom Nolan,Draw,1202,0.007702503138221801,0.0011389661682708059,0.005890603549778462,0.009655399154871703,0.009980435474763412,0.005424570801680189,0.004379106219857931,0.011303148232400417
Victor Martinez,Tom Nolan,Win Dec,1202,0.15816001757979392,0.014883891479422949,0.13268680348992348,0.1825394317507744,0.18792780053863983,0.128392234620948,0.1143997460603714,0.2010297179222107
Victor Martinez,Tom Nolan,Win Sub,1202,0.06864197063446045,0.007162536808718597,0.058611375465989116,0.08147410713136195,0.08296704425189765,0.05431689701702326,0.04847583547234535,0.09459609538316727
Victor Martinez,Tom Nolan,Win KO,1202,0.12304410865902901,0.014235649994260505,0.10087818838655949,0.1453270964324474,0.15151540864755003,0.094572808670508,0.08496071398258209,0.1777985543012619
Ailin Perez,Joselyne Edwards,Loss KO,1204,0.1064750873297453,0.00841402632129655,0.09269075505435467,0.12142737209796906,0.1233031399723384,0.0896470346871522,0.0853632241487503,0.13459941744804382
Ailin Perez,Joselyne Edwards,Loss Sub,1204,0.08729244595766067,0.008135938926475477,0.07489554286003113,0.10203344337642192,0.10356432381061162,0.07102056810470972,0.062318362295627594,0.11434304714202881
Ailin Perez,Joselyne Edwards,Loss Dec,1204,0.3081660093665123,0.014219684822636509,0.2868423417210579,0.33170193433761597,0.3366053790117853,0.2797266397212393,0.2678122818470001,0.3541027009487152
Ailin Perez,Joselyne Edwards,Draw,1204,0.011397787037305533,0.0019363198430409952,0.008375955373048782,0.014725681021809574,0.015270426723387524,0.007525147351223543,0.007367606274783611,0.016580132767558098
Ailin Perez,Joselyne Edwards,Win Dec,1204,0.31806175523996355,0.015334997361353004,0.294960030913353,0.3462483689188957,0.34873174996266953,0.28739176051725757,0.27384158968925476,0.36869558691978455
Ailin Perez,Joselyne Edwards,Win Sub,1204,0.0838609489351511,0.007613952887079726,0.07209865599870682,0.09741851016879081,0.09908885470931056,0.06863304316099164,0.06535785645246506,0.10741938650608063
Ailin Perez,Joselyne Edwards,Win KO,1204,0.08474596705287694,0.0073677721955177885,0.07294272482395173,0.0970162808895111,0.09948151144391253,0.07001042266184136,0.062454964965581894,0.10479269176721573
Cesar Almeida,Roman Kopylov,Loss KO,1204,0.2686819410920143,0.020503854779767308,0.23733937367796898,0.30317793786525726,0.30968965065154896,0.2276742315324797,0.20992518961429596,0.33587872982025146
Cesar Almeida,Roman Kopylov,Loss Sub,1204,0.11397931519150734,0.011843547319451597,0.0957536980509758,0.13607653081417084,0.13766640983041054,0.09029222055260414,0.08297635614871979,0.14951834082603455
Cesar Almeida,Roman Kopylov,Loss Dec,1204,0.17709233185648918,0.013469169812448042,0.15264945104718208,0.1972618170082569,0.20403067148138526,0.1501539922315931,0.1402321755886078,0.21192781627178192
Cesar Almeida,Roman Kopylov,Draw,1204,0.007402099480852485,0.0010807734264370538,0.0055939645506441595,0.009287458658218383,0.009563646333726594,0.0052405526279783775,0.004386764485388994,0.010417615063488483
Cesar Almeida,Roman Kopylov,Win Dec,1204,0.16513315418362617,0.013592677374091436,0.1424383394420147,0.18754964768886564,0.19231850893180905,0.1379477994354433,0.12738345563411713,0.2175699919462204
Cesar Almeida,Roman Kopylov,Win Sub,1204,0.07263921098411083,0.0077994469451908586,0.060930696316063404,0.08684672787785527,0.08823810487449255,0.057040317093729115,0.04726774990558624,0.10840834677219391
Cesar Almeida,Roman Kopylov,Win KO,1204,0.19507194647192955,0.015559883133734215,0.1720216877758503,0.22149987071752547,0.22619171273939798,0.16395218020446112,0.15790362656116486,0.2569202482700348
Grant Dawson,Joe Solecki,Loss KO,1204,0.12858825881779193,0.009563077116789677,0.11354873403906822,0.14408608004450799,0.14771441305137128,0.10946210458421257,0.10001581162214279,0.15799321234226227
Grant Dawson,Joe Solecki,Loss Sub,1204,0.05199983720481396,0.005986590831941256,0.04214114099740982,0.06188411135226488,0.06397301886869647,0.04002665554093145,0.03522851690649986,0.0678853765130043
Grant Dawson,Joe Solecki,Loss Dec,1204,0.20590406712889672,0.013797847290379806,0.18346183523535728,0.22865892052650452,0.23349976170965633,0.1783083725481371,0.1587134301662445,0.24355176091194153
Grant Dawson,Joe Solecki,Draw,1204,0.009747448928654194,0.0013250631509750424,0.007475414592772722,0.011937869060784579,0.01239757523060428,0.007097322626704109,0.006177313160151243,0.01335049606859684
Grant Dawson,Joe Solecki,Win Dec,1204,0.3471677876710892,0.018277423872239906,0.3209540471434593,0.3795354589819908,0.383722635415569,0.3106129399266094,0.2908826470375061,0.4083063006401062
Grant Dawson,Joe Solecki,Win Sub,1204,0.10029669408500194,0.011227415639108233,0.08217696957290173,0.11930500529706475,0.1227515253632184,0.07784186280678548,0.06851702183485031,0.13636283576488495
Grant Dawson,Joe Solecki,Win KO,1204,0.15629590524733067,0.012059741941848527,0.1366451896727085,0.17597158476710317,0.18041538913102773,0.1321764213636336,0.11846699565649033,0.191339373588562
Islam Makhachev,Dustin Poirier,Loss KO,1204,0.09703209602832794,0.012287257980164135,0.07671410031616688,0.11664485149085521,0.1216066119886562,0.07245758006799967,0.059710998088121414,0.1399635374546051
Islam Makhachev,Dustin Poirier,Loss Sub,1204,0.04948530246317387,0.00712344296956897,0.03854955416172743,0.06238467898219824,0.0637321884023118,0.03523841652403593,0.0314108245074749,0.07646442204713821
Islam Makhachev,Dustin Poirier,Loss Dec,1204,0.10862585340440273,0.014939287931006613,0.08517077639698982,0.13303859680891034,0.13850442926641596,0.0787472775423895,0.07266812771558762,0.1483108103275299
Islam Makhachev,Dustin Poirier,Draw,1204,0.009916455051861704,0.001599782024132108,0.007500437740236521,0.012494297279044985,0.01311601910012592,0.006716891003597488,0.0061127496883273125,0.01611774042248726
Islam Makhachev,Dustin Poirier,Win Dec,1204,0.3425383176505566,0.03361043730588235,0.2869580864906311,0.39648527950048446,0.40975919226232127,0.2753174430387919,0.24633006751537323,0.43782737851142883
Islam Makhachev,Dustin Poirier,Win Sub,1204,0.13600078317523004,0.020108750848261484,0.10470893122255802,0.17012729570269586,0.176218284871753,0.09578328147870707,0.07664427906274796,0.20168964564800262
Islam Makhachev,Dustin Poirier,Win KO,1204,0.2564011918604374,0.034573621294347226,0.19811322018504143,0.31247372925281525,0.32554843444913184,0.18725394927174296,0.16890239715576172,0.376985639333725
Jailton Almeida,Alexandr Romanov,Loss KO,1204,0.18387529599666597,0.01610468906142429,0.15837392956018448,0.20946182310581207,0.21608467411951454,0.1516659178738174,0.1296703815460205,0.23908890783786774
Jailton Almeida,Alexandr Romanov,Loss Sub,1204,0.05764830389618874,0.00795496499394281,0.04505743514746428,0.07048848308622836,0.07355823388407436,0.04173837390830312,0.036836888641119,0.09313669800758362
Jailton Almeida,Alexandr Romanov,Loss Dec,1204,0.13272062669694423,0.011876764679244298,0.1143552977591753,0.15262470915913579,0.15647415605543283,0.10896709733845564,0.1004963219165802,0.1680881679058075
Jailton Almeida,Alexandr Romanov,Draw,1204,0.0068752028662711386,0.0010056945558802692,0.005238392436876893,0.008612262317910789,0.008886591978031677,0.0048638137545106,0.004372801166027784,0.009971126914024353
Jailton Almeida,Alexandr Romanov,Win Dec,1204,0.1824553760588169,0.018169088828948802,0.15472127944231034,0.2168989323079586,0.2187935537167145,0.1461171984009193,0.13353130221366882,0.23256762325763702
Jailton Almeida,Alexandr Romanov,Win Sub,1204,0.11418392603099346,0.01697805219051013,0.08901745080947876,0.14436607807874677,0.14814003041201373,0.0802278216499732,0.06805665045976639,0.16682074964046478
Jailton Almeida,Alexandr Romanov,Win KO,1204,0.32224126854538915,0.026900975708687335,0.2820048645138741,0.3682417914271354,0.3760432199627638,0.2684393171280145,0.22700496017932892,0.4061230719089508
Kevin Holland,Michal Oleksiejczuk,Loss KO,1204,0.12967688393592836,0.01701050461353028,0.10090834908187389,0.15697074010968207,0.1636978931629889,0.0956558747088678,0.0850699171423912,0.18231604993343353
