name f1,name f2,outcome,avg,std,perc5,perc95,mean2stdp,mean2stdm,min,max
Karol Rosa,Ailin Perez,Win,0.5453211285400781,0.024940420274164373,0.5070376280040058,0.5838986868092806,0.5952019690884068,0.49544028799174933,0.47388452104682294,0.612788860626675
Karol Rosa,Nora Cornolle,Win,0.5637672581437749,0.027738802184546975,0.5220168784379798,0.6068590800402642,0.6192448625128689,0.5082896537746809,0.5034273343731644,0.6321982058322687
Karolina Kowalkiewicz,Denise Gomes,Win,0.296195203702575,0.030521451831059143,0.24225613397795392,0.34926556989774366,0.3572381073646933,0.23515230004045673,0.22439005212146176,0.3653665753584185
Kelvin Gastelum,Dustin Stoltzfus,Win,0.43382846850849627,0.02597097392115548,0.38703475634979473,0.47649280983133174,0.4857704163508072,0.38188652066618534,0.37278692815264575,0.49384339370056485
Kelvin Gastelum,Joe Pyfer,Win,0.3214929206149897,0.020551363416391653,0.2925381475750377,0.3594468334888115,0.362595647447773,0.28039019378220637,0.27647060455572964,0.36786880956734375
Kennedy Nzechukwu,Chris Barnett,Win,0.683191461865079,0.024301911554569105,0.6466104268525024,0.7259873396602047,0.7317952849742172,0.6345876387559407,0.6310427527076027,0.7484418759280745
Kennedy Nzechukwu,Lukasz Brzeski,Win,0.5868669335667637,0.02562643868428517,0.547045051152388,0.6279416147047099,0.638119810935334,0.5356140561981934,0.5321588621103537,0.6400947708843251
Kennedy Nzechukwu,Valter Walker,Win,0.47722985161725945,0.024133778397175794,0.43957087342779877,0.5147640675715971,0.5254974084116111,0.4289622948229079,0.40604362098218044,0.5297301211175004
Ketlen Vieira,Macy Chiasson,Win,0.4753859971974053,0.02333533090136662,0.4332287621421944,0.5188203396553,0.5220566590001385,0.4287153353946721,0.4278709351751747,0.5318196668270577
Kevin Holland,Daniel Rodriguez,Win,0.6821239062416844,0.02244219027395174,0.6418565782276145,0.7135475096646723,0.7270082867895878,0.637239525693781,0.6225926652659005,0.7421937261478015
Kevin Holland,Reinier de Ridder,Win,0.5522570145628268,0.0237429289385863,0.5113770821159017,0.5906842039796358,0.5997428724399995,0.5047711566856542,0.502259329566454,0.6171000714554812
Khaos Williams,Andreas Gustafsson,Win,0.6184248600253671,0.024455972148227992,0.5727086205687753,0.652493484417641,0.6673368043218231,0.5695129157289112,0.5532081102454894,0.679480742807998
King Green,Mauricio Ruffy,Win,0.2596170694802032,0.020910838123673663,0.22125698259966423,0.28831414616449613,0.30143874572755053,0.21779539323285585,0.21045046456712266,0.3115568459297099
Kiru Sahota,DongHun Choi,Win,0.45832834269819034,0.015707439866751844,0.4332485858917037,0.4812436459893271,0.48974322243169405,0.42691346296468663,0.41251561070048554,0.4929022071503968
Kurt Holobaugh,Jordan Leavitt,Win,0.35056726566693014,0.023567158347941073,0.31422412298156527,0.3849237780704055,0.3977015823628123,0.303432948971048,0.29507795693277017,0.40434128815437265
Kyler Phillips,Vinicius Oliveira,Win,0.43539483485346786,0.024704522222567957,0.3940093995872498,0.47165639080575944,0.4848038792986038,0.3859857904083319,0.3758454344656408,0.49717162611933063
Lauren Murphy,Eduarda Moura,Win,0.24194495704273652,0.019100888742660672,0.21548170770059608,0.2786566154595717,0.2801467345280579,0.20374317955741517,0.19838843573958928,0.2896077893481856
Leon Edwards,Sean Brady,Win,0.5132791005012257,0.02910682156236532,0.46988287305280363,0.5568762537862836,0.5714927436259564,0.45506545737649506,0.42691121887072647,0.5807223931368078
Lerone Murphy,Aaron Pico,Win,0.5730142564475815,0.029736608477821072,0.5267502598348626,0.623920700036512,0.6324874734032236,0.5135410394919394,0.5095210776769146,0.6388637409888069
Lerone Murphy,Dan Ige,Win,0.4932345015254219,0.022361771825467766,0.4585832809127778,0.5263373904491624,0.5379580451763575,0.44851095787448636,0.44537289846851635,0.5460529046921865
Loma Lookboonmee,Alexia Thainara,Win,0.5569152087649394,0.030506302126719936,0.5215492445840137,0.6061953464809829,0.6179278130183793,0.49590260451149953,0.4626958549458714,0.6392570020323335
Loma Lookboonmee,Istela Nunes,Win,0.6403177445118589,0.026182236225769807,0.5931653094258601,0.6788308944845037,0.6926822169633985,0.5879532720603192,0.5577754103946875,0.6915837657280686
Lone'er Kavanagh,Felipe dos Santos,Win,0.4640360693475124,0.01672999510399732,0.43941894006875304,0.48922731201806124,0.497496059555507,0.4305760791395178,0.42000534025396596,0.505011168670322
Lone'er Kavanagh,Jose Ochoa,Win,0.47679811139479206,0.011182245943156241,0.45756954669393307,0.49360244707121625,0.4991626032811045,0.4544336195084796,0.4471159773905924,0.5022121249212331
Loopy Godinez,Julia Polastri,Win,0.42459409009929694,0.030607890559739063,0.37338651145988877,0.47119399265198336,0.48580987121877506,0.3633783089798188,0.3655535639938738,0.49591756407637677
Luana Pinheiro,Gillian Robertson,Win,0.46764502865215385,0.025025272205147178,0.431186926477876,0.509563615872507,0.5176955730624482,0.4175944842418595,0.40473456314548284,0.5445633250787338
Luana Santos,Tainara Lisboa,Win,0.733526097178958,0.020303047487065476,0.701778582613766,0.7678958983020078,0.7741321921530889,0.6929200022048271,0.6933074099134208,0.775137942242706
Mackenzie Dern,Amanda Ribas,Win,0.4605611178654277,0.02644387759796576,0.4189639346346346,0.49980616344463313,0.5134488730613592,0.40767336266949616,0.37727961737094334,0.526626354031099
Macy Chiasson,Yana Santos,Win,0.5440416087689086,0.02124339569451927,0.5099464018380255,0.5793031524924411,0.5865284001579472,0.5015548173798701,0.4975656859949844,0.6013076140421284
Magomed Ankalaev,Aleksandar Rakic,Win,0.525652930499689,0.021992754888869488,0.49107905230936333,0.5568659637386616,0.5696384402774279,0.48166742072195,0.4595010969958215,0.5751748626128664
Magomed Ankalaev,Alex Pereira,Win,0.4661585421330805,0.029037099293322266,0.42435517788482474,0.516234889704295,0.524232740719725,0.40808434354643597,0.4134854036797423,0.543434690733513
Magomed Gadzhiyasulov,Bruno Lopes,Win,0.5630414017905472,0.019004069298868945,0.5348932883941391,0.5917668105322135,0.6010495403882851,0.5250332631928093,0.527238668077468,0.6378237767361541
Maheshate,Gauge Young,Win,0.508910265725171,0.014447267725501858,0.4870161552791071,0.5346225832813031,0.5378048011761747,0.4800157302741672,0.47815959693139376,0.5411093717946112
Maheshate,Nikolas Motta,Win,0.6259610434720555,0.016182513542134753,0.597767373738279,0.6506974806579389,0.658326070556325,0.593596016387786,0.5893769737297752,0.6569080653486487
Mairon Santos,Francis Marshall,Win,0.567173811328238,0.021489731503883332,0.5302260750297386,0.6063627459934434,0.6101532743360046,0.5241943483204713,0.5248171989163264,0.6217248128994719
Malcolm Wellmaker,Cameron Saaiman,Win,0.37694443238688874,0.02066052218454341,0.34799156941923487,0.4158494786564237,0.4182654767559756,0.3356233880178019,0.3303989092896107,0.43183489958722704
Malcolm Wellmaker,Kris Moutinho,Win,0.6109063535016988,0.022218654578432882,0.572401124377051,0.6438318615430207,0.6553436626585645,0.566469044344833,0.5578909554733633,0.6590336111878963
Manel Kape,Asu Almabayev,Win,0.5031703474967884,0.024162177904923334,0.46394232788990414,0.5442543027025057,0.551494703306635,0.4548459916869417,0.4430893154985005,0.556481312029634
Manel Kape,Bruno Fly Silva,Win,0.576647403855913,0.02409195117186496,0.5414340289386985,0.618483025845613,0.6248313061996429,0.528463501512183,0.5323995251032407,0.6272581567659637
Mansur Abdul-Malik,Dusko Todorovic,Win,0.6110942537982352,0.023149321674269745,0.5725791600245822,0.6464977655595845,0.6573928971467747,0.5647956104496957,0.5583776617357238,0.6746501310420825
Mansur Abdul-Malik,Nick Klein,Win,0.6196199160593603,0.017318419526719517,0.5925343078876805,0.6484836138443302,0.6542567551127993,0.5849830770059212,0.5809435561492697,0.6626798739801663
Manuel Torres,Drew Dober,Win,0.7002797348971996,0.021926545569333718,0.6668012146882838,0.7322569554086669,0.7441328260358671,0.6564266437585322,0.6332840111763726,0.7381409969014344
MarQuel Mederos,Austin Hubbard,Win,0.4522349837729021,0.023127306435179545,0.41845798161305175,0.49356793754071765,0.4984895966432612,0.405980370902543,0.40272967711713015,0.513911188669171
MarQuel Mederos,Mark Choinski,Win,0.6128937889479068,0.017442223486402432,0.5884153089267455,0.6400002063769111,0.6477782359207117,0.5780093419751019,0.5723651406559663,0.6579925344381526
Marc-Andre Barriault,Bruno Fly Silva,Win,0.5123113889466315,0.01971836632832323,0.47769194059284936,0.5428489559679277,0.551748121603278,0.47287465628998504,0.46790079360386977,0.5496043766695963
Marc-Andre Barriault,Dustin Stoltzfus,Win,0.464090538970973,0.019952398138904013,0.4287349855213493,0.49459059021062185,0.503995335248781,0.424185742693165,0.41560195760025953,0.5070610278973452
Marcin Tybura,Ante Delija,Win,0.45384838909671305,0.03108678214492341,0.4045940477335248,0.5000425049584806,0.5160219533865599,0.3916748248068662,0.38443992487127016,0.5288622171158743
Marcin Tybura,Jhonata Diniz,Win,0.3678483317782702,0.0225936565891528,0.33579107576424416,0.40587961506355347,0.4130356449565758,0.3226610185999646,0.32419390233107614,0.4437041258713831
Marcin Tybura,Mick Parkin,Win,0.3139266491748487,0.02253805037236102,0.2798776372923919,0.3488262293534769,0.3590027499195707,0.2688505484301267,0.26437598808666307,0.3697336064156548
Marco Tulio,Ihor Potieria,Win,0.38472451887343406,0.01845706883955193,0.3563320557839838,0.4191064937970017,0.4216386565525379,0.3478103811943302,0.34174569116170217,0.4286466689628451
Marina Rodriguez,Gillian Robertson,Win,0.36775777313763686,0.0290779856520625,0.3184101424358309,0.41667312536849965,0.42591374444176183,0.3096018018335119,0.3049056465205633,0.4534681079633323
Mario Bautista,Patchy Mix,Win,0.6118208809833089,0.024571910332733277,0.5715304971086207,0.6518975340998745,0.6609647016487754,0.5626770603178424,0.564717508724553,0.6636493570603464
Martin Buday,Marcus Buchecha,Win,0.5663235915940352,0.025909382930891102,0.5279357048860729,0.6134433193081523,0.6181423574558175,0.514504825732253,0.5002901794351643,0.6395704066459404
Martin Buday,Uran Satybaldiev,Win,0.4642449870810416,0.02285279109448767,0.4329881222187237,0.500521771861266,0.5099505692700169,0.41853940489206626,0.41251531103142247,0.5239893201962252
Marvin Vettori,Brendan Allen,Win,0.4926712778586229,0.023008680433893466,0.4499142724406581,0.5235151268310904,0.5386886387264098,0.446653916990836,0.4362254029463827,0.5463226146334726
Marvin Vettori,Roman Dolidze,Win,0.5114046341333226,0.03257647644688079,0.4589220966596534,0.5703467164397001,0.5765575870270842,0.44625168123956105,0.42891899254386207,0.5878403418392822
Mateusz Gamrot,Ludovit Klein,Win,0.4420249856228631,0.020866801810839875,0.405717210501994,0.47186713904829436,0.48375858924454285,0.4002913820011833,0.388043284859554,0.4908918522401171
Mateusz Rebecki,Chris Duncan,Win,0.47838161987840166,0.014581366126845565,0.4526769540691458,0.49875803287642495,0.5075443521320928,0.4492188876247105,0.4398599731668351,0.5116545069674756
Mateusz Rebecki,Myktybek Orolbai,Win,0.4283114166029577,0.01863155700846427,0.38866525951738473,0.45658777197050726,0.46557453061988624,0.39104830258602913,0.3772604741187313,0.46850565394163834
Matheus Nicolau,Asu Almabayev,Win,0.40049568915415806,0.02735674983916301,0.3590264659500921,0.451339987703231,0.45520918883248407,0.34578218947583206,0.3370502345076744,0.4662874249523222
Matt Schnell,Jimmy Flick,Win,0.43289934315747935,0.02286978020835106,0.3940571418573719,0.46733034897027376,0.4786389035741815,0.3871597827407772,0.3819369743778728,0.47966617289921454
Matthew Semelsberger,Charles Radtke,Win,0.5788479381388688,0.021118856916496256,0.5476929365684353,0.6121883926551446,0.6210856519718613,0.5366102243058763,0.5338161268110655,0.6537436565607444
Mauricio Ruffy,James Llontop,Win,0.42970867140423435,0.015741329735783707,0.40618878774071804,0.45599582700028224,0.4611913308758018,0.39822601193266693,0.39377615358507656,0.4645989270568648
Max Griffin,Chris Curtis,Win,0.3746917373106673,0.02672785088355552,0.3318635693091613,0.4134877372744496,0.42814743907777836,0.32123603554355623,0.3096283424489767,0.43079229890871557
Max Holloway,Dustin Poirier,Win,0.6356228948120005,0.022242171754506133,0.5956824631362543,0.6721203220458345,0.6801072383210128,0.5911385513029882,0.5894773973169992,0.6821512784994181
Melissa Martinez,Alice Ardelean,Win,0.4642745942709526,0.025996452680940328,0.4242392434956453,0.5119069990846121,0.5162674996328332,0.4122816889090719,0.40543029463311103,0.5255177253364077
Melissa Mullins,Klaudia Sygula,Win,0.47755933606151785,0.028060571275858644,0.44001557175679257,0.5169043749360716,0.5336804786132351,0.42143819350980055,0.4273408578054502,0.5925918476483572
Merab Dvalishvili,Cory Sandhagen,Win,0.4695096819369827,0.021611322108818793,0.43299774459530865,0.5018592463244003,0.5127323261546203,0.4262870377193451,0.4188038663406323,0.5317492245836706
Merab Dvalishvili,Sean O'Malley,Win,0.39923035465827006,0.029875185256270358,0.35058958974424304,0.4489100527016193,0.4589807251708108,0.33947998414572933,0.31809028631385416,0.47724327176396925
Merab Dvalishvili,Umar Nurmagomedov,Win,0.4223691095051681,0.025482139816185932,0.37786116584396895,0.46106834111965,0.47333338913754,0.3714048298727962,0.371903513555552,0.4716616000824288
Michael Chandler,Paddy Pimblett,Win,0.402832187264781,0.02299299804361163,0.36318047892526195,0.4406526013701608,0.44881818335200424,0.3568461911775577,0.354496165134207,0.4543196125448616
Michael Chiesa,Court McGee,Win,0.6390187739272375,0.022177444411337812,0.60532228240149,0.6723366937419872,0.6833736627499131,0.5946638851045619,0.5836186583782732,0.7282123502538085
Michael Chiesa,Max Griffin,Win,0.5090988075550722,0.02066724988517598,0.4787567349158313,0.5391876713904034,0.5504333073254242,0.4677643077847202,0.4475113013288859,0.5637139040864417
Michael Johnson,Daniel Zellhuber,Win,0.25732803192571274,0.018574939290661206,0.22936737018298758,0.2879106440121391,0.29447791050703515,0.22017815334439034,0.21743302547620175,0.3231802963842864
Michael Johnson,Ottman Azaitar,Win,0.43252222464333173,0.029227136807973123,0.38386085136940856,0.47699909061738727,0.49097649825927797,0.3740679510273855,0.3455959065569574,0.49541993537492574
Michel Pereira,Abus Magomedov,Win,0.5423810621048077,0.02632390548992776,0.5017189908038581,0.5860475352450023,0.5950288730846632,0.48973325112495225,0.4894472840116817,0.6010112068330417
Michel Pereira,Kyle Daukaus,Win,0.5711483661056602,0.026544090619537417,0.5320097269653395,0.6162565651724717,0.6242365473447351,0.5180601848665853,0.48290010355676805,0.6261817027876894
Michelle Montague,Luana Carolina,Win,0.4694449935354406,0.03396077840079616,0.4134234297690734,0.529984507030616,0.537366550337033,0.40152343673384827,0.40152085142517147,0.5506977088833861
Mickey Gall,Ramiz Brahimaj,Win,0.43902445611720564,0.02030616354675604,0.39973328147845344,0.471955437479176,0.47963678321071773,0.39841212902369355,0.38665625479704807,0.5026042290925321
Mike Malott,Charles Radtke,Win,0.5190989913309719,0.01489592121961284,0.4983410726836991,0.545474624156906,0.5488908337701977,0.48930714889174626,0.4928992893780798,0.5587617663121452
Mike Malott,Trevin Giles,Win,0.5168310895183706,0.02225920926018014,0.47686204190197096,0.546741411015512,0.561349508038731,0.4723126709980104,0.46055344441848206,0.5852567200394505
Miles Johns,Felipe Lima,Win,0.436056689373759,0.024160348336100642,0.3937344379216678,0.47737264841822846,0.4843773860459603,0.38773599270155773,0.37064309392003936,0.4943452795710067
Miles Johns,Jean Matsumoto,Win,0.37305111778944555,0.02450021473230595,0.33270692931424856,0.41320317027097825,0.42205154725405747,0.32405068832483364,0.30729619712792283,0.4225473394230237
Miranda Maverick,Jamey-Lyn Horth,Win,0.6700158686954064,0.02732468054802404,0.6270094898656899,0.7161461560106868,0.7246652297914545,0.6153665075993583,0.602909437208044,0.7448515739973877
Mitch Ramirez,Mike Davis,Win,0.43903503583923226,0.02288565088979451,0.40794236037188236,0.4788822020667511,0.4848063376188213,0.3932637340596432,0.38927776969434985,0.5027253049175671
Modestas Bukauskas,Ion Cutelaba,Win,0.5295919716912731,0.021097423991437908,0.4978116347632346,0.5653802938004445,0.5717868196741489,0.48739712370839733,0.474112221543674,0.57115218960177
Modestas Bukauskas,Paul Craig,Win,0.6096194477517325,0.02050357195847354,0.5698387487906961,0.6394882798692063,0.6506265916686795,0.5686123038347854,0.5581894893881549,0.6613856394531265
Modestas Bukauskas,Rafael Cerqueira,Win,0.5612035918286107,0.0239197147295046,0.5218624838076846,0.600812515327237,0.6090430212876199,0.5133641623696015,0.4932558192629367,0.6196717721081471
Mohammad Yahya,Steven Nguyen,Win,0.5285327853617953,0.015863160645550094,0.5038598628453483,0.5526739477944174,0.5602591066528955,0.49680646407069506,0.4937602807549335,0.5909685148945801
Molly McCann,Alexia Thainara,Win,0.574297464258401,0.030984534241993093,0.5261735900812191,0.6180236555567984,0.6362665327423872,0.5123283957744148,0.4922649489788524,0.6621686351515672
Montel Jackson,Daniel Marcos,Win,0.4586181752183056,0.02077512580962228,0.42783657816508147,0.4935968968213276,0.5001684268375501,0.41706792359906103,0.4074034813815061,0.5211196103566511
Montse Rendon,Alice Pereira,Win,0.3307826861148763,0.022493974179272548,0.29699928141019877,0.370076543934621,0.3757706344734214,0.28579473775633124,0.2865188621310044,0.3912251496168073
Movsar Evloev,Aljamain Sterling,Win,0.5860016707199768,0.03011430649261496,0.5317629577629076,0.6335734573417109,0.6462302837052067,0.5257730577347468,0.4867862866249574,0.6489360285456361
Muhammad Naimov,Bogdan Grad,Win,0.48032021444755485,0.015927448815835996,0.45626792403150773,0.5058200627600398,0.5121751120792268,0.44846531681588286,0.4409575781624738,0.5183267472562015
Muhammad Naimov,Kaan Ofli,Win,0.504702276446407,0.019027105188609544,0.47714398170179767,0.5336981868531868,0.5427564868236261,0.4666480660691879,0.4424209893297669,0.552281815709364
Muslim Salikhov,Carlos Leal,Win,0.27980561257218073,0.016040086013894103,0.25355358502415387,0.3052794221534928,0.31188578459996896,0.24772544054439252,0.23863375379400542,0.3289581944418984
Nasrat Haqparast,Esteban Ribovics,Win,0.44332118283847494,0.027036950658677117,0.39701871840436087,0.48022994477779596,0.49739508415582917,0.3892472815211207,0.35313287574982605,0.4923975519506029
Nassourdine Imavov,Caio Borralho,Win,0.5903057152038721,0.024452869712673273,0.55436014617856,0.6293984109854115,0.6392114546292187,0.5413999757785255,0.5198560099281326,0.6503943149729825
Nate Landwehr,Dooho Choi,Win,0.5001452965927146,0.01868112615636051,0.47011294357679667,0.5296768606940127,0.5375075489054356,0.46278304427999356,0.44775962052034324,0.5495766248264458
Nate Landwehr,Morgan Charriere,Win,0.34936994312463754,0.020018929688055045,0.3158909279175689,0.3811484934493054,0.38940780250074764,0.30933208374852744,0.29019522848438256,0.4086413245818131
Nathan Fletcher,Caolan Loughran,Win,0.5333170343842452,0.01679425495336531,0.5096275703479015,0.5604162909359404,0.5669055442909757,0.49972852447751454,0.4932944512746563,0.5707918057331933
Nathaniel Wood,Morgan Charriere,Win,0.3968212304172397,0.025392251689434025,0.3531717496580207,0.4356657234911653,0.44760573379610774,0.3460367270383717,0.3333738794401772,0.45131114498382213
Navajo Stirling,Ivan Erslan,Win,0.6458403614012899,0.016713888500604464,0.6206041521959181,0.6707443251552683,0.6792681384024988,0.612412584400081,0.5995910626717995,0.6836430160722429
Navajo Stirling,Rodolfo Bellato,Win,0.5865909494900621,0.014819928731957135,0.559214815473238,0.6090730416510738,0.6162308069539764,0.5569510920261478,0.5492747539339721,0.6192124983847817
Navajo Stirling,Tuco Tokkos,Win,0.6162476507993976,0.019021833454189105,0.5817731611480169,0.6446418379901504,0.6542913177077758,0.5782039838910193,0.5716190911971705,0.6567087155166538
Nazim Sadykhov,Nikolas Motta,Win,0.534624438590178,0.012716947041589642,0.5154447288322245,0.5549678269993542,0.5600583326733574,0.5091905445069987,0.5081982268964694,0.5654584479054618
Neil Magny,Carlos Prates,Win,0.4309402551176296,0.025201560159340455,0.3876545423780085,0.4688150898573752,0.48134337543631056,0.3805371347989487,0.38083084961046354,0.49034327491957497
Neil Magny,Elizeu Zaleski dos Santos,Win,0.5874064896168912,0.0312810763384167,0.5341988729269118,0.6395685063256403,0.6499686422937246,0.5248443369400578,0.5178521448847657,0.6512983606371154
Nick Klein,Andrey Pulyaev,Win,0.43506292110261585,0.013363295702801212,0.41406311503067084,0.45583235244885945,0.46178951250821826,0.40833632969701344,0.3980569197689551,0.4661914932361287
Nikita Krylov,Bogdan Guskov,Win,0.4187656202540391,0.02165549198282936,0.380026612233013,0.4570186794988484,0.46207660421969776,0.3754546362883804,0.3664765064535575,0.48470064998312856
Nikita Krylov,Dominick Reyes,Win,0.39421645525360743,0.02250968813118922,0.3579978525228685,0.43091291431341466,0.4392358315159859,0.349197078991229,0.33186841733482153,0.4577998506255133
Niko Price,Jacobe Smith,Win,0.4033967385814376,0.02652137156905214,0.3605587301161983,0.44958696022039263,0.45643948171954185,0.35035399544333334,0.35056258894180164,0.46286812559273743
Nikolay Veretennikov,Austin Vanderford,Win,0.539137710382573,0.01890804193499275,0.5063033136971311,0.5681890360863385,0.5769537942525584,0.5013216265125875,0.4984177459433302,0.5837763598917267
Nora Cornolle,Hailey Cowan,Win,0.5551862036881865,0.02369551774320303,0.508882159411442,0.5900182274855226,0.6025772391745926,0.5077951682017804,0.4820412068070097,0.6067193581132492
Nursulton Ruziboev,Eric McConico,Win,0.5598056370819582,0.02318508581829709,0.5231121059951089,0.5986098418245696,0.6061758087185524,0.513435465445364,0.5083653090377594,0.6042459233507101
Nurullo Aliev,Joe Solecki,Win,0.49699762751615495,0.02420192484653359,0.4632103892067115,0.5369248892772527,0.5454014772092222,0.4485937778230878,0.40358001238784474,0.5548559059174849
Nyamjargal Tumendemberel,Carlos Hernandez,Win,0.4428834722066128,0.02113792437333889,0.4077405393312223,0.47321876592293227,0.48515932095329056,0.400607623459935,0.38525111394358197,0.49586088271166967
Ode Osbourne,Luis Gurule,Win,0.5783558350876011,0.02606996194893271,0.5362764438830983,0.6117475445687895,0.6304957589854665,0.5262159111897358,0.5201587847630716,0.6466236695806281
Oumar Sy,Brendson Ribeiro,Win,0.4985358431175715,0.011808933875168714,0.4789087996492045,0.5175861166923479,0.522153710867909,0.47491797536723407,0.4760788460914711,0.5253123318623489
Pat Sabatini,Joanderson Brito,Win,0.4473565595078406,0.01368314451028785,0.42474611391451794,0.47262660572555415,0.4747228485284163,0.4199902704872649,0.4085923663842634,0.4831084863992991
Patchy Mix,Jakub Wiklacz,Win,0.5609027984120146,0.02388072817042619,0.5211188014218033,0.598509108761309,0.608664254752867,0.5131413420711622,0.5058539503869529,0.6132557903833
Paulo Costa,Roman Kopylov,Win,0.5098873002686433,0.018308771889733372,0.4795895842558855,0.5395338655276318,0.54650484404811,0.4732697564891765,0.467610309445722,0.5583195339451298
Payton Talbott,Felipe Lima,Win,0.525712756240973,0.016368130212266706,0.5015121986765007,0.5531643509718804,0.5584490166655064,0.4929764958164396,0.49383519750311994,0.5709691131034921
Payton Talbott,Raoni Barcelos,Win,0.7289329946814065,0.020306925349619753,0.6980496830798009,0.7617720229675594,0.769546845380646,0.688319143982167,0.6724139400225243,0.782385640176962
Petr Yan,Deiveson Figueiredo,Win,0.6053912545253061,0.023616697467112806,0.5654041690144671,0.6456345402360352,0.6526246494595317,0.5581578595910804,0.5295310081824285,0.6511048075290352
Petr Yan,Marcus McGhee,Win,0.5737965000139561,0.03169426328629682,0.5219224024879504,0.6272630658233277,0.6371850265865497,0.5104079734413625,0.5061894682735911,0.6492082915892367
Phil Rowe,Ange Loosa,Win,0.47515641732964325,0.018497083041079495,0.44288938211464907,0.5034119550314222,0.5121505834118022,0.43816225124748426,0.4265104271095803,0.517814801457852
Piera Rodriguez,Ketlen Souza,Win,0.4341523369917945,0.020548601031958935,0.4006621440228614,0.4622254538446728,0.4752495390557124,0.39305513492787664,0.36100278193290625,0.4810923272925702
Preston Parsons,Jacobe Smith,Win,0.582720302108258,0.022348673932563266,0.547740665529884,0.6191417575834901,0.6274176499733846,0.5380229542431314,0.5062231829586558,0.6402928018086622
Punahele Soriano,Nikolay Veretennikov,Win,0.5431227746479046,0.021532993494902456,0.5095981495876215,0.5801713407186839,0.5861887616377095,0.5000567876580997,0.4915164341718949,0.596319888711465
Punahele Soriano,Uros Medic,Win,0.45941297399848857,0.01452335384571006,0.43814714391414233,0.48228564033010823,0.4884596816899087,0.4303662663070684,0.426794149069369,0.4943361699210243
Quillan Salkilld,Anshul Jubli,Win,0.5695717792109928,0.019795910588182784,0.5361170030681264,0.600021663727156,0.6091636003873584,0.5299799580346272,0.5259353056358993,0.6112502112681318
Quillan Salkilld,Yanal Ashmouz,Win,0.602207559693355,0.018395831579322213,0.5718122758202018,0.6336981177948223,0.6389992228519995,0.5654158965347106,0.55787076167193,0.6396980182072737
Rafa Garcia,Jared Gordon,Win,0.6526175808985474,0.021762414542926965,0.6194545940071181,0.688422350447861,0.6961424099844014,0.6090927518126934,0.5956450007674798,0.6980345911245854
Rafa Garcia,Vinc Pichel,Win,0.7919020472720103,0.015328059700130564,0.7661784807448276,0.8152540337121621,0.8225581666722714,0.7612459278717492,0.754747577476114,0.8280834822850107
Rafael Estevam,Felipe Bunes,Win,0.6246130650250356,0.015526006370826106,0.601841471542045,0.6511425766320037,0.6556650777666878,0.5935610522833833,0.5724420796673588,0.6589202953764864
Rafael Estevam,Jesus Aguilar,Win,0.4475445684648556,0.023002478714514444,0.4057763369695772,0.4879805593647935,0.49354952589388446,0.4015396110358267,0.3822616591108825,0.492943393008965
Rafael Fiziev,Ignacio Bahamondes,Win,0.4392954903420611,0.02365440051304515,0.4029254137443986,0.48332689867412526,0.4866042913681514,0.3919866893159708,0.3804241869437117,0.49028840518114586
Ramiz Brahimaj,Austin Vanderford,Win,0.5609354520525363,0.018939491761165217,0.5283527980551084,0.5856734569526529,0.5988144355748667,0.5230564685302058,0.5032774913925322,0.6035214237062053
Randy Brown,Bryan Battle,Win,0.3734081620997074,0.02229849150922666,0.33934778992120146,0.4108785010451163,0.4180051451181607,0.32881117908125407,0.33208464615201544,0.44986561627623717
Randy Brown,Nicolas Dalby,Win,0.6604652284997923,0.02018192480926982,0.6343795824219064,0.6955436510709351,0.700829078118332,0.6201013788812526,0.610032438204849,0.7210749559085939
Raul Rosas Jr.,Vince Morales,Win,0.7115531628937808,0.022705243083598253,0.6646274823057003,0.7477666153852922,0.7569636490609772,0.6661426767265843,0.6592162798896815,0.7607927097306092
Rayanne dos Santos,Alice Ardelean,Win,0.5462289900658974,0.01784577163124721,0.5206837156381552,0.5732746342570791,0.5819205333283919,0.510537446803403,0.4723050981294769,0.5901752575414811
Reinier de Ridder,Bo Nickal,Win,0.4770803352822304,0.01723375518314134,0.4486512164515603,0.5068198576504688,0.5115478456485131,0.4426128249159478,0.44151807119094383,0.5173204972442316
Rhys McKee,Daniel Frunza,Win,0.5738883519499764,0.019533489006468157,0.5429311704994914,0.6027101118833273,0.6129553299629128,0.5348213739370401,0.5289922148733945,0.6247817999096836
Ricardo Ramos,Chepe Mariscal,Win,0.4806820655923794,0.02439541845417003,0.44358191982690665,0.5217681914293775,0.5294729025007194,0.43189122868403934,0.42743009686817535,0.5367771975634525
Ricky Simon,Cameron Smotherman,Win,0.4166270733122098,0.03073214041977831,0.36013717077307883,0.4633296603907617,0.4780913541517664,0.35516279247265314,0.349365467055859,0.47523438220149533
Ricky Simon,Javid Basharat,Win,0.41079708665826836,0.027323659027271005,0.3599402238715795,0.4489604778359235,0.46544440471281034,0.3561497686037264,0.33885715318309906,0.47821130653591626
Ricky Turcios,Benardo Sopaj,Win,0.43546171622291463,0.01959411506573741,0.40789559523273566,0.4659055989602823,0.47464994635438945,0.3962734860914398,0.3885333520018572,0.4827536759000136
Rinat Fakhretdinov,Carlos Leal,Win,0.5408109159036524,0.025351207899631203,0.48750682153459907,0.5759649500835854,0.5915133317029148,0.49010850010439,0.4699913928819027,0.6163129327603964
