name f1,name f2,outcome,tau,avg,std,perc5,perc95,mean2stdp,mean2stdm,min,max
Ian Machado Garry,Michael Page,Win KO,1208,0.2187694582839807,0.026259359921450218,0.17878778725862504,0.2635695710778236,0.2712881781268811,0.16625073844108026,0.14879904687404633,0.3110322654247284
Joe Pyfer,Marc-Andre Barriault,Loss KO,1208,0.13462132399280866,0.01623697616913761,0.1094985656440258,0.16486731246113775,0.16709527633108387,0.10214737165453344,0.09014056622982025,0.19349943101406097
Joe Pyfer,Marc-Andre Barriault,Loss Sub,1208,0.05343741320694486,0.00602213160169843,0.04403903912752867,0.06334805674850941,0.06548167641034172,0.041393150003548,0.037949759513139725,0.07328399270772934
Joe Pyfer,Marc-Andre Barriault,Loss Dec,1208,0.17445456590503455,0.017049084678971017,0.14772311300039292,0.20277080461382865,0.20855273526297657,0.14035639654709253,0.12367662042379379,0.22319671511650085
Joe Pyfer,Marc-Andre Barriault,Draw,1208,0.009602673632713655,0.001310018582684032,0.007950379839166999,0.011917724693194031,0.012222710798081718,0.0069826364673455914,0.006882661487907171,0.01642979308962822
Joe Pyfer,Marc-Andre Barriault,Win Dec,1208,0.29238066683212915,0.027451527588157096,0.24732981994748116,0.3403075978159904,0.3472837220084434,0.23747761165581496,0.22275133430957794,0.3761492371559143
Joe Pyfer,Marc-Andre Barriault,Win Sub,1208,0.08436533275370796,0.01086156466712916,0.06771087907254696,0.10369945205748081,0.10608846208796628,0.06264220341944964,0.056146688759326935,0.12540538609027863
Joe Pyfer,Marc-Andre Barriault,Win KO,1208,0.25113802214463554,0.027255395589370186,0.20711417198181153,0.29453258216381073,0.3056488133233759,0.19662723096589518,0.17269112169742584,0.3298710584640503
Mayra Bueno Silva,Macy Chiasson,Loss KO,1208,0.12033871406068404,0.014053002150330063,0.1000219564884901,0.14488585963845252,0.14844471836134415,0.09223270976002391,0.08315815031528473,0.18950581550598145
Mayra Bueno Silva,Macy Chiasson,Loss Sub,1208,0.0721870352824529,0.010070826861399691,0.056952868960797785,0.08875128291547299,0.09232868900525229,0.05204538155965352,0.04625912010669708,0.11754961311817169
Mayra Bueno Silva,Macy Chiasson,Loss Dec,1208,0.3155408742527167,0.028851171850379664,0.2685545593500137,0.3631248280405998,0.37324321795347604,0.2578385305519574,0.227826789021492,0.4111337661743164
Mayra Bueno Silva,Macy Chiasson,Draw,1208,0.011090617987792938,0.0019479908944800555,0.008681518631055951,0.015081374254077672,0.014986599776753049,0.007194636198832828,0.007492584642022848,0.020310459658503532
Mayra Bueno Silva,Macy Chiasson,Win Dec,1208,0.2960869821161032,0.025805372922928158,0.25571462959051133,0.3413822546601295,0.3476977279619595,0.24447623627024687,0.22898776829242706,0.3985498547554016
Mayra Bueno Silva,Macy Chiasson,Win Sub,1208,0.06101524613176783,0.007310540640658081,0.050154218636453154,0.07388015538454054,0.07563632741308399,0.04639416485045167,0.044052764773368835,0.0886167362332344
Mayra Bueno Silva,Macy Chiasson,Win KO,1208,0.12374053188910086,0.014963918947506325,0.10073640421032906,0.15058456361293793,0.15366836978411352,0.09381269399408822,0.08393701910972595,0.17747433483600616
Michelle Waterson-Gomez,Gillian Robertson,Loss KO,1208,0.15109843918432792,0.019864869313983284,0.12007833756506443,0.18591032475233074,0.1908281778122945,0.11136870055636135,0.10068193823099136,0.21468888223171234
Michelle Waterson-Gomez,Gillian Robertson,Loss Sub,1208,0.1237648069486022,0.022137983755976608,0.0889082457870245,0.16413382068276405,0.16804077446055543,0.07948883943664899,0.07311601936817169,0.19200755655765533
Michelle Waterson-Gomez,Gillian Robertson,Loss Dec,1208,0.3160267375657956,0.029515704891064375,0.2706844449043274,0.3654872819781303,0.3750581473479243,0.25699532778366685,0.23401325941085815,0.41511353850364685
Michelle Waterson-Gomez,Gillian Robertson,Draw,1208,0.013210693368067345,0.0025206770004321546,0.009277781611308456,0.017740917485207317,0.018252047368931653,0.008169339367203036,0.008118180558085442,0.02201007679104805
Michelle Waterson-Gomez,Gillian Robertson,Win Dec,1208,0.2374194991836945,0.02686720180843267,0.1957680657505989,0.2832894682884216,0.29115390280055986,0.18368509556682916,0.16675293445587158,0.33895888924598694
Michelle Waterson-Gomez,Gillian Robertson,Win Sub,1208,0.08217519601186117,0.012502610500468355,0.0637862030416727,0.10342757143080233,0.10718041701279787,0.05716997501092446,0.05222110077738762,0.13187633454799652
Michelle Waterson-Gomez,Gillian Robertson,Win KO,1208,0.07630462786803643,0.010781831051046497,0.06004327591508627,0.0938043877482414,0.09786828997012943,0.054740965765943436,0.051885150372982025,0.131758451461792
Payton Talbott,Yanis Ghemmouri,Loss KO,1208,0.11671858783811331,0.012842699267470389,0.09663044437766075,0.13969279155135153,0.1424039863730541,0.09103318930317253,0.08414745330810547,0.1625431329011917
Payton Talbott,Yanis Ghemmouri,Loss Sub,1208,0.07278957200547059,0.007518333660394372,0.06107072271406651,0.0853207729756832,0.08782623932625934,0.05775290468468185,0.046524446457624435,0.10869307816028595
Payton Talbott,Yanis Ghemmouri,Loss Dec,1208,0.18522177842756113,0.017507991839365283,0.15657853186130524,0.21374424174427986,0.2202377621062917,0.15020579474883056,0.1432298719882965,0.24936486780643463
Payton Talbott,Yanis Ghemmouri,Draw,1208,0.014965614789786438,0.0036649871260160966,0.01016434533521533,0.021846248675137757,0.02229558904181863,0.007635640537754245,0.008330180309712887,0.03203277289867401
Payton Talbott,Yanis Ghemmouri,Win Dec,1208,0.2642162613819043,0.020256274371256645,0.2338532328605652,0.2975328788161278,0.3047288101244176,0.223703712639391,0.1974474936723709,0.3507060706615448
Payton Talbott,Yanis Ghemmouri,Win Sub,1208,0.12497339458515247,0.013197141399439123,0.10405735485255718,0.14827017039060592,0.15136767738403073,0.09857911178627422,0.08931959420442581,0.16679131984710693
Payton Talbott,Yanis Ghemmouri,Win KO,1208,0.22111479086180527,0.020178164052957533,0.19071405604481698,0.25511370450258253,0.26147111896772035,0.1807584627558902,0.14726147055625916,0.2991609275341034
Rei Tsuruya,Carlos Hernandez,Loss KO,1208,0.12415207527577878,0.012467848489642212,0.10450634807348251,0.1462940275669098,0.1490877722550632,0.09921637829649435,0.09142541885375977,0.16537344455718994
Rei Tsuruya,Carlos Hernandez,Loss Sub,1208,0.10177267234772444,0.009034023834082538,0.08663349822163582,0.11665162965655326,0.11984072001588952,0.08370462467955936,0.07803423702716827,0.13091811537742615
Rei Tsuruya,Carlos Hernandez,Loss Dec,1208,0.2396851924310128,0.01880269133143368,0.21013590544462205,0.2707139566540717,0.27729057509388017,0.20207980976814544,0.1952582746744156,0.3111269474029541
Rei Tsuruya,Carlos Hernandez,Draw,1208,0.0104883640507857,0.0018065625406777288,0.008243250614032149,0.014418254746124149,0.014101489132141157,0.006875238969430243,0.007147686090320349,0.01649879477918148
Rei Tsuruya,Carlos Hernandez,Win Dec,1208,0.20490399060149989,0.01799805140961512,0.17527299076318742,0.23390475139021874,0.24090009342073013,0.16890788778226964,0.15899407863616943,0.2665850520133972
Rei Tsuruya,Carlos Hernandez,Win Sub,1208,0.14803878707190354,0.017211775212777062,0.12017596997320652,0.1766643390059471,0.18246233749745766,0.11361523664634943,0.10104531049728394,0.2004847675561905
Rei Tsuruya,Carlos Hernandez,Win KO,1208,0.17095891976108155,0.01690038841407475,0.14292348101735114,0.19773663505911823,0.20475969658923104,0.13715814293293205,0.12491881102323532,0.2442678064107895
Ricky Simon,Vinicius Oliveira,Loss KO,1208,0.12804672523091237,0.015573487038547289,0.1040305633097887,0.15472339093685147,0.15919369930800695,0.0968997511538178,0.08666938543319702,0.1881590634584427
Ricky Simon,Vinicius Oliveira,Loss Sub,1208,0.0645363671767215,0.009971239658157376,0.04992815237492323,0.08260530643165111,0.08447884649303625,0.044593887860406745,0.041215814650058746,0.09924567490816116
Ricky Simon,Vinicius Oliveira,Loss Dec,1208,0.3297026312102874,0.034554231708619605,0.2733495935797691,0.382560621201992,0.3988110946275266,0.2605941677930482,0.20436403155326843,0.4385133981704712
Ricky Simon,Vinicius Oliveira,Draw,1208,0.0101791412041833,0.0013952554333765002,0.008246191730722784,0.01267087748274207,0.0129696520709363,0.007388630337430299,0.007470422890037298,0.01523481123149395
Ricky Simon,Vinicius Oliveira,Win Dec,1208,0.2683057260264953,0.02942517970769006,0.2222812883555889,0.3228538617491722,0.3271560854418754,0.20945536661111516,0.18188241124153137,0.3665217459201813
Ricky Simon,Vinicius Oliveira,Win Sub,1208,0.06399789178743959,0.009351304648599026,0.04999353382736445,0.08163675144314765,0.08270050108463764,0.045295282490241534,0.04463707655668259,0.09615458548069
Ricky Simon,Vinicius Oliveira,Win KO,1208,0.1352315168827772,0.01787383956088531,0.1083157166838646,0.16463015004992484,0.17097919600454783,0.09948383776100658,0.08617978543043137,0.19566628336906433
Drew Dober,Jean Silva,Loss KO,1210,0.23801458090543748,0.02701341026806217,0.19608326852321625,0.28430104106664655,0.2920414014415618,0.18398776036931314,0.1724141538143158,0.33078694343566895
Drew Dober,Jean Silva,Loss Sub,1210,0.0874731921715041,0.011327475274996385,0.06958655789494514,0.10628571920096874,0.11012814272149686,0.06481824162151133,0.05457643046975136,0.12340685725212097
Drew Dober,Jean Silva,Loss Dec,1210,0.3284880228340626,0.0278173832902607,0.2853498741984367,0.3723152473568916,0.384122789414584,0.2728532562535412,0.261554479598999,0.4201088845729828
Drew Dober,Jean Silva,Draw,1210,0.008938185206303994,0.001176302387797772,0.007502592727541923,0.011085502943024036,0.011290789981899538,0.00658558043070845,0.00696901697665453,0.01412102859467268
Drew Dober,Jean Silva,Win Dec,1210,0.13282962954292696,0.015658852161866955,0.10975342318415642,0.16071304827928543,0.16414733386666086,0.10151192521919306,0.09486133605241776,0.19354979693889618
Drew Dober,Jean Silva,Win Sub,1210,0.06369331144417326,0.00872755001871323,0.050656882114708424,0.07859014645218848,0.08114841148159971,0.0462382114067468,0.03925149515271187,0.09816303104162216
Drew Dober,Jean Silva,Win KO,1210,0.14056307745476565,0.025808742001618343,0.1026558205485344,0.18639184758067132,0.19218056145800233,0.08894559345152897,0.08165429532527924,0.22461724281311035
Evan Elder,Darrius Flowers,Loss KO,1210,0.1382521753385663,0.012514112701734224,0.11955525912344456,0.15994987413287162,0.16328040074203473,0.11322394993509785,0.10844063013792038,0.18918514251708984
Evan Elder,Darrius Flowers,Loss Sub,1210,0.081306936002026,0.007156689193625048,0.07054616436362267,0.09373735673725604,0.0956203143892761,0.0669935576147759,0.058331187814474106,0.10116491466760635
Evan Elder,Darrius Flowers,Loss Dec,1210,0.2665163734306892,0.016187119439229968,0.24011992439627647,0.2937888443470001,0.2988906123091491,0.23414213455222924,0.21454693377017975,0.32745227217674255
Evan Elder,Darrius Flowers,Draw,1210,0.010363091581190626,0.0013662386832653923,0.008468107040971517,0.012869091471657157,0.01309556894772141,0.007630614214659842,0.007498040795326233,0.015448889695107937
Evan Elder,Darrius Flowers,Win Dec,1210,0.2822200231005748,0.017526174628522448,0.25165232419967654,0.3099400743842125,0.31727237235761974,0.24716767384352992,0.20729771256446838,0.3348177671432495
Evan Elder,Darrius Flowers,Win Sub,1210,0.08154692667846879,0.007659797394612467,0.06954112090170383,0.09361916221678257,0.09686652146769373,0.06622733188924385,0.06050047278404236,0.11629350483417511
Evan Elder,Darrius Flowers,Win KO,1210,0.13979447641720374,0.011565545361663036,0.12135120555758476,0.15971546322107316,0.1629255671405298,0.11666338569387767,0.10575875639915466,0.17887631058692932
Gabriel Bonfim,Ange Loosa,Loss KO,1210,0.1913955655694008,0.019866940453061362,0.16181565672159196,0.22654069662094106,0.23112944647552353,0.15166168466327806,0.13136617839336395,0.2573455274105072
Gabriel Bonfim,Ange Loosa,Loss Sub,1210,0.10769946239888668,0.013817684953629353,0.08753779865801334,0.13130448088049884,0.1353348323061454,0.08006409249162798,0.07233892381191254,0.16898834705352783
Gabriel Bonfim,Ange Loosa,Loss Dec,1210,0.18103582796951134,0.017596871910006986,0.15386636406183243,0.21087643057107924,0.21622957178952532,0.14584208414949737,0.13110795617103577,0.23760545253753662
Gabriel Bonfim,Ange Loosa,Draw,1210,0.010167059395462275,0.0012522031676292609,0.008400955516844989,0.01239154301583767,0.012671465730720796,0.007662653060203754,0.007596575189381838,0.015721721574664116
Gabriel Bonfim,Ange Loosa,Win Dec,1210,0.2435452364385128,0.020296664421687316,0.2126529298722744,0.27815098911523817,0.2841385652818874,0.20295190759513818,0.1726498305797577,0.31483519077301025
Gabriel Bonfim,Ange Loosa,Win Sub,1210,0.10862551376223564,0.01186154014511192,0.08879275470972062,0.12788134664297104,0.13234859405245947,0.0849024334720118,0.0753590539097786,0.1447153091430664
Gabriel Bonfim,Ange Loosa,Win KO,1210,0.15753133323043586,0.015841200634711845,0.1342497080564499,0.18570949360728264,0.18921373449985956,0.12584893196101216,0.10712601244449615,0.20243656635284424
Jasmine Jasudavicius,Fatima Kline,Loss KO,1210,0.1015032376597325,0.008173748991213663,0.08928460776805877,0.11443213708698749,0.11785073564215982,0.08515573967730518,0.07910919934511185,0.13109591603279114
Jasmine Jasudavicius,Fatima Kline,Loss Sub,1210,0.09096598158280055,0.010248254339105312,0.07437824234366416,0.10799484737217425,0.11146249026101117,0.07046947290458992,0.060521259903907776,0.12180134654045105
Jasmine Jasudavicius,Fatima Kline,Loss Dec,1210,0.29855336412787437,0.02526689509299687,0.25872422754764557,0.3408068567514419,0.3490871543138681,0.24801957394188062,0.23927266895771027,0.3924596607685089
Jasmine Jasudavicius,Fatima Kline,Draw,1210,0.010981374904513359,0.0014971824916684886,0.008680066419765353,0.013658849149942398,0.013975739887850336,0.007987009921176381,0.007718534208834171,0.01547312829643488
Jasmine Jasudavicius,Fatima Kline,Win Dec,1210,0.3191679693510135,0.02389645285428106,0.2806267857551575,0.3592433139681816,0.36696087505957564,0.27137506364245134,0.2433507740497589,0.41536885499954224
Jasmine Jasudavicius,Fatima Kline,Win Sub,1210,0.07114872142672539,0.007500222961449458,0.0601172748953104,0.08339460343122482,0.0861491673496243,0.05614827550382647,0.04975375160574913,0.09931891411542892
Jasmine Jasudavicius,Fatima Kline,Win KO,1210,0.10767935153096914,0.014900206427487307,0.0862094022333622,0.135118255764246,0.13747976438594375,0.07787893867599452,0.0720256119966507,0.15871508419513702
Josh Fremd,Andre Petroski,Loss KO,1210,0.1941559014469385,0.020094941320563775,0.16200992465019226,0.22875280603766437,0.23434578408806606,0.15396601880581096,0.14507701992988586,0.254329115152359
Josh Fremd,Andre Petroski,Loss Sub,1210,0.07891893458242218,0.007556018278587192,0.067101876065135,0.09173994399607181,0.09403097113959656,0.06380689802524779,0.0593528151512146,0.10811030864715576
Josh Fremd,Andre Petroski,Loss Dec,1210,0.2078356507172187,0.015636048621064134,0.1827118307352066,0.23426079526543617,0.23910774795934697,0.17656355347509045,0.16778361797332764,0.2683892548084259
Josh Fremd,Andre Petroski,Draw,1210,0.010549448989331722,0.0017386508544024112,0.008175523485988379,0.01379450992681086,0.014026750698136544,0.0070721472805268994,0.007440556772053242,0.015809791162610054
Josh Fremd,Andre Petroski,Win Dec,1210,0.23824820866187413,0.017697815562202464,0.20897071212530136,0.2675495237112045,0.27364383978627904,0.20285257753746921,0.18729452788829803,0.2907256484031677
Josh Fremd,Andre Petroski,Win Sub,1210,0.08752896213904023,0.009468823295396537,0.07325591221451759,0.10343095175921917,0.1064666087298333,0.06859131554824716,0.060040172189474106,0.11884933710098267
Josh Fremd,Andre Petroski,Win KO,1210,0.18276289194822312,0.015760399035246897,0.15788085162639617,0.2088105633854866,0.21428369001871692,0.15124209387772933,0.14025309681892395,0.23470787703990936
Joshua Van,Charles Johnson,Loss KO,1210,0.08840978117038806,0.00942138911972665,0.07333354689180852,0.10497467368841171,0.10725255940984135,0.06956700293093476,0.0662158951163292,0.12173345685005188
Joshua Van,Charles Johnson,Loss Sub,1210,0.0677874077608188,0.007458703574252107,0.056670898012816905,0.08119484670460224,0.08270481490932302,0.05287000061231459,0.048329196870326996,0.09473559260368347
Joshua Van,Charles Johnson,Loss Dec,1210,0.23372791248063246,0.023334774758863596,0.19355033189058304,0.2746303990483284,0.28039746199835963,0.18705836296290526,0.1694132685661316,0.306533545255661
Joshua Van,Charles Johnson,Draw,1210,0.013392554721795022,0.0027355615328187362,0.0095879215747118,0.018527325894683595,0.018863677787432497,0.00792143165615755,0.008329477161169052,0.023127714172005653
Joshua Van,Charles Johnson,Win Dec,1210,0.35037964026133217,0.028255277347009822,0.3046497777104378,0.3949602365493774,0.40689019495535184,0.2938690855673125,0.25904473662376404,0.4454663097858429
Joshua Van,Charles Johnson,Win Sub,1210,0.10441291629026334,0.012994709673953874,0.08520221225917339,0.1280560292303562,0.13040233563817108,0.07842349694235559,0.07372605055570602,0.15678085386753082
Joshua Van,Charles Johnson,Win KO,1210,0.14188978828489782,0.016216435564259606,0.11765730157494544,0.16961729899048802,0.174322659413417,0.1094569171563786,0.09902315586805344,0.2086065709590912
Julian Erosa,Christian Rodriguez,Loss KO,1210,0.2015972638130188,0.021701089650807567,0.1690860114991665,0.24008746296167374,0.24499944311463392,0.15819508451140366,0.14028196036815643,0.2742711305618286
Julian Erosa,Christian Rodriguez,Loss Sub,1210,0.10807639638582865,0.01735826570817432,0.08241644203662872,0.13951243758201598,0.14279292780217728,0.07335986496948002,0.06484178453683853,0.1716763973236084
Julian Erosa,Christian Rodriguez,Loss Dec,1210,0.31618549349407354,0.023831435340205445,0.27753455489873885,0.35483185350894925,0.3638483641744844,0.2685226228136627,0.24440260231494904,0.40592849254608154
Julian Erosa,Christian Rodriguez,Draw,1210,0.011266401783407976,0.002201284870333964,0.008496133098378779,0.015310464752838015,0.015668971524075904,0.006863832042740048,0.007060594391077757,0.021458782255649567
Julian Erosa,Christian Rodriguez,Win Dec,1210,0.18135314618547757,0.018422331340009857,0.150946643948555,0.2112527050077915,0.21819780886549728,0.14450848350545786,0.12505187094211578,0.27039042115211487
Julian Erosa,Christian Rodriguez,Win Sub,1210,0.09810277656962474,0.01438877035528386,0.07717982530593873,0.12564243003726,0.12688031728019245,0.06932523585905702,0.0645354613661766,0.16479937732219696
Julian Erosa,Christian Rodriguez,Win KO,1210,0.0834185229614377,0.007869008613399769,0.0700146172195673,0.09614205546677113,0.09915654018823725,0.06768050573463816,0.06431709975004196,0.10852976143360138
Luana Santos,Mariya Agapova,Loss KO,1210,0.08751669126252333,0.009937566484516266,0.07256203964352607,0.10525456927716732,0.10739182423155585,0.0676415582934908,0.05712473392486572,0.12227892875671387
Luana Santos,Mariya Agapova,Loss Sub,1210,0.1335519714653492,0.020468629906318772,0.10280982777476311,0.16961115896701812,0.17448923127798674,0.09261471165271165,0.07439878582954407,0.21490256488323212
Luana Santos,Mariya Agapova,Loss Dec,1210,0.16689171480635803,0.018769072431235947,0.13576202392578124,0.1987724095582962,0.20442985966882993,0.12935356994388614,0.11031117290258408,0.22586427628993988
Luana Santos,Mariya Agapova,Draw,1210,0.011466121714717397,0.0025956794891382994,0.00818398934789002,0.016632938478142022,0.016657480692993998,0.006274762736440799,0.006987010128796101,0.022390609607100487
Luana Santos,Mariya Agapova,Win Dec,1210,0.29725021563470366,0.028557799939865958,0.25205121785402296,0.34641705453395844,0.3543658155144356,0.24013461575497175,0.2228177785873413,0.386559396982193
Luana Santos,Mariya Agapova,Win Sub,1210,0.16379032337417204,0.021088424713051127,0.12897772789001466,0.1985930897295475,0.2059671728002743,0.12161347394806979,0.10642882436513901,0.23186902701854706
Luana Santos,Mariya Agapova,Win KO,1210,0.13953296296298504,0.018059238510347332,0.11218783520162105,0.17211363986134529,0.1756514399836797,0.10341448594229037,0.09492963552474976,0.19113174080848694
Montel Jackson,Da'Mon Blackshear,Loss KO,1210,0.12344305658092102,0.009158998767848626,0.10930954925715923,0.1390088528394699,0.14176105411661827,0.10512505904522376,0.09634178131818771,0.15978996455669403
Montel Jackson,Da'Mon Blackshear,Loss Sub,1210,0.08616581848512093,0.009907201813263882,0.07167533412575722,0.10348306372761724,0.1059802221116487,0.06635141485859317,0.059118155390024185,0.11797177046537399
Montel Jackson,Da'Mon Blackshear,Loss Dec,1210,0.31707626064618427,0.018253813204859783,0.2885522961616516,0.34684841632843016,0.3535838870559038,0.2805686342364647,0.2654930353164673,0.3877958059310913
Montel Jackson,Da'Mon Blackshear,Draw,1210,0.01432975751037399,0.004105882378727616,0.009083686070516706,0.022129918355494736,0.022541522267829222,0.006117992752918758,0.008224379271268845,0.028847208246588707
Montel Jackson,Da'Mon Blackshear,Win Dec,1210,0.26557956139246625,0.018597710327542996,0.23571244478225709,0.2973285570740699,0.30277498204755227,0.22838414073738025,0.21562466025352478,0.3374584913253784
Montel Jackson,Da'Mon Blackshear,Win Sub,1210,0.09484230831886331,0.011650071581615047,0.0770911619067192,0.11558630391955374,0.1181424514820934,0.07154216515563322,0.06176672503352165,0.14036783576011658
Montel Jackson,Da'Mon Blackshear,Win KO,1210,0.0985632361099124,0.00847552217568919,0.0854603685438633,0.11375592909753322,0.11551428046129078,0.08161219175853401,0.07624959945678711,0.1321730613708496
Rose Namajunas,Tracy Cortez,Loss KO,1210,0.07029399450868368,0.008206025567166717,0.05851383432745934,0.0846200793981552,0.08670604564301711,0.05388194337435025,0.051509663462638855,0.11240101605653763
Rose Namajunas,Tracy Cortez,Loss Sub,1210,0.07351726662367582,0.011350962245511008,0.056930002942681315,0.09358837604522703,0.09621919111469783,0.050815342132653804,0.043098196387290955,0.11292752623558044
Rose Namajunas,Tracy Cortez,Loss Dec,1210,0.22905867226421833,0.025717965439999376,0.18988082259893418,0.2724847018718719,0.2804946031442171,0.17762274138421957,0.14816954731941223,0.31111133098602295
Rose Namajunas,Tracy Cortez,Draw,1210,0.015908327279612423,0.005307673639787971,0.009195055998861789,0.026171598955988883,0.026523674559188366,0.005292980000036482,0.007412790786474943,0.0372333824634552
Rose Namajunas,Tracy Cortez,Win Dec,1210,0.36081476107239724,0.03346089120594391,0.309884013235569,0.41596204042434687,0.427736543484285,0.29389297866050945,0.27493762969970703,0.4905059337615967
Rose Namajunas,Tracy Cortez,Win Sub,1210,0.10561189016948144,0.015487814655002836,0.08233829438686371,0.13179506435990332,0.1365875194794871,0.07463626085947578,0.06269954144954681,0.16202479600906372
Rose Namajunas,Tracy Cortez,Win KO,1210,0.14479508881767592,0.021021489424014585,0.11363576650619507,0.18039238378405567,0.1868380676657051,0.10275210996964675,0.09427434951066971,0.2285246104001999
Santiago Ponzinibbio,Muslim Salikhov,Loss KO,1210,0.13238845175753036,0.013684031546943188,0.11059939563274383,0.1561966858804226,0.15975651485141673,0.105020388663644,0.096707783639431,0.17658083140850067
Santiago Ponzinibbio,Muslim Salikhov,Loss Sub,1210,0.08562271102021138,0.011584174002628582,0.06822980046272278,0.10562588460743427,0.10879105902546854,0.06245436301495422,0.04654603824019432,0.12476374208927155
Santiago Ponzinibbio,Muslim Salikhov,Loss Dec,1210,0.21605337128043176,0.021743673998899926,0.1833793394267559,0.25214372426271436,0.25954071927823164,0.1725660232826319,0.14115022122859955,0.28507745265960693
Santiago Ponzinibbio,Muslim Salikhov,Draw,1210,0.01097282362713789,0.0019984875130120263,0.008390763262286782,0.01469582905992865,0.014969798653161942,0.006975848601113837,0.006966926157474518,0.018855197355151176
Santiago Ponzinibbio,Muslim Salikhov,Win Dec,1210,0.2971557621161143,0.026151317099421353,0.255341973900795,0.34041877985000607,0.349458396314957,0.24485312791727157,0.20898453891277313,0.3779428005218506
Santiago Ponzinibbio,Muslim Salikhov,Win Sub,1210,0.09291874326765537,0.013436755814609496,0.07342472374439239,0.11700375564396379,0.11979225489687437,0.06604523163843637,0.06294985860586166,0.13947100937366486
Santiago Ponzinibbio,Muslim Salikhov,Win KO,1210,0.16488813592741886,0.019923861312462685,0.13441084921360016,0.2018703483045101,0.20473585855234422,0.1250404133024935,0.1133456900715828,0.23017360270023346
Amanda Lemos,Virna Jandiroba,Loss KO,1211,0.0908205160871148,0.01027888473923481,0.07519329525530338,0.10834098309278488,0.11137828556558443,0.07026274660864518,0.06270221620798111,0.12297660857439041
Amanda Lemos,Virna Jandiroba,Loss Sub,1211,0.07130979913597306,0.009054127475953163,0.05811022669076919,0.0877404574304819,0.08941805408787938,0.05320154418406674,0.04856052249670029,0.10575801879167557
Amanda Lemos,Virna Jandiroba,Loss Dec,1211,0.314837689101696,0.02709505651993098,0.27019927501678465,0.3617967143654823,0.36902780214155795,0.2606475760618341,0.24519938230514526,0.4095018208026886
Amanda Lemos,Virna Jandiroba,Draw,1211,0.018507886976003647,0.005247995087590344,0.011373170325532556,0.02922874456271529,0.029003877151184333,0.00801189680082296,0.008453162387013435,0.037069015204906464
Amanda Lemos,Virna Jandiroba,Win Dec,1211,0.3167794156571229,0.028606555124177785,0.2722143083810806,0.3654951646924019,0.3739925259054785,0.25956630540876735,0.23987066745758057,0.41868719458580017
Amanda Lemos,Virna Jandiroba,Win Sub,1211,0.08622757955143849,0.010524223480620737,0.07022982873022557,0.10384166166186333,0.10727602651267996,0.06517913259019702,0.05937424302101135,0.12139211595058441
Amanda Lemos,Virna Jandiroba,Win KO,1211,0.1015171134720246,0.013451773658680832,0.08076423220336437,0.12362226136028766,0.12842066078938627,0.07461356615466294,0.06721251457929611,0.14774669706821442
Brian Kelleher,Cody Gibson,Loss KO,1211,0.13921648143480223,0.015345868992623059,0.11466588750481606,0.1661602832376957,0.16990821942004836,0.10852474344955611,0.10187574476003647,0.19159649312496185
Brian Kelleher,Cody Gibson,Loss Sub,1211,0.10486435467377304,0.01446637685958373,0.08368887081742286,0.12906687408685683,0.1337971083929405,0.07593160095460558,0.05754735693335533,0.15439379215240479
Brian Kelleher,Cody Gibson,Loss Dec,1211,0.19301592476665974,0.020573035314099427,0.1609773427248001,0.22536555528640742,0.2341619953948586,0.15186985413846088,0.1287447214126587,0.2680966556072235
Brian Kelleher,Cody Gibson,Draw,1211,0.0107386634638533,0.00166697985808022,0.008256534300744535,0.013887046929448843,0.01407262318001374,0.00740470374769286,0.007177704479545355,0.015664706006646156
Brian Kelleher,Cody Gibson,Win Dec,1211,0.3077019114792347,0.03216828771857706,0.25191445350646974,0.36055684536695476,0.37203848691638886,0.24336533604208058,0.21230322122573853,0.41840195655822754
Brian Kelleher,Cody Gibson,Win Sub,1211,0.10762697332849105,0.01613971867083315,0.08346806280314922,0.1338948614895344,0.13990641067015736,0.07534753598682475,0.06407856941223145,0.17913131415843964
Brian Kelleher,Cody Gibson,Win KO,1211,0.1368356905132532,0.017996854807369855,0.11041697934269905,0.16596885770559305,0.17282940012799292,0.10084198089851348,0.09448602050542831,0.23790280520915985
Cody Durden,Bruno Fly Silva,Loss KO,1211,0.10572852867345016,0.012167433089330115,0.0875244040042162,0.1281314365565777,0.13006339485211038,0.08139366249478994,0.07263648509979248,0.1571616232395172
Cody Durden,Bruno Fly Silva,Loss Sub,1211,0.09573586368312438,0.012561951099329761,0.0757360503077507,0.1171565283089876,0.1208597658817839,0.07061196148446486,0.0680064782500267,0.13531354069709778
Cody Durden,Bruno Fly Silva,Loss Dec,1211,0.34236921414732935,0.02695045686712664,0.2994905307888985,0.39015100598335267,0.3962701278815826,0.2884683004130761,0.26827162504196167,0.4248703420162201
Cody Durden,Bruno Fly Silva,Draw,1211,0.009992991242712985,0.0013513625037444535,0.008161247754469515,0.012385039404034614,0.012695716250201891,0.007290266235224078,0.0072993445210158825,0.01568872295320034
Cody Durden,Bruno Fly Silva,Win Dec,1211,0.23470084252456824,0.02113863694999105,0.20285680145025253,0.27249122858047486,0.27697811642455034,0.19242356862458615,0.17211352288722992,0.30399709939956665
Cody Durden,Bruno Fly Silva,Win Sub,1211,0.09501115874697764,0.012409071716634003,0.07660817615687847,0.11669564247131348,0.11982930218024565,0.07019301531370964,0.060680732131004333,0.1400763839483261
