name f1,name f2,outcome,tau,avg,std,perc5,perc95,mean2stdp,mean2stdm,min,max
Dennis Buzukja,Francis Marshall,Lose,1216,0.44896071505926616,0.013576187871961402,0.42531794152202,0.4710426115071659,0.476113090803189,0.42180833931534334,0.4097827010438291,0.48884366058225714
Edmen Shahbazyan,Gerald Meerschaert,Win,1216,0.6691149620353681,0.024654901333633256,0.6296049285523919,0.7074369274920581,0.7184247647026346,0.6198051593681017,0.5970853130302557,0.7264147447537237
Edmen Shahbazyan,Gerald Meerschaert,Lose,1216,0.3308850377910775,0.02465490234952531,0.29256304621723245,0.37039508585850023,0.3801948424901281,0.28157523309202687,0.27358523280163344,0.4029146654095963
Jacqueline Cavalcanti,Josiane Nunes,Win,1216,0.4951138960684866,0.01684148515581131,0.4666034757700145,0.5238898955914281,0.5287968663801093,0.46143092575686395,0.4476493046680308,0.5508901391680185
Jacqueline Cavalcanti,Josiane Nunes,Lose,1216,0.5048861052629503,0.016841486231466144,0.47611010879398946,0.5333965191297283,0.5385690777258826,0.471203132800018,0.44910984198237786,0.5523506746141429
Jared Cannonier,Caio Borralho,Win,1216,0.406119147281754,0.028747572690968816,0.35892876871905666,0.45259299872287556,0.46361429266369164,0.3486240018998164,0.3166963847021982,0.4975282119396339
Jared Cannonier,Caio Borralho,Lose,1216,0.5938808542935382,0.02874757231498651,0.5474070185624401,0.6410712091433352,0.6513759989235113,0.5363857096635651,0.5024718058402773,0.6833036068761127
Kaan Ofli,Mairon Santos,Win,1216,0.4217193126078319,0.012273226344905006,0.40236448574918815,0.440600729706239,0.44626576529764195,0.39717285991802187,0.38695930015694785,0.46160937372338395
Kaan Ofli,Mairon Santos,Lose,1216,0.5782806859556532,0.012273225950811572,0.5593992923224398,0.5976355111399887,0.6028271378572764,0.55373423405403,0.5383906586500172,0.6130406979654947
Neil Magny,Michael Morales,Win,1216,0.3218216281461254,0.025009995241044195,0.27910505837519,0.3619744674649841,0.3718416186282138,0.27180163766403703,0.24728590888356236,0.3874055969102397
Neil Magny,Michael Morales,Lose,1216,0.6781783726637182,0.025009994855569605,0.6380255491055126,0.720894964903845,0.7281983623748574,0.628158382952579,0.6125943767671475,0.7527141173497058
Robert Valentin,Ryan Loder,Win,1216,0.5553050192284195,0.01153717077902588,0.537855237648294,0.5755058180400027,0.5783793607864712,0.5322306776703677,0.5166996474513195,0.5897134027963704
Robert Valentin,Ryan Loder,Lose,1216,0.4446949818401749,0.011537170664004694,0.4244941456624663,0.46214476066810717,0.4677693231681843,0.4216206405121655,0.41028660936699235,0.48330034880562095
Viacheslav Borshchev,James Llontop,Win,1216,0.39620757548432545,0.01901791524127612,0.36444201616807004,0.42645908068101585,0.4342434059668777,0.3581717450017732,0.3413691234817405,0.45397859130732887
Viacheslav Borshchev,James Llontop,Lose,1216,0.6037924249510478,0.019017914586465286,0.5735409257506885,0.6355580069441351,0.6418282541239784,0.5657565957781172,0.5460213878997403,0.6586308303800308
Wang Cong,Victoria Leonardo,Win,1216,0.58255040636833,0.020626327545845473,0.5508670792310915,0.6157625003531101,0.623803061460021,0.541297751276639,0.5250766103111865,0.6503150404146637
Wang Cong,Victoria Leonardo,Lose,1216,0.41744959563055617,0.020626326133549172,0.38423747310615985,0.4491329193969101,0.4587022478976545,0.3761969433634578,0.3496849463503818,0.47492337446445365
Zachary Reese,Jose Daniel Medina,Win,1216,0.6113023821980895,0.016370172834973138,0.5839597035988154,0.6354513351989921,0.6440427278680358,0.5785620365281432,0.555174472205201,0.6609508263617149
Zachary Reese,Jose Daniel Medina,Lose,1216,0.38869761788987267,0.016370172356529454,0.3645486497938296,0.41604029368762246,0.4214379626029316,0.35595727317681375,0.33904915211105247,0.44482550626980677
Andre Petroski,Dylan Budka,Win,1218,0.41608328059696414,0.02185150137258389,0.3819063258162576,0.45017287959211383,0.4597862833421319,0.3723802778517964,0.34386927426426744,0.48535263710598625
Andre Petroski,Dylan Budka,Lose,1218,0.5839167198502514,0.021851502116366356,0.5498271267973825,0.6180936811470581,0.6276197240829842,0.5402137156175186,0.5146473234057626,0.6561307577615011
Felipe dos Santos,Andre Lima,Win,1218,0.54649018758821,0.015535095041798135,0.5212156614702529,0.5698678033138048,0.5775603776718062,0.5154199975046138,0.49773326707552534,0.5978294341001146
Felipe dos Santos,Andre Lima,Lose,1218,0.4535098117466156,0.015535094021815694,0.43013214130758387,0.47878430820947215,0.48457999979024696,0.4224396237029842,0.4021705696727473,0.5022667488861693
Gilbert Burns,Sean Brady,Win,1218,0.38925990272889044,0.02433541632400629,0.3500170034832515,0.4303486283848499,0.437930735376903,0.34058907008087785,0.31981165584192656,0.4559479021749953
Gilbert Burns,Sean Brady,Lose,1218,0.6107400966126502,0.024335415256767266,0.5696513636392295,0.6499829767671932,0.6594109271261847,0.5620692660991157,0.5440521062846131,0.6801883296293376
Isaac Dulgarian,Brendon Marotte,Win,1218,0.5394457385884253,0.013251221386544906,0.5173408245513028,0.5618875319080867,0.565948181361515,0.5129432958153355,0.4982666987656295,0.576306927626426
Isaac Dulgarian,Brendon Marotte,Lose,1218,0.4605542615153882,0.013251221146013147,0.43811246311839147,0.4826591652684236,0.4870567038074145,0.4340518192233619,0.4236931126676219,0.5017332487213434
Jaqueline Amorim,Vanessa Demopoulos,Win,1218,0.685265740527623,0.02449538451509595,0.6464872150430909,0.7248470173437054,0.734256509557815,0.6362749714974311,0.6127173352101954,0.759615916920236
Jaqueline Amorim,Vanessa Demopoulos,Lose,1218,0.31473425881056366,0.024495384973880194,0.27515295658833033,0.3535127357022157,0.363725028758324,0.2657434888628033,0.24038405276332928,0.38728264118491246
Jessica Andrade,Natalia Silva,Win,1218,0.42661960156676076,0.02807978109140954,0.3788771932902855,0.47006925901980884,0.48277916374957985,0.3704600393839417,0.34084379585860886,0.5082873307763335
Jessica Andrade,Natalia Silva,Lose,1218,0.5733803969878185,0.028079781269122247,0.5299307598361672,0.6211227826508834,0.629539959526063,0.517220834449574,0.49171266733408553,0.6591561966039899
Matt Schnell,Cody Durden,Win,1218,0.45943891353189337,0.02049291716670393,0.42544270143783375,0.4928976138445961,0.5004247478653012,0.4184530791984855,0.3837452336694792,0.5209165967887391
Matt Schnell,Cody Durden,Lose,1218,0.5405610865458227,0.02049291859551212,0.5071023893654817,0.5745572903100066,0.5815469237368469,0.49957524935479847,0.479083435348532,0.6162547503434247
Rongzhu,Chris Padilla,Win,1218,0.4953385602860999,0.021972547425297088,0.45844585384392794,0.527860920992338,0.5392836551366941,0.45139346543550574,0.43355201678929,0.5594513023958514
Rongzhu,Chris Padilla,Lose,1218,0.5046614392782629,0.021972547677624864,0.47213910515181395,0.5415541347877897,0.5486065346335126,0.4607163439230132,0.44054868817934734,0.5664480095974901
Steve Garcia,Kyle Nelson,Win,1218,0.5010688944119783,0.017548863744732027,0.47309544788011515,0.5290698291714321,0.5361666219014424,0.4659711669225143,0.4430661157292649,0.5608565305808548
Steve Garcia,Kyle Nelson,Lose,1218,0.49893110364487936,0.017548862964352725,0.4709301893566419,0.5269045495095738,0.5340288295735848,0.4638333777161739,0.43914348065583064,0.5569338579817551
Trevor Peek,Yanal Ashmouz,Win,1218,0.5656727698622422,0.01445319233104606,0.5426958251542027,0.5906556255478875,0.5945791545243344,0.5367663852001501,0.5204934693566345,0.6061886246883733
Trevor Peek,Yanal Ashmouz,Lose,1218,0.43432722962204634,0.014453191524441933,0.4093444065266852,0.4573041987059563,0.4632336126709302,0.40542084657316246,0.39381136213990653,0.4795065250087686
Yizha,Gabriel Santos,Win,1218,0.5076376815814553,0.02018732831992888,0.47517716987795894,0.5413359580785907,0.548012338221313,0.46726302494159755,0.45398406771134264,0.5637994783796163
Yizha,Gabriel Santos,Lose,1218,0.4923623190883971,0.020187327620098634,0.4586640549468249,0.5248228100312029,0.5327369743285943,0.4519876638481998,0.4362004762689115,0.5460159426408028
Zygimantas Ramaska,Nathan Fletcher,Win,1218,0.5006147156330326,0.0073218534919318205,0.4891871503920412,0.5127708844626032,0.5152584226168963,0.485971008649169,0.4788056662870732,0.5245448090886975
Zygimantas Ramaska,Nathan Fletcher,Lose,1218,0.499385284080427,0.007321851868606938,0.4872291210861376,0.5108128917682143,0.5140289878176408,0.48474158034321313,0.4754551754257155,0.5211943238574237
Alexa Grasso,Valentina Shevchenko,Win,1219,0.5668430865082696,0.026630011411024588,0.5191349750686282,0.6096953011773819,0.6201031093303189,0.5135830636862204,0.4862342305000464,0.6468459537300227
Alexa Grasso,Valentina Shevchenko,Lose,1219,0.4331569144024338,0.026630012647865117,0.39030472987177245,0.4808650223002585,0.486416939698164,0.3798968891067036,0.35315400109180584,0.5137657380674103
Brian Ortega,Diego Lopes,Win,1219,0.47463905463453443,0.02141304705044483,0.4395627545394281,0.5077389035780865,0.517465148735424,0.43181296053364476,0.3944338796259309,0.5361215907443838
Brian Ortega,Diego Lopes,Lose,1219,0.5253609452963722,0.02141304760756378,0.4922610731106406,0.560437274648201,0.5681870405114998,0.48253485008124464,0.46387841395564383,0.6055661410546861
Daniel Zellhuber,Esteban Ribovics,Win,1219,0.6103739224679533,0.014614701537117003,0.5865003244836874,0.6355269914684578,0.6396033255421874,0.5811445193937192,0.5670445735844322,0.6595290837189961
Daniel Zellhuber,Esteban Ribovics,Lose,1219,0.3896260754129758,0.014614701649967816,0.36447298861542077,0.4134996681526384,0.4188554787129114,0.36039667211304016,0.3404709493190735,0.4329554037888047
Edgar Chairez,Joshua Van,Win,1219,0.46487093751879305,0.017517056608165993,0.4348708438683336,0.49219226312271647,0.49990505073512503,0.42983682430246106,0.42068656637754437,0.5293772448130664
Edgar Chairez,Joshua Van,Lose,1219,0.5351290641995089,0.017517056320654926,0.5078077229328086,0.5651291791238883,0.5701631768408187,0.500094951558199,0.47062274953815747,0.5793134345659329
Irene Aldana,Norma Dumont,Win,1219,0.4729187082806531,0.021685439889937173,0.4379245111956953,0.5083769773986444,0.5162895880605274,0.4295478285007787,0.40926398077952636,0.5486956562082389
Irene Aldana,Norma Dumont,Lose,1219,0.5270812916570392,0.02168543882352722,0.4916230585430204,0.5620754902663346,0.5704521693040936,0.48371041400998477,0.4513043278162554,0.5907360379975088
Manuel Torres,Ignacio Bahamondes,Win,1219,0.3774391596515551,0.016897956705428388,0.3487115301992536,0.40452309942917086,0.4112350730624119,0.3436432462406983,0.3242579749263635,0.4239098953747103
Manuel Torres,Ignacio Bahamondes,Lose,1219,0.6225608421025793,0.016897955205692882,0.5954768680400995,0.6512884482722044,0.6563567525139651,0.5887649316911936,0.5760901281692475,0.6757420363206711
Raul Rosas Jr.,Aoriqileng,Win,1219,0.5475910373295252,0.01897206014538026,0.5169747565429901,0.5795789189291913,0.5855351576202857,0.5096469170387646,0.4958171136823237,0.6107254820445428
Raul Rosas Jr.,Aoriqileng,Lose,1219,0.4524089612186747,0.01897206063118679,0.4204211067843159,0.48302523586643004,0.49035308248104825,0.4144648399563011,0.389274516041308,0.5041828996181633
Ronaldo Rodriguez,Ode Osbourne,Win,1219,0.5539444530286836,0.020321477985407375,0.5221323245656446,0.5914586524072594,0.5945874089994984,0.5133014970578688,0.4983787674614439,0.6221582729203529
Ronaldo Rodriguez,Ode Osbourne,Lose,1219,0.446055546278373,0.020321478205775723,0.40854133375668017,0.47786764507307716,0.4866985026899245,0.40541258986682155,0.3778417157995486,0.5016212665532424
Sean O'Malley,Merab Dvalishvili,Win,1219,0.5780877329564155,0.01928106655152699,0.5443623098746234,0.6091442852787403,0.6166498660594695,0.5395255998533615,0.510164660399386,0.6315534730591649
Sean O'Malley,Merab Dvalishvili,Lose,1219,0.4219122671958026,0.01928106693776146,0.3908556893109068,0.45563773795185614,0.46047440107132553,0.3833501333202797,0.3684465344619197,0.4898353686051091
Yazmin Jauregui,Ketlen Souza,Win,1219,0.5559735287323997,0.013307761477640628,0.5334286909420732,0.5780300314114937,0.5825890516876809,0.5293580057771184,0.5055619940561547,0.5911118704626234
Yazmin Jauregui,Ketlen Souza,Lose,1219,0.44402647374969606,0.013307761025541298,0.4219699588208742,0.46657135021880836,0.47064199580077865,0.4174109516986135,0.40888811250325924,0.4944379793358531
Ailin Perez,Daria Zhelezniakova,Win,1221,0.4692162102800832,0.016714395314001776,0.4389895863817478,0.49511538711572955,0.5026450009080867,0.4357874196520797,0.4178247225496242,0.5285380517446311
Ailin Perez,Daria Zhelezniakova,Lose,1221,0.5307837888476402,0.016714393900233212,0.5048845957207914,0.5610104133716699,0.5642125766481066,0.4973550010471738,0.47146192094769324,0.5821752596152528
Bolaji Oki,Chris Duncan,Win,1221,0.5198922359114546,0.013219518355272242,0.4973816597135687,0.54185445984215,0.5463312726219991,0.49345319920091013,0.4818021027031524,0.5538605009717988
Bolaji Oki,Chris Duncan,Lose,1221,0.48010776227404867,0.013219517616165164,0.45814556385695665,0.502618300784153,0.506546797506379,0.45366872704171834,0.4461394615143967,0.5181978700645551
Daniel Barez,Victor Altamirano,Win,1221,0.37184175518077056,0.022168329729589157,0.335151104410429,0.40624896227614027,0.41617841463994887,0.32750509572159225,0.3067170963389113,0.45141850199009964
Daniel Barez,Victor Altamirano,Lose,1221,0.6281582445173484,0.022168331788491872,0.5937510198043707,0.6648489259447659,0.6724949080943321,0.5838215809403646,0.5485814999022516,0.6932828810640448
Fares Ziam,Matt Frevola,Win,1221,0.661463710416692,0.016871943542719245,0.6335679959856573,0.689776097492655,0.6952075975021306,0.6277198233312535,0.6135889142092416,0.7119361201936358
Fares Ziam,Matt Frevola,Lose,1221,0.33853629063615304,0.016871943311707244,0.3102239238274514,0.36643201840237366,0.3722801772595675,0.30479240401273855,0.28806387652269916,0.38641108579075845
Ion Cutelaba,Ivan Erslan,Win,1221,0.6112475062030476,0.016900964088204507,0.5855170276799799,0.640306227269842,0.6450494343794566,0.5774455780266385,0.5543610653376643,0.6594334176622055
Ion Cutelaba,Ivan Erslan,Lose,1221,0.3887524941694897,0.01690096478088592,0.35969377876492553,0.41448292815490606,0.42255442373126156,0.35495056460771784,0.34056659123415883,0.44563892857892773
Kevin Jousset,Bryan Battle,Win,1221,0.40397552523980496,0.014472133387045871,0.3788666549092195,0.4258817245597873,0.4329197920138967,0.3750312584657132,0.35573401268084576,0.4457889215070811
Kevin Jousset,Bryan Battle,Lose,1221,0.5960244749466322,0.014472134427631185,0.5741183183946692,0.6211333629751168,0.6249687438018946,0.5670802060913699,0.5542111038310492,0.6442660145007331
Ludovit Klein,Roosevelt Roberts,Win,1221,0.481566895438479,0.015805382732331813,0.4556346564681042,0.507272330922873,0.5131776609031427,0.4499561299738154,0.42502530856811466,0.5272123974946867
Ludovit Klein,Roosevelt Roberts,Lose,1221,0.5184331057710942,0.0158053820341891,0.4927276577546634,0.5443653829664084,0.5500438698394724,0.48682234170271604,0.47278763055506406,0.57497465915119
Morgan Charriere,Gabriel Miranda,Win,1221,0.6436426067413189,0.016515565853778495,0.6175263228384622,0.6708786951306177,0.6766737384488759,0.6106114750337619,0.5763471000792852,0.6887580159133954
Morgan Charriere,Gabriel Miranda,Lose,1221,0.3563573953751278,0.01651556539488629,0.32912131979126696,0.38247367559139495,0.3893885261649004,0.3233262645853552,0.3112419920589567,0.4236529271497541
Nassourdine Imavov,Brendan Allen,Win,1221,0.5167522926883419,0.01605210661140939,0.49153814649480165,0.5441032031454435,0.5488565059111606,0.48464807946552313,0.4725342153689627,0.573539608039692
Nassourdine Imavov,Brendan Allen,Lose,1221,0.4832477067888381,0.016052106556776392,0.4558967581700055,0.5084618665893463,0.5153519199023909,0.45114349367528533,0.42646041322869055,0.5274657907078675
Nora Cornolle,Jacqueline Cavalcanti,Win,1221,0.41662115928329435,0.01770400898275011,0.38960068352598576,0.44661179075328766,0.45202917724879454,0.38121314131779416,0.3578813398833371,0.472152499991304
Nora Cornolle,Jacqueline Cavalcanti,Lose,1221,0.583378841138662,0.017704009329670003,0.5533881658846446,0.6103993581456981,0.618786859798002,0.547970822479322,0.5278475264460915,0.6421186921298143
Oumar Sy,Da Woon Jung,Win,1221,0.5255773170831172,0.028055137089992598,0.48109232917182104,0.5749389988773778,0.5816875912631023,0.46946704290313196,0.4496715261582768,0.6147043569992005
Oumar Sy,Da Woon Jung,Lose,1221,0.4744226853546204,0.028055136705172973,0.4250609666004539,0.518907645668164,0.5305329587649663,0.41831241194427443,0.3852956301632423,0.5503284822827538
Renato Moicano,Benoit Saint Denis,Win,1221,0.3954514896125464,0.021648349894573343,0.35880255571108016,0.43065248042277315,0.4387481894016931,0.3521547898233997,0.3079552616492445,0.4570137716793503
Renato Moicano,Benoit Saint Denis,Lose,1221,0.6045485107413168,0.021648349354971046,0.5693475583624983,0.6411973879347705,0.6478452094512589,0.5612518120313746,0.5429861719640144,0.6920447609645899
Taylor Lapilus,Vince Morales,Win,1221,0.5657504967088991,0.01914439551461502,0.5338852740611486,0.5977568337908907,0.6040392877381291,0.5274617056796691,0.5108663448867055,0.62940983243548
Taylor Lapilus,Vince Morales,Lose,1221,0.4342495026048965,0.01914439196502932,0.40224318684176086,0.4661146982624969,0.4725382865349551,0.39596071867483784,0.370590183946156,0.48913363819333205
William Gomis,Joanderson Brito,Win,1221,0.523646765345654,0.014389739110270739,0.4993424017209085,0.5478258504714217,0.5524262435661955,0.4948672871251125,0.4813816601352405,0.5729250625519177
William Gomis,Joanderson Brito,Lose,1221,0.4763532356790011,0.014389738616644516,0.45217412834655213,0.5006576255065897,0.5051327129122901,0.44757375844571207,0.42707490333211107,0.5186182910440675
Alex Pereira,Khalil Rountree Jr.,Win,1222,0.5845478603815789,0.0267912194418858,0.5416348111829601,0.6325828483416276,0.6381302992653505,0.5309654214978073,0.4951430511590648,0.6559789406348833
Alex Pereira,Khalil Rountree Jr.,Lose,1222,0.41545213976623957,0.026791221532186202,0.36741718051986305,0.45836521980302186,0.46903458283061195,0.3618696967018672,0.3440210134638199,0.5048569783918364
Austin Hubbard,Alexander Hernandez,Win,1222,0.49294534452021754,0.01337745262021139,0.4720506772898408,0.5164450905847322,0.5197002497606403,0.46619043927979475,0.4462727146694147,0.5344724161057713
Austin Hubbard,Alexander Hernandez,Lose,1222,0.5070546560414527,0.013377453032069915,0.48355489403687973,0.5279493098260963,0.5338095621055926,0.4802997499773129,0.46552759138711963,0.5537272989033507
Carla Esparza,Tecia Pennington,Win,1222,0.5397032747799504,0.032397287387866215,0.48741372604185473,0.5951865368097762,0.6044978495556829,0.474908700004218,0.4303274823093611,0.6347497607504191
Carla Esparza,Tecia Pennington,Lose,1222,0.46029672172401187,0.032397288004387355,0.4048134535190629,0.5125862131644293,0.5250912977327866,0.3955021457152372,0.36525021157050774,0.569672535012829
Cesar Almeida,Ihor Potieria,Win,1222,0.37788741636933343,0.01531950128298608,0.3522942440977554,0.4017613001260094,0.4085264189353056,0.34724841380336124,0.3325060233946347,0.419427017860996
Cesar Almeida,Ihor Potieria,Lose,1222,0.6221125836894716,0.015319503039991543,0.5982386588040143,0.6477057144580158,0.6527515897694547,0.5914735776094886,0.5805729971957045,0.6674940075221342
Court McGee,Tim Means,Win,1222,0.5080634914420794,0.019043959061731362,0.4759781275382293,0.5391290021511841,0.5461514095655421,0.46997557331861667,0.4568228051457374,0.5665362495564098
Court McGee,Tim Means,Lose,1222,0.4919365088212984,0.01904396071417972,0.46087097313892994,0.5240218522416048,0.5300244302496578,0.453848587392939,0.4334637509120937,0.5431772103003848
Jose Aldo,Mario Bautista,Win,1222,0.42350877878287857,0.028544894654462173,0.378643141987298,0.4709326816017532,0.4805985680918029,0.36641898947395424,0.339578298030742,0.5146416956058801
Jose Aldo,Mario Bautista,Lose,1222,0.5764912211643389,0.028544894613414737,0.529067303488195,0.6213568752869203,0.6335810103911684,0.5194014319375094,0.4853583193579379,0.6604216954031364
Ketlen Vieira,Kayla Harrison,Win,1222,0.5507305176644699,0.021088162285780764,0.5151138888065158,0.5846285756102295,0.5929068422360314,0.5085541930929084,0.4836070658104323,0.6020552600263174
Ketlen Vieira,Kayla Harrison,Lose,1222,0.4492694822852464,0.021088161600222456,0.4153714137544902,0.4848860805824993,0.4914458054856913,0.4070931590848015,0.3979447662345373,0.5163929164036453
Marina Rodriguez,Iasmin Lucindo,Win,1222,0.3283390217060756,0.025293420978759612,0.28839029600457916,0.36864852191094993,0.3789258636635948,0.27775217974855637,0.26305804973084923,0.3888775061140217
Marina Rodriguez,Iasmin Lucindo,Lose,1222,0.6716609767017115,0.0252934212544344,0.6313515053087978,0.7116096791144547,0.7222478192105803,0.6210741341928427,0.6111224617155069,0.7369419729344475
Raquel Pennington,Julianna Pena,Win,1222,0.5396461303079062,0.029008304449509296,0.487312337536006,0.5885507778196114,0.5976627392069248,0.4816295214088876,0.45972054056812517,0.6079455705649609
Raquel Pennington,Julianna Pena,Lose,1222,0.46035386986178856,0.02900830406896122,0.41144923518383036,0.5126876482907324,0.518370477999711,0.40233726172386614,0.39205446878649525,0.5402794496038097
Roman Dolidze,Kevin Holland,Win,1222,0.4642614213880399,0.029945581033101396,0.41458216737157577,0.5123854567607126,0.5241525834542426,0.4043702593218371,0.36544690811872715,0.5472238188639489
Roman Dolidze,Kevin Holland,Lose,1222,0.5357385784974539,0.02994557956572826,0.4876145242238784,0.5854178634335229,0.5956297376289104,0.47584741936599734,0.4527762096734777,0.6345530769115214
Ryan Spann,Ovince Saint Preux,Win,1222,0.6499404664056041,0.02832276069874833,0.6045926054340661,0.7003175755370735,0.7065859878031008,0.5932949450081074,0.5739030983048817,0.7455873993062158
Ryan Spann,Ovince Saint Preux,Lose,1222,0.35005953459072786,0.02832276191696402,0.29968242779261417,0.39540740334342417,0.4067050584246559,0.29341401075679985,0.25441259459948756,0.42609684330662667
Stephen Thompson,Joaquin Buckley,Win,1222,0.30977188481065326,0.026302559773162038,0.2644841376355156,0.35017939897831646,0.36237700435697734,0.2571667652643292,0.2344781533879884,0.38607702115262543
Stephen Thompson,Joaquin Buckley,Lose,1222,0.6902281159326007,0.02630255919981725,0.6498206058418298,0.7355158924548059,0.7428332343322352,0.6376229975329661,0.6139229825946276,0.76552184193545
Brad Tavares,JunYong Park,Win,1223,0.452043111991844,0.024289094552898453,0.41086484735492595,0.49165903564165403,0.5006213010976409,0.4034649228860471,0.3800125113559937,0.528836753659381
Brad Tavares,JunYong Park,Lose,1223,0.5479568882270399,0.024289094243438208,0.5083409585597249,0.589135159747621,0.5965350767139164,0.4993786997401635,0.4711632428354417,0.6199875353704335
Brandon Royval,Tatsuro Taira,Win,1223,0.4475940000968511,0.020630527814150677,0.41476124904250644,0.48044982393912117,0.4888550557251524,0.40633294446854973,0.38365009157205926,0.5090674525525395
Brandon Royval,Tatsuro Taira,Lose,1223,0.5524059996862889,0.020630527457100218,0.5195501849228041,0.5852387559827333,0.5936670546004893,0.5111449447720885,0.4909325379648746,0.6163498625444086
CJ Vergara,Ramazan Temirov,Win,1223,0.5536738440155593,0.01776208814588873,0.5259510609502142,0.5827976289095599,0.5891980203073368,0.5181496677237818,0.5039401256162329,0.6108381945956778
CJ Vergara,Ramazan Temirov,Lose,1223,0.44632615578667956,0.017762087964612296,0.41720236575467323,0.47404893034254336,0.48185033171590413,0.410801979857455,0.38916180540432216,0.4960598421288916
Chidi Njokuani,Jared Gooden,Win,1223,0.45404808999233365,0.01767197743693548,0.42510593266718033,0.483331601721817,0.4893920448662046,0.4187041351184627,0.4069176792810014,0.5187909514060153
Chidi Njokuani,Jared Gooden,Lose,1223,0.5459519121041639,0.017671975705140404,0.5166684509072349,0.5748940805057264,0.5812958635144447,0.5106079606938831,0.4812091031169108,0.5930823225978041
Clayton Carpenter,Lucas Rocha,Win,1223,0.47255103320610486,0.021022643978346547,0.43776083078988337,0.5053737991072392,0.514596321162798,0.43050574524941176,0.4151413785075929,0.5330615558813011
Clayton Carpenter,Lucas Rocha,Lose,1223,0.5274489664202848,0.021022645430288187,0.49462617515685436,0.5622391639049884,0.5694942572808612,0.4854036755597084,0.46693843657868045,0.5848586046038101
Dan Argueta,Cody Haddon,Win,1223,0.5161908082008425,0.013254349114352566,0.4949059022753342,0.5380668402122258,0.5426995064295477,0.4896821099721374,0.4725424943333712,0.5539804726011932
Dan Argueta,Cody Haddon,Lose,1223,0.4838091913798205,0.013254349211851863,0.4619331590789268,0.5050940963115229,0.5103178898035242,0.45730049295611674,0.44601953688970924,0.5274575047225404
Daniel Rodriguez,Alex Morono,Win,1223,0.527455397286794,0.022795656929455947,0.4884736448101188,0.563517667232263,0.5730467111457059,0.4818640834278821,0.4605917910499393,0.5853342544896267
Daniel Rodriguez,Alex Morono,Lose,1223,0.47254460322644226,0.022795655826180285,0.4364823730728929,0.5115263718123876,0.5181359148788028,0.4269532915740817,0.4146657314706204,0.5394082594240448
Grant Dawson,Rafa Garcia,Win,1223,0.5585852700380909,0.016888387458178673,0.5312485670453649,0.5857195618917234,0.5923620449544482,0.5248084951217336,0.5132215962419577,0.6073375153286235
Grant Dawson,Rafa Garcia,Lose,1223,0.44141473068531084,0.01688838522249087,0.4142804032464156,0.4687514619837235,0.47519150113029257,0.4076379602403291,0.3926625288074861,0.48677842672480504
Jonathan Pearce,Pat Sabatini,Win,1223,0.5635386758790196,0.01519882080824017,0.5408616447760403,0.5901887720805333,0.5939363174954999,0.5331410342625393,0.5199882036318737,0.608170224588996
Jonathan Pearce,Pat Sabatini,Lose,1223,0.4364613233164097,0.015198817909438084,0.40981121219321004,0.4591383573970636,0.46685895913528586,0.4060636874975335,0.3918297829503888,0.48001178507310643
Julia Polastri,Cory McKenna,Win,1223,0.5688126786814112,0.031081971678427918,0.5227508372302633,0.6229093734298249,0.630976622038267,0.5066487353245553,0.5004162041448204,0.7048359105495273
Julia Polastri,Cory McKenna,Lose,1223,0.4311873208228173,0.031081971441871845,0.37709061065575294,0.47724918453712434,0.493351263706561,0.3690233779390736,0.2951641315456844,0.4995837835781473
Junior Tafa,Sean Sharaf,Win,1223,0.541482804889595,0.019479269895483653,0.5106770067705894,0.5734210554519508,0.5804413446805623,0.5025242650986277,0.47784047052187345,0.5889106685252874
Junior Tafa,Sean Sharaf,Lose,1223,0.458517194066999,0.019479270203044134,0.42657898978873415,0.4893230204488061,0.49747573447308724,0.4195586536609107,0.41108934598802327,0.5221595669313758
Themba Gorimbo,Niko Price,Win,1223,0.5812896502334659,0.019415249498970253,0.5504938672925292,0.6127435796926295,0.6201201492314065,0.5424591512355253,0.5220582362152008,0.6449331988140511
Themba Gorimbo,Niko Price,Lose,1223,0.4187103498498334,0.019415249493011457,0.3872564100569107,0.44950617364126677,0.45754084883585633,0.3798798508638105,0.35506683220170515,0.477941757202311
Anthony Hernandez,Michel Pereira,Win,1224,0.48012556492556285,0.01535851023035814,0.4556532550589939,0.5071940566162162,0.5108425853862791,0.44940854446484657,0.44187374580571376,0.5265680840743144
Anthony Hernandez,Michel Pereira,Lose,1224,0.519874433813385,0.015358508466170073,0.492805936193584,0.5443467801199366,0.5505914507457252,0.4891574168810449,0.4734319505162066,0.5581262809098546
Austen Lane,Robelis Despaigne,Win,1224,0.43978829497886723,0.031107835781107263,0.3889112412155243,0.49125293962690236,0.5020039665410818,0.3775726234166527,0.3496760568316339,0.5380907053422322
Austen Lane,Robelis Despaigne,Lose,1224,0.5602117029391511,0.03110783617310694,0.5087470096454892,0.6110887317884679,0.622427375285365,0.49799603059293723,0.46190925867225135,0.6503239586143523
Brad Katona,Jean Matsumoto,Win,1224,0.4076988160148143,0.021117415155231977,0.3736994335765094,0.44205322113825923,0.4499336463252782,0.36546398570435035,0.34774773437425255,0.48967193430243106
Brad Katona,Jean Matsumoto,Lose,1224,0.5923011847088848,0.021117414938901496,0.5579467656905748,0.6263005325036464,0.6345360145866878,0.5500663548310818,0.5103280374955131,0.6522522712700743
