tau,normal bout,3 rounds,female,male,Catch weight,Strawweight,Flyweight,Bantamweight,Featherweight,Lightweight,Welterweight,Middleweight,Light Heavyweight,Heavyweight,title bout,5 rounds,age f1,age f2,height f1,height f2,reach f1,reach f2,has title bout f1,has title bout f2,has not title bout f1,has not title bout f2,tot title bout f1,tot title bout f2,has 5 rounds f1,has 5 rounds f2,has not 5 rounds f1,has not 5 rounds f2,tot 5 rounds f1,tot 5 rounds f2,has round 1 fought f1,has round 1 fought f2,has not round 1 fought f1,has not round 1 fought f2,tot round 1 fought f1,tot round 1 fought f2,has round 2 fought f1,has round 2 fought f2,has not round 2 fought f1,has not round 2 fought f2,tot round 2 fought f1,tot round 2 fought f2,has round 3 fought f1,has round 3 fought f2,has not round 3 fought f1,has not round 3 fought f2,tot round 3 fought f1,tot round 3 fought f2,has round 4 fought f1,has round 4 fought f2,has not round 4 fought f1,has not round 4 fought f2,tot round 4 fought f1,tot round 4 fought f2,has round 5 fought f1,has round 5 fought f2,has not round 5 fought f1,has not round 5 fought f2,tot round 5 fought f1,tot round 5 fought f2,tot r1 time f1,tot r1 time f2,tot r2 time f1,tot r2 time f2,tot r3 time f1,tot r3 time f2,tot r4 time f1,tot r4 time f2,tot r5 time f1,tot r5 time f2,weeks active f1,weeks active f2,last fight wa f1,last fight wa f2,Klog f1,Klog f2,Kcust f1,Kcust f2,xp_score f1,xp_score f2,Klogr2 f1,Klogr2 f2,Kcustr2 f1,Kcustr2 f2,xp_scorer2 f1,xp_scorer2 f2,Klogr3 f1,Klogr3 f2,Kcustr3 f1,Kcustr3 f2,xp_scorer3 f1,xp_scorer3 f2,Klogr4 f1,Klogr4 f2,Kcustr4 f1,Kcustr4 f2,xp_scorer4 f1,xp_scorer4 f2,Klogr5 f1,Klogr5 f2,Kcustr5 f1,Kcustr5 f2,xp_scorer5 f1,xp_scorer5 f2,E f1,E f2,R f1,R f2,result
1215,1,1,0.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,1906.0,1606.0,175.26,170.18,73.0,68.0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,5,3,1,1,0,0,3,3,0,1,1,0,0,2,0,0,1,1,0,0,0,0,1,1,0,0,1143.0,900.0,507.0,799.0,0.0,600.0,0.0,0.0,0.0,0.0,238,79,20.0,49.0,46.96567279915026,48.27570980235655,23.16930413424929,37.518234372020906,6.343415641448424,5.0185707835742885,48.27570980235655,48.27570980235655,24.10556909754216,37.518234372020906,5.839398471517511,5.0185707835742885,49.280551601516336,48.708181412061975,28.66595305601186,38.9880228861674,4.107347663948634,4.700733538378506,49.280551601516336,49.280551601516336,28.66595305601186,48.02474163287896,4.107347663948634,3.286519976005411,49.280551601516336,49.280551601516336,28.66595305601186,48.02474163287896,4.107347663948634,3.286519976005411,0.375611158205663,0.624388841794337,1474.7206456603622,1518.8639752743466,6
1215,0,0,0.0,1.0,0,0,0,0,0,0,0,1,0,0,1,1,1830.0,1596.0,193.04,185.42,80.0,76.0,1,1,0,0,11,1,1,1,0,0,12,1,1,1,0,0,16,7,1,1,0,0,15,6,1,1,0,0,11,3,1,1,0,0,9,1,1,1,0,0,9,1,4791.0,2002.0,4230.0,1443.0,3300.0,763.0,2700.0,300.0,2521.0,300.0,340,201,49.0,30.0,22.401020754895505,44.795661025480086,27.92410430871484,25.869082186252285,8.373911857962637,6.626952084115494,25.101626751925817,46.0099804352126,28.163831051253027,26.274578404416506,8.246895204170055,6.4306905158340815,36.72751088672665,48.27570980235655,29.29414382887765,27.95138356739856,7.690536648318037,5.713251580619781,41.433399321702346,49.03491914329323,30.002523546286845,30.06033901854166,7.373911857962637,4.981200773050904,41.433399321702346,49.03491914329323,30.002523546286845,30.06033901854166,7.373911857962637,4.981200773050904,0.5219061464117737,0.4780938535882263,1694.8374199371328,1687.221569717202,5
1215,1,1,0.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,1606.0,1906.0,170.18,175.26,68.0,73.0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,3,5,1,1,0,0,3,3,1,0,0,1,2,0,0,0,1,1,0,0,0,0,1,1,0,0,900.0,1143.0,799.0,507.0,600.0,0.0,0.0,0.0,0.0,0.0,79,238,49.0,20.0,48.27570980235655,46.96567279915026,37.518234372020906,23.16930413424929,5.0185707835742885,6.343415641448424,48.27570980235655,48.27570980235655,37.518234372020906,24.10556909754216,5.0185707835742885,5.839398471517511,48.708181412061975,49.280551601516336,38.9880228861674,28.66595305601186,4.700733538378506,4.107347663948634,49.280551601516336,49.280551601516336,48.02474163287896,28.66595305601186,3.286519976005411,4.107347663948634,49.280551601516336,49.280551601516336,48.02474163287896,28.66595305601186,3.286519976005411,4.107347663948634,0.624388841794337,0.375611158205663,1518.8639752743466,1474.7206456603622,0
1215,1,1,0.0,1.0,0,0,0,0,0,0,0,0,0,1,0,0,1900.0,1639.0,187.96,187.96,78.0,75.0,0,0,1,1,0,0,1,1,0,0,6,3,1,1,0,0,13,15,1,1,0,0,6,8,1,1,0,0,4,3,1,0,0,1,3,0,1,0,0,1,2,0,2535.0,3530.0,1481.0,1647.0,1200.0,863.0,900.0,0.0,596.0,0.0,289,352,24.0,22.0,30.9991674991576,25.101626751925817,22.07734511739352,21.02612895613396,7.85796196769938,8.27283438890739,46.0099804352126,43.28073540535698,23.83317118956648,22.38459011679588,6.701900435018568,7.228278167446163,47.70703296404525,48.27570980235655,24.661953938864524,24.22397671084937,6.25241069223539,6.13190185026885,48.27570980235655,49.280551601516336,25.205001782506702,28.58456076212272,5.984461499804267,4.399851042699972,48.708181412061975,49.280551601516336,25.903711977227616,28.58456076212272,5.666624254608485,4.399851042699972,0.5798449418241067,0.4201550581758932,1587.6576173876992,1559.6771620448917,2
1215,1,1,0.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,1483.0,1479.0,162.56,165.1,62.0,65.0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,3,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,577.0,0.0,300.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,80,0,25.0,0.0,48.27570980235655,49.280551601516336,27.920040282588875,50.0,5.027887673573206,0.0,49.03491914329323,49.280551601516336,30.285486702578417,50.0,4.295836866004329,0.0,49.03491914329323,49.280551601516336,30.285486702578417,50.0,4.295836866004329,0.0,49.280551601516336,49.280551601516336,34.74791843968755,50.0,3.295836866004329,0.0,49.280551601516336,49.280551601516336,34.74791843968755,50.0,3.295836866004329,0.0,0.5666802312057713,0.4333197687942287,1523.3059119351572,,1
1215,1,1,0.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,1577.0,1515.0,177.8,175.26,73.0,72.0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,7,12,1,1,0,0,7,6,1,1,0,0,5,6,0,0,1,1,0,0,0,0,1,1,0,0,2100.0,2842.0,1803.0,1800.0,1500.0,1618.0,0.0,0.0,0.0,0.0,234,393,22.0,21.0,44.795661025480086,33.947506404498085,23.14070240567564,21.145708359916046,6.74044044667271,7.946364797111205,44.795661025480086,46.0099804352126,23.14070240567564,22.527877698414965,6.74044044667271,6.931752924756628,46.96567279915026,46.0099804352126,23.850859278744625,22.527877698414965,6.330757113107909,6.931752924756628,49.280551601516336,49.280551601516336,29.64567018509171,27.881244588060284,4.094689135608119,4.48226318197345,49.280551601516336,49.280551601516336,29.64567018509171,27.881244588060284,4.094689135608119,4.48226318197345,0.4944895997431155,0.5055104002568844,1509.021935200178,1510.936521856387,4
1215,1,1,0.0,1.0,0,0,0,0,0,0,0,0,0,1,0,0,1456.0,1391.0,190.5,198.12,75.0,78.0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,3,1,1,1,0,0,2,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,684.0,300.0,374.0,300.0,300.0,300.0,0.0,0.0,0.0,0.0,69,19,26.0,19.0,48.27570980235655,49.03491914329323,28.643341123915835,31.682088870679685,4.918422239105897,3.2467992051654933,48.708181412061975,49.03491914329323,29.65615406317552,31.682088870679685,4.600584993910115,3.2467992051654933,49.03491914329323,49.03491914329323,31.15381582150029,31.682088870679685,4.18637143153702,3.2467992051654933,49.280551601516336,49.280551601516336,35.92208559961744,37.88264189032427,3.18637143153702,2.2467992051654933,49.280551601516336,49.280551601516336,35.92208559961744,37.88264189032427,3.18637143153702,2.2467992051654933,0.5656377720365898,0.4343622279634102,1490.1278142189367,1467.190544038403,5
1215,1,1,0.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,1638.0,1516.0,162.56,172.72,69.0,68.0,1,1,0,0,1,1,1,1,0,0,2,1,1,1,0,0,11,4,1,1,0,0,9,4,1,1,0,0,8,3,1,1,0,0,1,1,1,1,0,0,1,1,3196.0,1200.0,2448.0,926.0,2374.0,900.0,300.0,300.0,300.0,300.0,298,62,63.0,15.0,36.72751088672665,47.70703296404525,33.46765415855931,23.763594205114423,7.591957470398415,5.107351044793649,41.433399321702346,47.70703296404525,34.339226137853544,23.763594205114423,7.275332680043015,5.107351044793649,43.28073540535698,48.27570980235655,34.83911494331455,24.36922740877289,7.103759804789206,4.839401852362526,49.03491914329323,49.03491914329323,41.799144989896845,26.33269861698417,5.275332680043015,4.107351044793649,49.03491914329323,49.03491914329323,41.799144989896845,26.33269861698417,5.275332680043015,4.107351044793649,0.5036558252023854,0.4963441747976146,1558.1111362354163,1556.8409498305148,0
1215,1,1,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,1899.0,1617.0,182.88,185.42,71.0,78.0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,17,2,1,1,0,0,12,1,1,0,0,1,10,0,0,0,1,1,0,0,0,0,1,1,0,0,4489.0,587.0,3563.0,243.0,2775.0,0.0,0.0,0.0,0.0,0.0,534,27,101.0,10.0,19.98959577619529,48.708181412061975,39.995620086785394,24.525405766979567,8.834805685789664,3.9133669450044977,33.947506404498085,49.03491914329323,42.09276095765711,25.792288426457205,8.17580167530976,3.4991533826314027,39.2423431452002,49.280551601516336,43.154399240325496,30.00451631225609,7.873977720340385,2.4991533826314027,49.280551601516336,49.280551601516336,60.74056006622924,30.00451631225609,4.711700060172005,2.4991533826314027,49.280551601516336,49.280551601516336,60.74056006622924,30.00451631225609,4.711700060172005,2.4991533826314027,0.598322528528735,0.401677471471265,1589.7354442327353,1555.1238680255324,6
1215,1,1,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1269.0,1401.0,167.64,167.64,67.0,69.0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,3,6,1,1,0,0,1,6,1,1,0,0,1,3,0,0,1,1,0,0,0,0,1,1,0,0,728.0,1800.0,300.0,1486.0,300.0,774.0,0.0,0.0,0.0,0.0,53,182,5.0,35.0,48.27570980235655,46.0099804352126,20.462371812581,28.07639697547529,4.723788842492083,6.356604357414244,49.03491914329323,46.0099804352126,21.92352604872511,28.07639697547529,3.991738034923206,6.356604357414244,49.03491914329323,48.27570980235655,21.92352604872511,29.95887623149737,3.991738034923206,5.639165422199943,49.280551601516336,49.280551601516336,24.734526150701225,36.662195874007466,2.991738034923206,3.907114614631066,49.280551601516336,49.280551601516336,24.734526150701225,36.662195874007466,2.991738034923206,3.907114614631066,0.6108236432753276,0.3891763567246724,1559.484968008523,1520.3310898220016,4
1215,1,1,0.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,1757.0,1800.0,177.8,182.88,70.0,75.0,0,0,1,1,0,0,1,1,0,0,2,2,1,1,0,0,9,21,1,1,0,0,8,13,1,1,0,0,5,10,1,1,0,0,1,2,1,1,0,0,1,2,2465.0,5127.0,1911.0,3681.0,1500.0,2581.0,300.0,600.0,300.0,600.0,200,529,23.0,58.0,41.433399321702346,13.644918440594246,23.0659712613628,28.505806189810635,6.977478681044307,9.287233449865465,43.28073540535698,30.9991674991576,23.344247387144247,30.39704355631431,6.805905805790497,8.310209030373615,46.96567279915026,39.2423431452002,24.40333998273281,31.388766194120457,6.213546658544097,7.866935415078005,49.03491914329323,48.708181412061975,27.262202812065343,36.462668650849295,4.977478681044307,6.1188713172827205,49.03491914329323,48.708181412061975,27.262202812065343,36.462668650849295,4.977478681044307,6.1188713172827205,0.6286580014556915,0.3713419985443085,1654.1977104389307,1608.4696350150791,4
1215,1,1,0.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,1515.0,1577.0,175.26,177.8,72.0,73.0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,12,7,1,1,0,0,6,7,1,1,0,0,6,5,0,0,1,1,0,0,0,0,1,1,0,0,2842.0,2100.0,1800.0,1803.0,1618.0,1500.0,0.0,0.0,0.0,0.0,393,234,21.0,22.0,33.947506404498085,44.795661025480086,21.145708359916046,23.14070240567564,7.946364797111205,6.74044044667271,46.0099804352126,44.795661025480086,22.527877698414965,23.14070240567564,6.931752924756628,6.74044044667271,46.0099804352126,46.96567279915026,22.527877698414965,23.850859278744625,6.931752924756628,6.330757113107909,49.280551601516336,49.280551601516336,27.881244588060284,29.64567018509171,4.48226318197345,4.094689135608119,49.280551601516336,49.280551601516336,27.881244588060284,29.64567018509171,4.48226318197345,4.094689135608119,0.5055104002568844,0.4944895997431155,1510.936521856387,1509.021935200178,2
1215,1,1,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,1844.0,1797.0,182.88,182.88,70.0,71.0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,10,9,1,1,0,0,7,6,1,1,0,0,7,5,0,0,1,1,0,0,0,0,1,1,0,0,2388.0,2095.0,2100.0,1785.0,2100.0,1462.0,0.0,0.0,0.0,0.0,413,351,45.0,36.0,39.2423431452002,41.433399321702346,28.19367151802616,26.189231988651027,7.681677140537365,7.397723381698572,44.795661025480086,46.0099804352126,29.31040857466525,27.28989935768308,7.165150791433576,6.84721312448175,44.795661025480086,46.96567279915026,29.31040857466525,27.757953454292764,7.165150791433576,6.633791359198362,49.280551601516336,49.280551601516336,38.16584300548507,34.78874947269363,4.519399480368985,4.397723381698572,49.280551601516336,49.280551601516336,38.16584300548507,34.78874947269363,4.519399480368985,4.397723381698572,0.5136686980654068,0.4863313019345932,1507.5194393207491,1502.769263647776,4
1215,1,1,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,1797.0,1844.0,182.88,182.88,71.0,70.0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,9,10,1,1,0,0,6,7,1,1,0,0,5,7,0,0,1,1,0,0,0,0,1,1,0,0,2095.0,2388.0,1785.0,2100.0,1462.0,2100.0,0.0,0.0,0.0,0.0,351,413,36.0,45.0,41.433399321702346,39.2423431452002,26.189231988651027,28.19367151802616,7.397723381698572,7.681677140537365,46.0099804352126,44.795661025480086,27.28989935768308,29.31040857466525,6.84721312448175,7.165150791433576,46.96567279915026,44.795661025480086,27.757953454292764,29.31040857466525,6.633791359198362,7.165150791433576,49.280551601516336,49.280551601516336,34.78874947269363,38.16584300548507,4.397723381698572,4.519399480368985,49.280551601516336,49.280551601516336,34.78874947269363,38.16584300548507,4.397723381698572,4.519399480368985,0.4863313019345932,0.5136686980654068,1502.769263647776,1507.5194393207491,2
1215,1,1,0.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,1516.0,1638.0,172.72,162.56,68.0,69.0,1,1,0,0,1,1,1,1,0,0,1,2,1,1,0,0,4,11,1,1,0,0,4,9,1,1,0,0,3,8,1,1,0,0,1,1,1,1,0,0,1,1,1200.0,3196.0,926.0,2448.0,900.0,2374.0,300.0,300.0,300.0,300.0,62,298,15.0,63.0,47.70703296404525,36.72751088672665,23.763594205114423,33.46765415855931,5.107351044793649,7.591957470398415,47.70703296404525,41.433399321702346,23.763594205114423,34.339226137853544,5.107351044793649,7.275332680043015,48.27570980235655,43.28073540535698,24.36922740877289,34.83911494331455,4.839401852362526,7.103759804789206,49.03491914329323,49.03491914329323,26.33269861698417,41.799144989896845,4.107351044793649,5.275332680043015,49.03491914329323,49.03491914329323,26.33269861698417,41.799144989896845,4.107351044793649,5.275332680043015,0.4963441747976146,0.5036558252023854,1556.8409498305148,1558.1111362354163,6
1215,1,1,0.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,1479.0,1483.0,165.1,162.56,65.0,62.0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,3,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0.0,577.0,0.0,300.0,0.0,300.0,0.0,0.0,0.0,0.0,0,80,0.0,25.0,49.280551601516336,48.27570980235655,50.0,27.920040282588875,0.0,5.027887673573206,49.280551601516336,49.03491914329323,50.0,30.285486702578417,0.0,4.295836866004329,49.280551601516336,49.03491914329323,50.0,30.285486702578417,0.0,4.295836866004329,49.280551601516336,49.280551601516336,50.0,34.74791843968755,0.0,3.295836866004329,49.280551601516336,49.280551601516336,50.0,34.74791843968755,0.0,3.295836866004329,0.4333197687942287,0.5666802312057713,,1523.3059119351572,5
1215,1,1,0.0,1.0,0,0,0,0,0,0,0,0,0,1,0,0,1639.0,1900.0,187.96,187.96,75.0,78.0,0,0,1,1,0,0,1,1,0,0,3,6,1,1,0,0,15,13,1,1,0,0,8,6,1,1,0,0,3,4,0,1,1,0,0,3,0,1,1,0,0,2,3530.0,2535.0,1647.0,1481.0,863.0,1200.0,0.0,900.0,0.0,596.0,352,289,22.0,24.0,25.101626751925817,30.9991674991576,21.02612895613396,22.07734511739352,8.27283438890739,7.85796196769938,43.28073540535698,46.0099804352126,22.38459011679588,23.83317118956648,7.228278167446163,6.701900435018568,48.27570980235655,47.70703296404525,24.22397671084937,24.661953938864524,6.13190185026885,6.25241069223539,49.280551601516336,48.27570980235655,28.58456076212272,25.205001782506702,4.399851042699972,5.984461499804267,49.280551601516336,48.708181412061975,28.58456076212272,25.903711977227616,4.399851042699972,5.666624254608485,0.4201550581758932,0.5798449418241067,1559.6771620448917,1587.6576173876992,4
1215,1,1,0.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,1275.0,1976.0,190.5,180.34,73.0,73.0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,2,2,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,293.0,297.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,361,13.0,48.0,48.708181412061975,48.708181412061975,25.67393506583219,34.00131000423228,4.01351548947289,5.832946721242424,49.280551601516336,49.280551601516336,31.43245751110995,39.98906373534573,2.599301927099795,4.418733158869329,49.280551601516336,49.280551601516336,31.43245751110995,39.98906373534573,2.599301927099795,4.418733158869329,49.280551601516336,49.280551601516336,31.43245751110995,39.98906373534573,2.599301927099795,4.418733158869329,49.280551601516336,49.280551601516336,31.43245751110995,39.98906373534573,2.599301927099795,4.418733158869329,0.6060281801731074,0.3939718198268925,1498.6732013234544,1461.26766918688,2
1215,1,1,0.0,1.0,0,0,0,0,0,0,0,0,0,1,0,0,1391.0,1456.0,198.12,190.5,78.0,75.0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,3,1,1,0,0,1,2,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,300.0,684.0,300.0,374.0,300.0,300.0,0.0,0.0,0.0,0.0,19,69,19.0,26.0,49.03491914329323,48.27570980235655,31.682088870679685,28.643341123915835,3.2467992051654933,4.918422239105897,49.03491914329323,48.708181412061975,31.682088870679685,29.65615406317552,3.2467992051654933,4.600584993910115,49.03491914329323,49.03491914329323,31.682088870679685,31.15381582150029,3.2467992051654933,4.18637143153702,49.280551601516336,49.280551601516336,37.88264189032427,35.92208559961744,2.2467992051654933,3.18637143153702,49.280551601516336,49.280551601516336,37.88264189032427,35.92208559961744,2.2467992051654933,3.18637143153702,0.4343622279634102,0.5656377720365898,1467.190544038403,1490.1278142189367,1
1216,1,1,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,2067.0,1539.0,160.02,154.94,64.0,61.0,0,0,1,1,0,0,1,0,0,1,2,0,1,1,0,0,25,7,1,1,0,0,23,7,1,1,0,0,21,5,1,0,0,1,2,0,1,0,0,1,2,0,7331.0,2100.0,6818.0,1814.0,6116.0,1500.0,600.0,0.0,600.0,0.0,506,168,14.0,15.0,11.172489230054254,44.795661025480086,17.782896912718236,21.30027360558196,9.671383252693388,6.493175347256896,12.086142523136711,44.795661025480086,17.931165118599612,21.30027360558196,9.467214776006106,6.493175347256896,13.644918440594246,46.96567279915026,18.09218699574439,21.931560003969725,9.253958947649227,6.083492013692095,48.708181412061975,49.280551601516336,21.587332584230865,27.16553290029234,6.0855968150664825,3.847424036192305,48.708181412061975,49.280551601516336,21.587332584230865,27.16553290029234,6.0855968150664825,3.847424036192305,0.3432335411335271,0.6567664588664728,1513.5971414234464,1569.9613902753429,4
1216,1,0,0.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,1649.0,2110.0,185.42,180.34,75.0,77.0,0,1,1,0,0,1,0,1,1,0,0,6,1,1,0,0,6,17,1,1,0,0,6,13,1,1,0,0,4,10,0,1,1,0,0,5,0,1,1,0,0,4,1800.0,4703.0,1499.0,3335.0,1136.0,2828.0,0.0,1294.0,0.0,1200.0,123,503,16.0,11.0,46.0099804352126,19.98959577619529,22.30398905182749,17.719094423541172,6.064700916986956,8.790037826671188,46.0099804352126,30.9991674991576,22.30398905182749,18.138633182311665,6.064700916986956,8.272483476517516,47.70703296404525,39.2423431452002,23.10957488652024,18.535985089518555,5.615211174203778,7.829209861221907,49.280551601516336,46.96567279915026,28.49868315628233,19.50570321387528,3.615211174203778,6.903000178553317,49.280551601516336,47.70703296404525,28.49868315628233,19.78914534466859,3.615211174203778,6.666932201053527,0.4934437008424001,0.5065562991575999,1626.3537060439849,1628.6317282478778,2
1216,1,1,0.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,1403.0,1329.0,175.26,175.26,70.0,72.0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,3,3,1,1,0,0,2,2,1,1,0,0,2,1,0,0,1,1,0,0,0,0,1,1,0,0,649.0,888.0,600.0,374.0,322.0,300.0,0.0,0.0,0.0,0.0,55,90,21.0,54.0,48.27570980235655,48.27570980235655,27.080302787677656,39.06430789404397,4.751064575620239,5.1151954374565145,48.708181412061975,48.708181412061975,28.035527006157025,40.59187071749093,4.433227330424457,4.797358192260733,48.708181412061975,49.03491914329323,28.035527006157025,42.84133679409722,4.433227330424457,4.383144629887637,49.280551601516336,49.280551601516336,34.01022942748372,49.92968378465807,3.0190137680513622,3.3831446298876373,49.280551601516336,49.280551601516336,34.01022942748372,49.92968378465807,3.0190137680513622,3.3831446298876373,0.5431251925253249,0.4568748074746751,1486.5578053257605,1471.5372580361186,4
1216,1,1,0.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,1396.0,1914.0,187.96,185.42,75.0,77.0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,10,20,1,1,0,0,6,13,1,1,0,0,4,8,0,0,1,1,0,0,0,0,1,1,0,0,2330.0,4917.0,1773.0,3329.0,687.0,1719.0,0.0,0.0,0.0,0.0,299,402,22.0,23.0,39.2423431452002,14.7681168808847,22.082694630172853,20.517213699487684,7.440114516160531,8.971338376459592,46.0099804352126,30.9991674991576,23.16230427573562,21.491483740009937,6.727326598775329,8.104753696924002,47.70703296404525,43.28073540535698,23.948230017288445,22.532599994079504,6.277836855992151,7.327629546206202,49.280551601516336,49.280551601516336,28.99477186744042,28.69824579470979,4.277836855992151,4.499202421460012,49.280551601516336,49.280551601516336,28.99477186744042,28.69824579470979,4.277836855992151,4.499202421460012,0.4965744328828184,0.5034255671171816,1535.2645958434666,1536.4547783824166,5
1216,1,1,0.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,1329.0,1403.0,175.26,175.26,72.0,70.0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,3,3,1,1,0,0,2,2,1,1,0,0,1,2,0,0,1,1,0,0,0,0,1,1,0,0,888.0,649.0,374.0,600.0,300.0,322.0,0.0,0.0,0.0,0.0,90,55,54.0,21.0,48.27570980235655,48.27570980235655,39.06430789404397,27.080302787677656,5.1151954374565145,4.751064575620239,48.708181412061975,48.708181412061975,40.59187071749093,28.035527006157025,4.797358192260733,4.433227330424457,49.03491914329323,48.708181412061975,42.84133679409722,28.035527006157025,4.383144629887637,4.433227330424457,49.280551601516336,49.280551601516336,49.92968378465807,34.01022942748372,3.3831446298876373,3.0190137680513622,49.280551601516336,49.280551601516336,49.92968378465807,34.01022942748372,3.3831446298876373,3.0190137680513622,0.4568748074746751,0.5431251925253249,1471.5372580361186,1486.5578053257605,2
1216,1,1,0.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,1914.0,1396.0,185.42,187.96,77.0,75.0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,20,10,1,1,0,0,13,6,1,1,0,0,8,4,0,0,1,1,0,0,0,0,1,1,0,0,4917.0,2330.0,3329.0,1773.0,1719.0,687.0,0.0,0.0,0.0,0.0,402,299,23.0,22.0,14.7681168808847,39.2423431452002,20.517213699487684,22.082694630172853,8.971338376459592,7.440114516160531,30.9991674991576,46.0099804352126,21.491483740009937,23.16230427573562,8.104753696924002,6.727326598775329,43.28073540535698,47.70703296404525,22.532599994079504,23.948230017288445,7.327629546206202,6.277836855992151,49.280551601516336,49.280551601516336,28.69824579470979,28.99477186744042,4.499202421460012,4.277836855992151,49.280551601516336,49.280551601516336,28.69824579470979,28.99477186744042,4.499202421460012,4.277836855992151,0.5034255671171816,0.4965744328828184,1536.4547783824166,1535.2645958434666,1
1216,1,1,1.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1408.0,1600.0,172.72,157.48000000000002,70.0,67.0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,4,1,1,0,0,1,3,1,1,0,0,1,3,0,0,1,1,0,0,0,0,1,1,0,0,300.0,1194.0,300.0,900.0,300.0,900.0,0.0,0.0,0.0,0.0,51,157,51.0,23.0,49.03491914329323,47.70703296404525,44.04666506427203,25.254834620334208,3.963432788936071,5.796946274770225,49.03491914329323,48.27570980235655,44.04666506427203,25.85780296027314,3.963432788936071,5.528997082339103,49.03491914329323,48.27570980235655,44.04666506427203,25.85780296027314,3.963432788936071,5.528997082339103,49.280551601516336,49.280551601516336,52.12717014641649,31.30000878697569,2.9634327889360708,3.7969462747702254,49.280551601516336,49.280551601516336,52.12717014641649,31.30000878697569,2.9634327889360708,3.7969462747702254,0.460403389599076,0.539596610400924,1516.6417271662467,1530.4278672742576,2
1216,1,1,0.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,1307.0,1702.0,182.88,180.34,73.0,69.0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,6,0,1,1,0,0,5,0,1,1,0,0,3,0,0,1,1,0,0,0,0,1,1,0,0,273.0,1727.0,0.0,1237.0,0.0,900.0,0.0,0.0,0.0,0.0,17,136,17.0,15.0,49.03491914329323,46.0099804352126,30.93812384048638,21.84116528218636,3.167778818422123,6.139475437154272,49.280551601516336,46.96567279915026,37.06436107024159,22.19333132122292,2.167778818422123,5.926053671870884,49.280551601516336,48.27570980235655,37.06436107024159,23.11443664532686,2.167778818422123,5.422036501939971,49.280551601516336,49.280551601516336,37.06436107024159,27.712601900791448,2.167778818422123,3.689985694371094,49.280551601516336,49.280551601516336,37.06436107024159,27.712601900791448,2.167778818422123,3.689985694371094,0.4688340593370091,0.5311659406629908,1475.3597241992418,1486.2019372375737,4
