s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23,s24,s25,s26,s27,s28,s29,s30,s31,s32,s33,s34,s35,s36,s37,s38,s39,s40,s41,s42,s43,s44,s45,s46,s47,s48,s49,s50,s51,s52,s53,s54,s55,s56,s57,s58,s59,s60,s61,s62,s63,s64,s65,s66,s67,s68,s69,s70,s71,s72,s73,s74,result,temp_f_id,Kcust f1,Kcust f2,Kcustr2 f1,Kcustr2 f2,Kcustr3 f1,Kcustr3 f2,Kcustr4 f1,Kcustr4 f2,Kcustr5 f1,Kcustr5 f2,Klog f1,Klog f2,Klogr2 f1,Klogr2 f2,Klogr3 f1,Klogr3 f2,Klogr4 f1,Klogr4 f2,Klogr5 f1,Klogr5 f2
-1.9979698776963157,3.7773061404139683,-0.08859494757172091,1.1681247151145144,-0.8392001278474823,-0.015700929758611516,-1.6351810127146178,0.3766233627342193,-1.2007463284721638,0.5623788606700745,0.9449410613691938,0.22169005165644814,-0.4300925322892533,-0.3778570455911023,-0.5185291455100585,0.11200871652188724,-0.45730911216370185,0.002336420924594601,-0.7861837436416749,-0.12581898224094817,0.18572016007291026,0.16116971263880364,-0.027424464093482755,0.14663278059031296,0.0710639189763525,-0.17662874146906404,0.024849690892108242,0.09134893940610503,-0.11928679813641342,0.1008226902229703,0.507071838613476,-0.20332596624350602,0.3444082498843344,-0.13022372119032882,0.27052086382923624,-0.07293518993424633,0.1614400268142647,-0.062474054175234876,-0.1530192819727325,0.3790513635632997,-0.08765472032146347,0.02701685922799092,0.09350986331427638,-0.04802145908561347,0.01291806678948097,0.10493558643359423,-0.07021842663585302,-0.13084023178965118,0.13627538833519792,-0.13158069792582036,-0.034328501315330606,0.0760113657288647,-0.025563310760173333,-0.13998156092259267,-0.010780660055864958,-0.010568007732597503,-0.11190395238254398,-0.012731308154293075,-0.019167144010148525,-0.005593068542250143,0.01795072697736679,-0.07662052462065945,-0.022693818644072366,0.06799009939317448,0.02235774856920604,0.06344462950511746,0.01398939981512341,0.04353116063602959,-0.038275406149876824,0.03841743532647475,-0.0036948386227203655,-0.00798163667461494,-0.027731026657877376,-0.0003624933084144038,-0.0010007512991573198,0.0,0.0,0.7697506238468071,0.5686012958914165,0.7084711666542984,0.4887718353204552,0.812469349402852,0.4794563954182315,1.1919428728677055,0.7366584379949708,1.186524933212234,0.7373007049359749,0.7271708187208941,0.0,0.5803775548245513,-0.044297686275275715,0.5491890680401901,-0.04623617603909593,0.2660093731380809,0.0,0.2684291088315163,0.0
-2.844573051910162,3.4917072507314844,-0.7455617763555118,1.1294303081672634,-2.8079123658756817,-0.2687937230455207,-1.6842729905424687,0.6954987008237502,-0.9331255760811014,0.2879101561832925,0.9446435189509148,-0.10049003855718021,-0.993759425631694,0.13457956821761236,-0.5936782790246287,1.2211354341365646,-0.6805475209308975,-0.044314426020911346,-0.018653244643546146,-0.17300960434399074,-0.04457787678723346,0.003258522979563361,0.3612707775229511,0.053461576691581636,0.014332973534621984,-0.08678121294297614,0.019203688478121057,0.11785256333532165,0.08619975362805873,0.35604981839980854,-0.10285075669030652,-0.44407562200951267,0.37257072158309407,-0.2921109786519526,0.2407898576199829,0.03941503371529016,0.7778298394544492,0.02079038950242645,0.14280151756180326,-0.33543392275187695,-0.00030891027373720903,0.0356528872953487,0.2263690371602717,0.07405163907551697,0.03417891005198998,-0.10431759473557163,0.13806852648730597,-0.019245221481316396,0.12568201424294664,0.12557502685869676,0.09264187544639643,-0.01030747108886984,0.06970724445345965,-0.06456309317656334,-0.025693204114408525,0.006541837921238709,0.017799397693549303,-0.008963432794359419,0.04179443208872159,-0.0008866238334913125,0.008938832136481004,0.03827707052977203,-0.03291287731801914,0.0033661713018155806,-0.05494133657868357,0.0068731334368123485,0.011315946479533882,0.09742901387744085,-0.010790741845264068,-0.0061511434419669955,0.06981071391468195,0.04335554460274795,0.027673083286083436,0.0015845992001689247,-0.0005069755910971658,2.0,0.0,0.75559037202768,1.3042905163067855,0.7947485446086161,1.1101888311765769,0.7009044666645708,1.0961740973390035,0.9293592281797888,1.3326748516543403,0.9237123509522583,1.333836764633515,0.7414722626529664,0.09967165433200859,0.6916101574622501,0.0,0.595425244079286,0.0,0.2660093731380809,0.0,0.2684291088315163,0.0
1.0602826491812445,4.454568865679025,-0.867914211963427,1.9235792851204205,1.0291901398644228,-0.24130966023508787,0.0903526680978059,1.1847640076402424,-1.534372541586388,0.7217675843983078,0.6244625519695618,-0.561443590178831,-0.012896819563684136,0.17004995529400677,-0.16329647343798348,0.0985114742241317,-0.13943968893153785,0.0968779145324957,0.17263040529923362,-0.14156996518815548,-0.34705882345285954,0.4786966300347406,-0.5852948983899349,-0.3455094288444781,-0.11591464985964828,0.5569217198178418,0.23495506969653634,-0.1353734836283696,-0.5624974149132664,-0.08186178516586382,-0.20713372827508011,-0.3468238740031896,0.44781965088914266,-0.20672442973772237,0.047601689966798616,-0.2283387900344553,0.014498211312298597,-0.19752383867563797,-0.22577287035950813,0.08293960683868584,-0.03098245333658897,0.02117992689290807,0.04983596063854874,-0.07721687591304463,-0.031949864880429425,0.025088228026850498,0.07367479372735214,-0.16185616378630066,0.1341160272884938,-0.16350681001838435,0.11855509804250365,0.100510567415304,-0.060233121126721495,-0.058142459587785356,-0.008456641599186248,-0.01694214161991666,0.002980792595255356,-0.002642660354580155,-0.0048997790201486145,0.03328208103502016,-0.0026910461050924928,-0.03798211456694601,-0.06624677963786325,-0.0754206569702593,0.07519832144919006,-0.06529301271287005,0.024228530972996775,0.00640914078785329,-0.011633977935341211,0.030390220647635913,-0.03539673144887274,0.0176330861524371,-0.011249473454490634,-0.00047297477079775345,-0.0009336653504732036,4.0,0.0,-0.45899886140726937,0.5372310404134292,-0.4635993875209805,0.5605141297811416,-0.363226697494667,0.6916075261824267,-0.0909635926193773,0.678698265933568,-0.09750005392434644,0.679289999410907,-0.047629491641601504,0.2523726743676733,0.045435598831091085,0.22227239570517077,0.12113443814713384,0.3818184538539603,0.2660093731380809,0.0,0.2684291088315163,0.0
-0.06835003671355444,4.217107581307326,-3.8901065798660865,0.8657529128860888,3.677250878461052,-1.4961843898853018,0.1500178860722718,1.3515997250112937,-0.4248542026940221,-0.49305201296976053,1.941816573122721,0.1179111403803032,0.08432089671203966,-0.05696967057237307,-0.26767659091536594,-0.5394111202735279,0.06069162051732157,1.1064724952503584,0.29773539577796365,-0.28184822104789164,0.48780797727580216,-0.1365943748756086,-0.08605896082641704,-0.4632104899026285,-0.20426907084013618,-0.1844653121861072,0.3256718730422421,0.038469006573432885,-0.2776742496930824,0.4334636635372974,0.24398946141515132,0.3441047106129297,-0.23205067380411443,0.3635922432750407,-0.16118348303088825,-0.26659364980519734,0.46779254815017124,-0.02817074046550018,-0.040028235597427436,0.23584444932772686,0.042063457137796995,-0.039347202358695745,-0.010478357432074245,-0.1703111742697225,-0.05418141399970043,-0.024766028556266362,0.05028197663084699,0.057465895597459106,-0.2121026985752953,-0.11244892860347706,-0.15152341094860064,0.006886523094320474,0.03435537508179781,-0.0057039263387087535,0.016404834650018768,-0.02743495602095941,-0.020430369049012784,0.08162020663739969,0.031042694089128655,0.032603202579613806,0.02413548033838064,-0.03308398494909439,-0.038233967164102274,-0.04608662014996998,-0.038615899787739924,-0.03127388324963183,-0.001538637950075434,0.014955939860670578,0.029323213673685386,0.016041166364199545,0.0028957243030777787,-0.003552432740185294,0.030205348502047938,0.00011156469408544909,0.00037480514027813955,1.0,0.0,-0.5123582177521832,0.4005626328797062,-0.5219530185618285,0.4889108509078421,-0.5676204493663329,0.4511840175115007,-0.32269684853607117,0.32871658582266094,-0.32943535002917906,0.3290031824122666,0.08158428313325418,0.7105095108615868,-0.31143478157038007,1.0030449390326301,-0.21884083797360318,0.8142660820528892,0.2660093731380809,0.0,0.2684291088315163,0.0
-2.298978997454852,3.0109056065199002,5.850259739365611,0.17049564665490707,-1.1558478702928887,2.8409212900878984,2.1046058939542314,0.6684548501528779,-0.6029506844950139,0.6200204886275328,1.0270764847777467,0.17015234189101172,1.2014574892905183,-0.7252535190440246,-0.8784608951488656,0.13141254591269289,-0.18657957940310144,0.19542892835021264,0.042143696807471195,0.2622734896075104,-0.15108049135403556,0.12422533465779653,-0.048170175874859944,0.3199016208074202,0.10246347825288064,0.37623128759146984,-0.1758850668073454,-0.0300797769700364,0.03943726573150419,0.10867319945861109,-0.1621717134675374,0.7232659527771508,0.27137701373120793,0.08489626486063578,-0.43272540695564954,0.2892909574993344,-0.02727869802555534,0.09838404670334658,0.124338178529248,-0.015619019889969166,0.043978187943504464,0.01951611233906527,-0.10520068112127204,0.12695977062922587,0.0047772754267256315,-0.11840673839818379,0.01671809346103513,-0.0699393818086444,0.15237849544286486,-0.06489301982779191,-0.03294504938038581,-0.02966783478813395,0.055068981013020935,0.031290977907177275,0.016986927362163312,0.013284474533872208,0.02489147914157136,0.0309326671275678,0.15197464169803743,0.02821826897788135,-0.002072574776551048,0.03998166927912902,0.005985599060093327,-0.01670136035683161,-0.02287208842031939,-0.02262788935948571,-0.021519880321090055,-0.016085155913625884,-0.025673495854229608,-0.0010302972757744023,0.004843124174591458,-0.002287031620799962,0.004162190438474619,-0.00037598450642506394,0.0008293526640286916,4.0,0.0,0.4763169612714718,-1.6525016383885716,0.3652964907063775,-1.607256784885855,0.2917418781207043,-1.5720990202311584,0.12077779335300325,-1.2179741914560287,0.11442594201818856,-1.2190361009079822,0.2890081435695166,-0.5890103095787914,0.1273740990855807,-0.6145558913053717,0.030293147656769697,-0.634650272584921,0.2660093731380809,0.0,0.2684291088315163,0.0
6.8294374935506905,4.805551942805229,-4.927668287852371,-2.0579463325241765,-0.8579512300291396,4.510938757998197,0.6462836660181599,-1.0057921877221003,-0.8113870303177091,-0.7978747972767564,2.469048044367808,0.47031639454441,-0.4640371342101026,0.5138343744881135,1.51094789424358,-1.2502671260289786,-2.8976559215652165,-0.8057527134291087,-0.0042662351249854735,0.004471088184979877,-0.43739329092986157,-0.01516533520774363,-0.23962072799049453,-0.15774729044112584,0.17895325838253417,0.23699043423880306,-0.3522763210972581,0.37701855453752037,-0.006823611263105378,0.4499555788766429,-0.17490322198652053,-0.2221247852943359,-0.3206921531017712,0.2540093155454046,0.27799765955863454,0.5341739434912665,-0.426765793305242,-0.5127812276432855,0.3041041688776043,-0.11610123511326056,-0.13320166432396618,0.03829282785828558,-0.048232453382253675,-0.08913470511766702,-0.27779810089258866,-0.09548834046083161,-0.2693358381510096,-0.2954805477261883,-0.09536041150199537,-0.12322185136893493,-0.11899550122184772,-0.06277303558280942,0.09714862496253716,-0.040331779764714415,0.11993441472762886,-0.06312941068188742,0.11686615693017019,0.11802645473834136,-0.009653514183211823,-0.06838967346864208,0.01775358790684424,-0.1723309633984435,0.08328106603623575,0.02609437446815263,0.07652738971548355,0.026130972523387593,0.004700208944043147,0.02637201106937162,-0.061339472976126935,0.011387388490090175,-0.0207527628675669,-0.013577189358197628,0.010235057627789167,0.007784730240590829,0.007844141771154917,2.0,0.0,-0.9411572360502344,-0.40478292715076597,-0.9960964188911108,-0.41707118850853786,-1.0054688657783264,-0.4222712964020082,-1.0406164051301674,-0.2517655361039374,-1.047980835783546,-0.25198504174234954,-1.2476612055782488,0.618735977849916,-1.34764381965769,0.48202000977819903,-1.0801458360744314,0.4757887111462799,-1.513041143456208,1.7790505165942891,-1.9488680661971556,2.217297175028672
-1.990440660012412,3.1841022209775987,6.007612168002299,-0.3480648974623684,2.235835725614429,2.9330908550177566,2.059548053090154,0.6565549939406861,-1.316988654193072,0.8105255472291926,0.986316139693173,-0.07160995210999566,1.2521233197940103,-0.33713923784216404,-0.8175253828423034,-0.24902008008510998,0.22154592995231642,-0.008511140089676652,-1.0684592936984947,0.3939997757540989,0.08153297447515356,0.23230853953802125,-0.25569999229696083,0.1545151136538718,-0.2820620727774482,-0.029067528947189843,0.05511006574715638,-0.07009010474866494,0.031701487604064604,-0.1948376939503771,-0.41221208954003413,0.039187912000058,-0.05808409047534534,0.055603513737984334,0.03510517644050043,-0.2148180610880331,-0.12196417069966431,-0.2858011840965651,-0.25133563506042633,-0.39329256249051303,-0.023118703713438674,-0.08870040709935799,0.15685621528799754,-0.1515204089026127,0.07339765959875993,-0.11227511121284839,0.21410832101445798,-0.21925841894150377,0.07679762281172542,0.04892867653669586,-0.3262656079361266,0.06628561832217499,-0.0336965272870339,-0.04774450149360787,0.027796833019497112,0.007227456791181221,0.01309184449965644,0.042010133109057754,0.27601887853567286,0.043953440392661525,-0.008197410042717523,0.05060118698822112,-0.020992927963853908,0.002973571270300679,0.003504862207589802,-0.001525000190447396,-0.01575741679744149,-0.05031152991009653,-0.0471508422221336,-0.02563035617557189,0.017165538841949015,0.0037914550094953325,-0.003942153284661029,0.00010574840182225246,0.0010582137127367088,2.0,0.0,0.5642392451334128,-1.5645793545266307,0.5196605042077507,-1.452892771384482,0.4916915537287211,-1.3721493446231416,0.3460094699337726,-0.9927425148752594,0.33985399028558166,-0.993608052640589,-0.7188096378873972,-1.5968280910357049,0.1273740990855807,-0.6145558913053717,0.33736832381177734,-0.32757509642991345,0.2660093731380809,0.0,0.2684291088315163,0.0
3.574627841051191,5.022163687050472,5.714576870368293,2.8974040771800467,0.39735675104335455,2.008263948465982,2.128962110965408,-2.727803590082021,-0.5032561217844902,0.7277027556829536,0.6829009594835527,0.8096984182956998,-0.8799536140255038,-0.14175129791410201,-0.34628104096204815,0.6897600572773813,-0.6167209278580704,0.7197467234595205,0.08487409946973495,0.29332929431047494,-0.2663697047924003,-0.04946279042085072,-0.36275488464118616,-0.0008520380839045424,0.3202708289271188,0.2355771313657738,-0.24225503509831944,-0.0332604538600525,-0.15186803601887464,0.5384069327812883,-0.22348333487794564,-0.20409776451671413,-0.45614386648510047,0.09532563734105412,0.0991951638734333,0.17293580340375722,-0.2614941155765562,0.018310216670112327,-0.32472923390831626,-0.1968552645609086,0.009651090511202746,-0.01268794247149863,0.06041468356989696,-0.011964316643154229,-0.026266191545656622,0.04570361029189779,0.014091794948010217,0.22425373310655872,-0.4490784780107845,0.10756165443720653,-0.18210813071060444,-0.014883738743970514,0.03546338089028456,0.08177809282900037,0.040469335105649054,0.031474963422855565,0.15888582769099235,0.11113766570518041,0.01686923016344731,-0.01284966067022933,-0.018271551429609685,-0.0783582595797686,-0.0452491060928965,0.0315306137245883,0.05724382126030217,0.018157669143558677,0.03878777841684305,0.07444738452172624,0.052726687750833494,0.001608726589715189,0.023991446344505715,-0.005142334717267034,-0.03260201244903687,-0.00037346785856398656,-7.893178812864391e-05,5.0,0.0,-0.6027593558929306,-0.4780089637423603,-0.6595060175355061,-0.4217002279874366,-0.5953956314362564,-0.497496066372442,-0.22163666215806727,-0.38349484187296334,-0.2282870527799566,-0.38382919772402907,-2.0319173160837263,-2.6737179244046847,-2.4194909586866187,-2.8390726913573863,-2.4264917865532016,-2.929444678554296,0.2660093731380809,0.0,0.2684291088315163,0.0
5.085951896562697,3.977937189190203,-1.716913533347285,-0.3445508818937892,1.205352497340926,-0.3120144780248389,0.6246159112993938,0.9487145886046641,0.061797230716437446,0.41944878126010954,2.0693883838296405,-0.12535311207270539,0.5260748509659652,-0.48940318224602214,-0.33293365860143587,-0.05315826342225503,-0.4254375161441528,-1.993142996313878,0.6084793276903132,-0.34358928458601357,0.4247350193122712,-0.6571243432951411,-0.36727545673057105,-0.23764678993905308,0.1582290355417213,0.4456261628337217,-0.07598480519042189,0.4731244803079554,-0.4816646829940543,-0.311209310990182,-0.471704608795793,-0.39361689679190215,0.557718183239531,-0.3848289907124969,-0.43509834387907975,0.3085301025039155,0.03678406106600707,0.020578199282428558,-0.864487663733622,0.002412771196538502,-0.33116643525046907,0.162659933646555,0.06633960446390624,0.11702079195570478,-0.010409473001438851,0.1955681551342907,0.015042470325682566,-0.3388235570002633,0.12205442648676329,-0.42975648804660066,0.20382177767998716,0.08564838835648395,-0.07281150295009131,-0.016433413665203178,-0.2065341922106507,-0.22286816722800307,-0.14714350482072963,-0.07451250820741341,0.12088208048333864,-0.22296559562872514,-0.1279338145463137,-0.22505899699399073,0.14914038109807423,-0.03396943479707456,-0.019791271565805457,0.11552942292807655,0.05713334386531034,-0.049018887659912413,-0.02300169200481853,0.008499851922777024,-0.018717032504978557,-0.006014166939346856,0.016491254697109596,-0.002691014553423281,-0.007170835444986051,2.0,0.0,-1.2480051843811322,0.007143792395440858,-1.286928571994807,-0.019696602327605995,-1.2302826695319216,-0.003915519994662452,-1.3995018755018735,-0.07524212308320644,-1.4071792059488852,-0.07530772408054091,-1.5258713825453036,1.2258692165360288,-1.15842281082784,0.671241018608049,-0.19237316164504473,0.41198396328310666,-0.2894242153657874,0.0,-0.4238285394017077,0.0
-5.143417766233554,2.308862534711681,-1.743020882402608,-1.3462029360835244,0.7530052444465636,-1.2833736463152623,0.8328902458318603,-2.0200149777815755,-2.480033117172681,0.6439304332770373,0.6570768483812099,-1.3110916547451168,-0.2312889707180607,0.6007875541691937,0.14559058694579197,-0.24375884808891723,0.4918340025488404,0.7240403266367293,0.05807372357919471,0.0876494571656917,0.5798192276191482,0.1378859159085035,-0.06309945607415479,0.270710916822817,0.14033605982434133,-0.0448232002571511,-0.1493377459095248,0.036813277524884586,0.01942125739245859,0.0996111539161141,-0.3241736370402826,-0.08630901530363164,0.10754167758393575,-0.11249438413404633,0.2040375311594838,0.10645448587986239,0.10288236836919351,-0.018050766001540458,-0.13499380040820586,0.07108683671904527,-0.03362986514903221,0.002215321781564132,0.08069358700055608,0.043687708009845366,0.08086431663192517,0.06718944100920293,0.0818976771231847,-0.10315643866975263,0.1234136589482841,0.032432457642889934,-0.08382968058627024,-0.9218075809260206,-0.4987243494998178,-0.13866409624048281,0.03483506011354114,0.005278368514749061,-0.0033059399760069566,0.0054429717120819746,-0.012898335047623166,-0.006526910329978597,-0.011877752746649105,-0.013254122978551466,-0.0003067313288959983,0.006321244718630742,0.005862849680065688,-9.064141095716308e-05,0.005160314452900766,-0.0018334322167202627,-0.012727863291252917,-0.008387486797564748,-0.021721485541909915,-0.0032113300049888722,0.0006250106859922743,-0.00014538315603544359,-0.001849566619995335,0.0,0.0,1.262232569273399,0.8665860303866447,1.1225831637608208,0.8499701118314117,1.02460058721083,0.8392403111410326,0.8861928358385154,0.45255914897051636,0.8805083233307339,0.45295371959543684,0.8595811850666415,0.01843726808166649,0.7167700739266013,0.025159916464351163,0.6301843321604884,0.03475908808120239,0.2660093731380809,0.0,0.2684291088315163,0.0
5.085951896562697,3.977937189190202,1.716913533347289,-0.34455088189379124,1.2053524973409273,0.31201447802483984,0.6246159112993929,-0.9487145886046636,0.061797230716432644,-0.41944878126016144,2.069388383829632,-0.1253531120727025,-0.5260748509659562,0.48940318224601825,-0.3329336586014372,0.05315826342226059,0.4254375161441567,-1.9931429963138751,0.6084793276903105,0.34358928458601856,0.42473501931227076,-0.657124343295258,0.3672754567303648,-0.23764678993905058,0.15822903554171858,0.44562616283372236,0.0759848051903976,0.47312448030795246,0.4816646829940805,-0.311209310990165,0.4717046087957837,-0.3936168967919156,0.5577181832395178,-0.38482899071249066,-0.4350983438790792,-0.30853010250393287,0.03678406106601499,-0.02057819928245364,-0.8644876637336182,0.0024127711965396953,-0.33116643525046874,-0.1626599336465553,0.06633960446390698,-0.11702079195570347,-0.01040947300143713,0.1955681551342937,0.015042470325675086,0.3388235570002616,-0.12205442648676382,-0.4297564880465993,-0.2038217776799839,0.0856483883564874,-0.07281150295008415,-0.01643341366519796,-0.20653419221057429,0.22286816722806793,0.14714350482072763,-0.0745125082073826,-0.12088208048334999,0.22296559562866694,-0.1279338145464443,-0.22505899699398862,-0.14914038109810204,0.03396943479705186,-0.019791271565803403,-0.11552942292803128,0.05713334386538359,-0.04901888765991558,0.023001692004817685,0.008499851922775359,0.01871703250497677,0.0060141669393487624,0.016491254697107598,0.0026910145534199638,-0.0071708354449860285,4.0,0.0,-1.2480051843811322,-0.007143792395440544,-1.286928571994807,0.019696602327605995,-1.2302826695319216,0.003915519994662452,-1.3995018755018735,0.07524212308320667,-1.4071792059488852,0.07530772408054091,-1.5258713825453036,-1.2258692165360288,-1.15842281082784,-0.671241018608049,-0.19237316164504473,-0.41198396328310666,-0.2894242153657874,0.0,-0.4238285394017077,0.0
-4.559580161337147,2.5142214353329897,-2.7369904327686285,-1.284422477478938,2.0423852291919675,-1.82297944710952,0.5899085024136304,-2.1754530265419807,-2.1431767292414547,1.1771045619530895,1.0563982013653392,-0.6993088913925412,0.07043456379882335,-0.252226329656697,-0.3133292652514848,-0.2161527723868591,-0.26642643077479583,0.41254397303481394,0.2840797883227525,-0.17081083934788363,0.3424018937659036,0.3464521136632619,-0.012038560914752638,-0.2095599728107622,-0.06749032155209725,0.525170569357581,-0.022741395367792683,-0.05158192420337643,0.15399512948076102,-0.20616909428528024,-0.8394720945789548,-0.2760161586423059,0.3332134597032432,-0.2946854474249707,0.019769780087505906,0.007813187525234189,-0.043326460649744936,-0.05201270506003294,-0.10433619211755751,0.08837399809139787,-0.05445557190712398,0.01164431088766027,0.09192689571828082,0.054780536613578984,0.048007439290545316,0.09681129360020242,0.022990409964161615,-0.09385160603196732,0.14266364547354715,0.09928470746207335,-0.0009262529480312531,-0.020758625413873785,0.06748047475738764,-0.03850072352500622,-0.020584387760460055,0.0182241684904203,0.01318316716794593,0.006627049509393414,-0.0012978479378648045,-0.013410841630678488,-0.0004976646016803948,0.041255525792215045,-0.03115118980174067,0.028561702607210363,-0.025405188996743083,0.013386185150852511,-0.0013391724995691513,0.03840365493946916,-0.061815712287183605,0.018637281697751633,-0.0016594244046724063,0.0239848521868624,0.02799343461468325,-0.0003481039736447885,-0.0005645872722716142,6.0,0.0,1.2014895695647747,0.927329030095269,1.2429780972417013,0.7295751783505312,1.143475686497073,0.7203652118547896,0.9617764856429681,0.37697549916606377,0.9561578718978233,0.3773041710283475,0.8025946359346009,0.07542381721370696,0.7167700739266013,0.025159916464351163,0.6301843321604884,0.03475908808120239,0.2660093731380809,0.0,0.2684291088315163,0.0
10.121626244800247,4.374908621497388,1.4137987707506556,-3.0363622839851145,-3.6458963670151485,-1.0349139518160593,0.1505215812062387,0.10610907950658624,-0.8630693437426672,1.5236130943805937,0.18391420470978617,0.6902306542797466,1.541865911834111,1.3845326656344346,-0.8967523776485136,-1.502976031141789,-2.206371852423388,-0.550452337019577,0.10483617113952681,0.2999670532510722,0.06777436102116985,-0.025539236665853005,0.36639910210642623,0.008546438451735638,0.20839018700692874,0.028195213750654993,-0.44707538215416426,-0.02166199853518118,0.09242809453471476,0.685820899444424,-0.13566675186208776,0.3861104734639594,0.8553393541622847,-0.12553876925043572,-0.8419381816068497,0.5964655535820426,-0.028307358406563163,-0.5192791114413653,0.06826585359167114,0.14279230398228265,0.4813715360927143,0.4255116362632523,-0.3403882673222924,-0.10281547997160653,0.5708361416936458,0.13999915078793257,0.36273487402865345,0.9721297638551025,0.4862303994268424,0.002328615882505186,-0.04588307011755473,0.11108857990494148,-0.12997362628733422,0.19128498250230183,-0.36525295730870233,0.6493404124717945,0.012035708283101835,0.14087129421559413,-0.02021196563206412,0.3079680750206575,-0.31961815576113367,0.028290474277639872,0.015355833941048683,-0.02624448701947126,-0.05512437870780701,0.09709410065207683,-0.15051532499984022,0.07304377270296791,0.09152290481590986,-0.02207243285760438,-0.024392591520384414,0.0019328884423621439,0.0029220417808398583,0.00040544504845280377,0.0028726160737941736,4.0,0.0,-0.35691176864464924,0.016588289786201443,-0.38394186075371456,-0.0019598134189901238,-0.3869073221013118,-0.005601278560268132,-0.4080076835185413,0.06695070474700578,-0.3568737249752922,0.009062237149919678,-2.315637728923102,0.0,-2.1144172412991624,-0.28475341186327313,-1.8659876858850069,-0.31005313866429574,-1.517216917484267,0.4889607420826839,-1.3446624350823992,0.0
0.39024457910869725,4.373949923376192,-4.686453524653193,1.3191641971241779,2.076109678769635,-1.8413554821884721,0.5187063821980503,1.6247615538768563,-0.21786195323790652,-0.33966022294145415,1.4465632588458779,-0.2118499014444239,0.2436388181126471,-0.6011382519612194,-0.7614150323040034,0.4627793926783119,-0.6815807949601113,0.1525220903291945,-1.092196604723294,-0.5033406770392339,-0.1898852864253026,-0.059217206542856726,0.5465729997603479,0.010358342639384496,-0.3146927188385863,-0.10271653549509754,0.1230529294111731,0.10642926603798702,0.3345945826125095,0.06111277187222251,0.23823563075332138,0.18987789893252732,-0.10112240231773771,-0.351360312280836,0.06075000975121568,-0.027168197838612126,-0.11068569976366169,0.13281975853434755,-0.21775227106613979,-0.3973214418407094,-0.061057405322722,0.03428518092643306,0.2646575420398506,0.062053355574224985,0.060661769933023565,-0.16610587575130561,0.2565821141741712,0.04752422005781943,0.1273631335626936,0.20234700414346052,0.24951173604129154,0.09916045847830655,-0.07594396620547791,-0.05024032665505829,-0.011921951873956366,-0.010554441687350587,-0.04733963470696916,-0.11533942354365881,-0.10286526786739417,-0.02905926836939996,0.029209373952482798,-0.024769999079094406,0.1009900356168354,-0.02133697001074942,0.028894494558850167,-0.005694610498331569,0.005850247565328159,-0.0007984485682258624,0.06566756778832816,-0.019801754787112713,-0.03587361443874771,-0.03463187542648175,-0.0055787953828794114,7.730680852644493e-05,0.0010921749752166882,5.0,0.0,-0.965187425437516,0.3685368352237199,-0.9110796639237644,0.3630656797527511,-0.9560647251445509,0.3311573464803153,-0.8741363486033675,0.2597317014163742,-0.8813556310698408,0.2599581524780147,-1.3635344406655723,2.1556282346604134,-0.08700682620862048,0.7786169836708705,-0.004465940424432692,0.5998911845037187,0.2660093731380809,0.0,0.2684291088315163,0.0
0.3902445791086968,4.373949923376188,4.6864535246531975,1.3191641971241754,2.076109678769634,1.841355482188475,0.5187063821980498,-1.6247615538768565,-0.21786195323790686,0.33966022294141873,1.4465632588458877,-0.21184990144442523,-0.24363881811264043,0.6011382519612145,-0.7614150323040038,-0.46277939267831036,0.6815807949601105,0.1525220903291967,-1.092196604723296,0.5033406770392255,-0.18988528642530267,-0.05921720654268586,-0.5465729997603672,0.01035834263938358,-0.31469271883858246,-0.10271653549509954,-0.12305292941117749,0.10642926603798919,-0.33459458261251496,0.06111277187221213,-0.23823563075331522,0.1898778989325341,-0.10112240231773188,-0.35136031228083653,0.06075000975121517,0.027168197838604424,-0.11068569976366383,-0.1328197585343573,-0.21775227106613468,-0.39732144184070883,-0.06105740532272344,-0.034285180926433304,0.2646575420398503,-0.06205335557422521,0.060661769933023094,-0.16610587575130803,0.25658211417417576,-0.047524220057813475,-0.1273631335626916,0.20234700414345647,-0.24951173604129215,0.09916045847830714,-0.07594396620547819,-0.050240326655057954,-0.0119219518739576,0.010554441687353353,0.047339634706973575,-0.1153394235436668,0.10286526786737463,0.02905926836942504,0.029209373952475852,-0.02476999907908054,-0.10099003561683989,0.021336970010740884,0.028894494558850556,0.005694610498334344,0.005850247565324642,-0.0007984485682253628,-0.06566756778832972,-0.01980175478711354,0.035873614438746024,0.03463187542648234,-0.0055787953828803204,-7.730680852559578e-05,0.0010921749752161002,1.0,0.0,-0.965187425437516,-0.3685368352237195,-0.9110796639237644,-0.3630656797527511,-0.9560647251445509,-0.3311573464803153,-0.8741363486033675,-0.2597317014163741,-0.8813556310698408,-0.2599581524780147,-1.3635344406655723,-2.1556282346604134,-0.08700682620862048,-0.7786169836708705,-0.004465940424432692,-0.5998911845037187,0.2660093731380809,0.0,0.2684291088315163,0.0
