tau,female,title bout,5 rounds,age f1,age f2,height f1,height f2,reach f1,reach f2,has title bout f1,has title bout f2,tot title bout f1,tot title bout f2,has 5 rounds f1,has 5 rounds f2,tot 5 rounds f1,tot 5 rounds f2,has round 1 fought f1,has round 1 fought f2,tot round 1 fought f1,tot round 1 fought f2,has round 2 fought f1,has round 2 fought f2,tot round 2 fought f1,tot round 2 fought f2,has round 3 fought f1,has round 3 fought f2,tot round 3 fought f1,tot round 3 fought f2,has round 4 fought f1,has round 4 fought f2,tot round 4 fought f1,tot round 4 fought f2,has round 5 fought f1,has round 5 fought f2,tot round 5 fought f1,tot round 5 fought f2,tot r1 time f1,tot r1 time f2,tot r2 time f1,tot r2 time f2,tot r3 time f1,tot r3 time f2,tot r4 time f1,tot r4 time f2,tot r5 time f1,tot r5 time f2,weeks active f1,weeks active f2,last fight wa f1,last fight wa f2,Klog f1,Klog f2,Kcust f1,Kcust f2,xp_score f1,xp_score f2,Klogr2 f1,Klogr2 f2,Kcustr2 f1,Kcustr2 f2,xp_scorer2 f1,xp_scorer2 f2,Klogr3 f1,Klogr3 f2,Kcustr3 f1,Kcustr3 f2,xp_scorer3 f1,xp_scorer3 f2,Klogr4 f1,Klogr4 f2,Kcustr4 f1,Kcustr4 f2,xp_scorer4 f1,xp_scorer4 f2,Klogr5 f1,Klogr5 f2,Kcustr5 f1,Kcustr5 f2,xp_scorer5 f1,xp_scorer5 f2,E f1,E f2,R f1,R f2,result,weightclass
1231,0.0,0,0,2630.4372260139567,52.32590180780451,272.99978608050225,0.0,108.18733752154176,-0.7071067811865475,1,1,2.1213203435596424,-0.7071067811865475,1,1,7.7781745930520225,2.1213203435596424,1,1,24.041630560342615,8.48528137423857,1,1,14.849242404917497,7.7781745930520225,1,1,11.31370849898476,7.071067811865475,1,1,2.82842712474619,1.414213562373095,1,1,2.1213203435596424,0.7071067811865475,5714.12989876849,2566.090508925981,4104.047758006722,2060.5091603775995,3045.50890657046,1772.7167004346745,748.1189744953672,323.85490578343877,469.51890270786754,45.25483399593904,699.3286065934955,149.1995308303615,34.648232278140824,-2.1213203435596424,34.51646534060422,-17.424078667610104,30.14545172658651,-1.9847753986361507,12.293767385272428,1.2752974002664463,49.04965940055494,-17.369832037980526,31.921377360269084,-2.6504954067517725,10.96696046862846,1.4766285832775252,56.05580331763217,-12.216360218048232,32.92088334323942,-3.0318941595714017,10.33164914198606,1.5541051740203293,68.8090056089969,-0.5368420733164947,36.0038080171035,-2.3233076067504457,8.489246166376217,0.7469783788205678,69.11480921689025,-0.23103846542312778,36.419852979049054,-1.9072626448048922,8.264501294984628,0.5222335074289784,0.7071067811865475,0.21824575064438761,2622.0745203823635,39.19094060306048,6,5
1231,0.0,0,0,2383.6569593798517,-154.8563850798539,265.8155811836469,-3.5921024484276702,109.60155108391486,-0.7071067811865475,0,0,0.0,0.0,0,0,0.0,0.0,1,1,18.384776310850235,-7.071067811865475,1,1,14.849242404917497,-6.363961030678928,1,1,8.48528137423857,-5.65685424949238,0,0,0.0,0.0,0,0,0.0,0.0,4849.338305377342,-2221.7295064881323,3519.270449965447,-1689.278100254662,2257.0848455474597,-1408.5567081236027,0.0,0.0,0.0,0.0,447.59859249108456,-205.76807332528531,26.162950903902257,-12.020815280171307,43.27025386486132,17.937949134875915,29.051710444775917,-1.54953248174901,10.9848925037687,-1.5251501277560615,50.283499663099605,14.784438672898808,29.69930762655369,-1.5274808006246334,10.455556098863408,-1.5317121077130158,62.19041232335406,6.693358428113076,31.485731668829313,-1.0878552322524997,9.220960481268488,-1.761218105255851,69.69322443609154,0.0,38.71373072920841,-3.8175575563914124,5.984892503768699,-0.5251501277560616,69.69322443609154,0.0,38.71373072920841,-3.8175575563914124,5.984892503768699,-0.5251501277560616,0.7071067811865474,-0.5316940663626915,2460.706759420496,-120.05830608814021,2,6
1231,0.0,0,0,2455.7818510608795,-229.80970388562793,249.65112016572246,1.796051224213845,98.99494936611664,0.0,0,0,0.0,0.0,0,0,0.0,0.0,1,1,8.48528137423857,4.242640687119285,1,1,6.363961030678928,3.5355339059327373,1,1,5.65685424949238,2.82842712474619,0,0,0.0,0.0,0,0,0.0,0.0,2264.8630201405117,1238.1439738576446,1831.4065632731579,982.878425849301,1697.056274847714,848.528137423857,0.0,0.0,0.0,0.0,451.13412639701727,22.62741699796952,94.75230867899737,-22.62741699796952,63.433919395826024,-4.838244139854374,53.76075084944735,-10.473397091532444,9.462966067967434,0.9496527413407378,66.11720105458447,-2.766569696882666,55.530913548460795,-10.99338730802861,8.987729546403173,0.9239059625596548,66.97585454373277,-1.9079162077343619,55.90087186863291,-10.623428987856489,8.84895166058508,0.7851280767415613,69.69322443609154,0.0,69.38330556736675,-10.518141345610882,6.116900853016203,0.05307726917268405,69.69322443609154,0.0,69.38330556736675,-10.518141345610882,6.116900853016203,0.05307726917268405,0.7071067811865475,0.46209476957691137,2409.2173043284033,95.98295827146728,0,4
1231,0.0,0,0,2516.5930342429224,-655.4879861599295,251.4471713899363,10.77630734528297,101.82337649086284,2.82842712474619,0,0,0.0,0.0,0,1,0.7071067811865475,-0.7071067811865475,1,1,31.819805153394636,-19.09188309203678,1,1,25.45584412271571,-16.97056274847714,1,1,20.506096654409877,-13.435028842544401,0,1,0.7071067811865475,-0.7071067811865475,0,1,0.7071067811865475,-0.7071067811865475,8543.264130295867,-5228.347540093332,7103.594723800056,-4727.7159390132565,5468.763845696758,-3684.0263299819126,212.13203435596424,-212.13203435596424,212.13203435596424,-212.13203435596424,853.4778848921628,-485.7823586751581,58.68986283848344,-16.263455967290593,36.4003727107773,22.195302545194355,35.05010988114047,0.07843250821061863,12.95006402813133,-2.805358169908837,39.79433939082598,25.273598945172427,36.24260731088044,0.3534072253541227,12.1911371512287,-2.824970364987736,41.38858745831979,25.03090398021567,37.11236092233181,0.10930444949867549,11.63134344267435,-2.567000611402763,69.51953605920248,0.17368837688907973,47.90032475019512,-1.1629515833312007,7.2932097786389525,-1.3911446075357439,69.51953605920248,0.17368837688907973,47.90032475019512,-1.1629515833312007,7.2932097786389525,-1.3911446075357439,0.7071067811865475,-0.44085100175411,2501.5955429281903,-89.74979313353681,1,5
1231,0.0,0,0,2880.7530265539945,104.65180361560903,264.0195299594331,1.796051224213845,108.18733752154176,2.1213203435596424,1,0,3.5355339059327373,3.5355339059327373,1,1,7.071067811865475,4.242640687119285,1,1,25.45584412271571,1.414213562373095,1,1,19.09188309203678,0.7071067811865475,1,1,15.556349186104045,-1.414213562373095,1,1,2.1213203435596424,0.7071067811865475,1,1,1.414213562373095,0.0,6742.970265394917,206.47518010647187,5097.532785573821,-226.98127676088174,4196.67874634216,-869.0342340782669,560.0285706997456,135.7645019878171,424.2640687119285,0.0,780.6458864299484,236.17366491630685,53.740115370177605,-2.82842712474619,25.57478399432493,-2.6947734587263823,34.31055749376366,-1.3897475175156186,12.645417552958378,0.4973461707238297,41.723406688056976,-2.1160364115269594,35.49284505350186,-1.4043072585993572,11.842995671912222,0.4268566709301903,51.75303893061484,3.744014964626144,36.28635020405806,-0.9613844540142161,11.333292324334208,0.11719335137860487,69.11480921689025,-0.23103846542312778,42.961067320503815,-2.763007635776745,8.354841385237787,0.623508335475445,69.34584768231339,0.0,43.71218498007597,-2.0118899762045923,8.061948166424333,0.33061511666199267,0.7071067811865475,0.35945694064572575,2607.3835735270263,68.85024806859701,6,0
1231,0.0,0,0,2610.638236140733,-53.740115370177605,278.3879397531437,-5.388153672641495,113.84419177103415,0.7071067811865475,1,0,2.1213203435596424,2.1213203435596424,1,1,9.899494936611665,0.0,1,1,19.09188309203678,-3.5355339059327373,1,1,15.556349186104045,-2.82842712474619,1,1,12.020815280171307,-2.1213203435596424,1,1,4.242640687119285,0.0,1,1,3.5355339059327373,0.7071067811865475,5281.380548682323,-931.259630822683,4211.527988747077,-707.1067811865474,3464.116121032896,-635.6889962867061,1129.956636336103,142.8355697996826,1060.6601717798212,212.13203435596424,493.5605332682101,-100.40916292848974,63.63961030678927,29.698484809834994,41.810185685394366,10.130358322819955,39.38916612027849,9.343953886708416,11.364626022263478,-0.7014082066048445,51.217559177777794,7.378116078193858,40.36955541507738,9.656121506138676,10.861821117961608,-0.6463783750071198,59.4238426264714,3.9267887312304097,41.56300987697645,10.028308961404695,10.297887688492333,-0.5834282458831885,68.2721635356804,0.0,45.59267223371719,10.747453655097038,8.64048076038875,-0.21818896177036923,68.57796714357376,-0.30580360789336686,46.04987337144927,10.290252517364955,8.415735888997162,0.0065559096212195215,0.7071067811865474,-0.13300625419238574,2617.562827572544,-23.38398983601972,2,9
1231,0.0,0,0,2516.5930342429224,655.4879861599295,251.4471713899363,-10.77630734528297,101.82337649086284,-2.82842712474619,0,0,0.0,0.0,1,0,0.7071067811865475,0.7071067811865475,1,1,31.819805153394636,19.09188309203678,1,1,25.45584412271571,16.97056274847714,1,1,20.506096654409877,13.435028842544401,1,0,0.7071067811865475,0.7071067811865475,1,0,0.7071067811865475,0.7071067811865475,8543.264130295867,5228.347540093332,7103.594723800056,4727.7159390132565,5468.763845696758,3684.0263299819126,212.13203435596424,212.13203435596424,212.13203435596424,212.13203435596424,853.4778848921628,485.7823586751581,58.68986283848344,16.263455967290593,36.4003727107773,-22.195302545194355,35.05010988114047,-0.07843250821061863,12.95006402813133,2.805358169908837,39.79433939082598,-25.273598945172427,36.24260731088044,-0.3534072253541227,12.1911371512287,2.824970364987736,41.38858745831979,-25.03090398021567,37.11236092233181,-0.10930444949867549,11.63134344267435,2.567000611402763,69.51953605920248,-0.17368837688907973,47.90032475019512,1.1629515833312007,7.2932097786389525,1.3911446075357439,69.51953605920248,-0.17368837688907973,47.90032475019512,1.1629515833312007,7.2932097786389525,1.3911446075357439,0.7071067811865475,0.44085100175411,2501.5955429281903,89.74979313353681,5,5
1231,0.0,0,0,2097.2787129993,388.9087296526011,237.07876159622563,3.5921024484276702,93.33809511662427,1.414213562373095,0,0,0.0,0.0,0,0,0.0,0.0,1,1,11.31370849898476,4.242640687119285,1,1,9.192388155425117,2.1213203435596424,1,1,6.363961030678928,0.7071067811865475,0,0,0.0,0.0,0,0,0.0,0.0,2986.8190437319768,865.4987001723341,2434.568647625283,354.2604973744603,1711.198410471445,410.1219330881975,0.0,0.0,0.0,0.0,214.2533546995239,106.77312395916867,17.677669529663685,0.7071067811865475,59.18001772337488,-7.239473715160568,29.28316869415441,-1.6351224446523738,9.109342746186048,1.3397636810962208,63.81384721913635,-2.6056442193991143,29.68765955569523,-1.230631583111556,8.764134866274333,0.994555801184506,66.94371223843427,-0.524220799898821,30.55289133188831,-0.973943431631706,8.178348428647427,0.7426198989797906,69.69322443609154,0.0,37.6523525711505,-1.5875531497486466,5.1829960361901435,0.5756946312686959,69.69322443609154,0.0,37.6523525711505,-1.5875531497486466,5.1829960361901435,0.5756946312686959,0.7071067811865475,0.3525051769327156,2373.273765414952,67.23258317077682,4,2
1231,0.0,0,0,2630.4372260139567,-52.32590180780451,272.99978608050225,0.0,108.18733752154176,0.7071067811865475,1,1,2.1213203435596424,0.7071067811865475,1,1,7.7781745930520225,-2.1213203435596424,1,1,24.041630560342615,-8.48528137423857,1,1,14.849242404917497,-7.7781745930520225,1,1,11.31370849898476,-7.071067811865475,1,1,2.82842712474619,-1.414213562373095,1,1,2.1213203435596424,-0.7071067811865475,5714.12989876849,-2566.090508925981,4104.047758006722,-2060.5091603775995,3045.50890657046,-1772.7167004346745,748.1189744953672,-323.85490578343877,469.51890270786754,-45.25483399593904,699.3286065934955,-149.1995308303615,34.648232278140824,2.1213203435596424,34.51646534060422,17.424078667610104,30.14545172658651,1.9847753986361507,12.293767385272428,-1.2752974002664463,49.04965940055494,17.369832037980526,31.921377360269084,2.6504954067517725,10.96696046862846,-1.4766285832775252,56.05580331763217,12.216360218048232,32.92088334323942,3.0318941595714017,10.33164914198606,-1.5541051740203293,68.8090056089969,0.5368420733164947,36.0038080171035,2.3233076067504457,8.489246166376217,-0.7469783788205678,69.11480921689025,0.23103846542312778,36.419852979049054,1.9072626448048922,8.264501294984628,-0.5222335074289784,0.7071067811865475,-0.21824575064438761,2622.0745203823635,-39.19094060306048,0,5
1231,0.0,0,0,2588.010819142764,-104.65180361560903,249.65112016572246,1.796051224213845,100.40916292848974,-1.414213562373095,0,0,0.0,0.0,1,0,0.7071067811865475,0.7071067811865475,1,1,11.31370849898476,0.0,1,1,7.071067811865475,0.0,1,1,4.242640687119285,-1.414213562373095,0,0,0.0,0.0,0,0,0.0,0.0,2669.3280989792165,-161.92745289171938,1907.0669888601185,-144.95689014324222,1161.0693347083109,-312.541197284454,0.0,0.0,0.0,0.0,550.129075763134,190.9188309203678,39.59797974644666,-11.31370849898476,61.20820299973723,0.0,34.22159390487731,-3.9648564282349947,10.260367310405432,0.3829697667204338,66.41949143853546,0.0,35.7366890005697,-4.313519591501263,9.422644970573812,0.3829697667204344,68.17585189490012,0.7079188565670163,37.114217225652226,-3.7618230719978105,8.674580872778526,-0.031243795652660684,69.69322443609154,0.0,44.34340990670309,-6.423182930818597,6.260367310405432,0.3829697667204344,69.69322443609154,0.0,44.34340990670309,-6.423182930818597,6.260367310405432,0.3829697667204344,0.7071067811865474,0.08009482670737811,2427.847108639787,13.973865622713747,0,4
1231,0.0,0,0,2880.7530265539945,-104.65180361560903,264.0195299594331,-1.796051224213845,108.18733752154176,-2.1213203435596424,0,1,3.5355339059327373,-3.5355339059327373,1,1,7.071067811865475,-4.242640687119285,1,1,25.45584412271571,-1.414213562373095,1,1,19.09188309203678,-0.7071067811865475,1,1,15.556349186104045,1.414213562373095,1,1,2.1213203435596424,-0.7071067811865475,1,1,1.414213562373095,0.0,6742.970265394917,-206.47518010647187,5097.532785573821,226.98127676088174,4196.67874634216,869.0342340782669,560.0285706997456,-135.7645019878171,424.2640687119285,0.0,780.6458864299484,-236.17366491630685,53.740115370177605,2.82842712474619,25.57478399432493,2.6947734587263823,34.31055749376366,1.3897475175156186,12.645417552958378,-0.4973461707238297,41.723406688056976,2.1160364115269594,35.49284505350186,1.4043072585993572,11.842995671912222,-0.4268566709301903,51.75303893061484,-3.744014964626144,36.28635020405806,0.9613844540142161,11.333292324334208,-0.11719335137860487,69.11480921689025,0.23103846542312778,42.961067320503815,2.763007635776745,8.354841385237787,-0.623508335475445,69.34584768231339,0.0,43.71218498007597,2.0118899762045923,8.061948166424333,-0.33061511666199267,0.7071067811865475,-0.35945694064572575,2607.3835735270263,-68.85024806859701,0,0
1231,0.0,0,1,2108.5924214982847,-113.1370849898476,265.8155811836469,3.5921024484276702,106.77312395916867,-2.1213203435596424,0,0,0.0,0.0,0,0,0.0,0.0,1,1,9.899494936611665,1.414213562373095,1,1,7.071067811865475,1.414213562373095,1,1,4.949747468305833,3.5355339059327373,0,0,0.0,0.0,0,0,0.0,0.0,2832.6697654333093,386.08030252785494,1996.86955007081,548.7148622007609,1427.6485912156393,1064.1957056857539,0.0,0.0,0.0,0.0,265.87214972614186,-38.18376618407356,52.32590180780451,-19.79898987322333,63.13807066786782,-1.9298676681305895,40.006255822604096,-6.6057514792181244,9.280828068635186,0.11538273423878148,66.26793568716575,-1.1999973511673456,41.49398142849897,-7.122414644600292,8.695041631008282,0.1652707870034409,67.2068930091559,-2.1389546731574898,44.23810994349766,-9.86654315959898,7.987934849821735,0.8723775681899884,69.69322443609154,0.0,52.91230845579888,-8.75891270151767,5.54877726106631,-0.15256645819234085,69.69322443609154,0.0,52.91230845579888,-8.75891270151767,5.54877726106631,-0.15256645819234085,0.7071067811865475,0.021886989157443033,2464.011438987,3.8033744035007313,4,6
1231,0.0,0,0,2097.2787129993,-388.9087296526011,237.07876159622563,-3.5921024484276702,93.33809511662427,-1.414213562373095,0,0,0.0,0.0,0,0,0.0,0.0,1,1,11.31370849898476,-4.242640687119285,1,1,9.192388155425117,-2.1213203435596424,1,1,6.363961030678928,-0.7071067811865475,0,0,0.0,0.0,0,0,0.0,0.0,2986.8190437319768,-865.4987001723341,2434.568647625283,-354.2604973744603,1711.198410471445,-410.1219330881975,0.0,0.0,0.0,0.0,214.2533546995239,-106.77312395916867,17.677669529663685,-0.7071067811865475,59.18001772337488,7.239473715160568,29.28316869415441,1.6351224446523738,9.109342746186048,-1.3397636810962208,63.81384721913635,2.6056442193991143,29.68765955569523,1.230631583111556,8.764134866274333,-0.994555801184506,66.94371223843427,0.524220799898821,30.55289133188831,0.973943431631706,8.178348428647427,-0.7426198989797906,69.69322443609154,0.0,37.6523525711505,1.5875531497486466,5.1829960361901435,-0.5756946312686959,69.69322443609154,0.0,37.6523525711505,1.5875531497486466,5.1829960361901435,-0.5756946312686959,0.7071067811865475,-0.3525051769327156,2373.273765414952,-67.23258317077682,2,2
1231,0.0,1,1,2424.669152688671,-130.8147545195113,238.87481282043947,5.388153672641495,96.16652224137046,1.414213562373095,0,1,2.1213203435596424,-2.1213203435596424,0,1,2.1213203435596424,-2.1213203435596424,0,1,10.606601717798211,-10.606601717798211,0,1,7.7781745930520225,-7.7781745930520225,0,1,7.071067811865475,-7.071067811865475,0,1,2.1213203435596424,-2.1213203435596424,0,1,2.1213203435596424,-2.1213203435596424,2802.9712806234743,-2802.9712806234743,2196.2736623654164,-2196.2736623654164,2015.9614331628468,-2015.9614331628468,636.3961030678927,-636.3961030678927,636.3961030678927,-636.3961030678927,289.91378028648444,-289.91378028648444,21.920310216782973,-21.920310216782973,52.59614271314617,17.09708172294538,51.781681933560705,18.92899618509405,5.930453843906052,-5.930453843906052,60.816884222152936,8.876340213938613,52.35487144639421,18.355806672260535,5.537048936291935,-5.537048936291935,62.59513916566626,7.098085270425283,52.526548771505674,18.184129347149074,5.42790903388001,-5.42790903388001,68.98269398588597,0.7105304502055744,54.453643543632495,16.257034575022253,4.41658592777181,-4.41658592777181,68.98269398588597,0.7105304502055744,54.453643543632495,16.257034575022253,4.41658592777181,-4.41658592777181,0.7071067811865475,-0.6645411097371513,,,5,2
1231,0.0,0,0,2399.2133085659557,-2.1213203435596424,272.9997860805023,3.5921024484276702,113.84419177103415,3.5355339059327373,0,0,0.0,0.0,0,0,0.0,0.0,1,1,12.020815280171307,4.949747468305833,1,1,8.48528137423857,4.242640687119285,1,1,6.363961030678928,2.1213203435596424,0,0,0.0,0.0,0,0,0.0,0.0,3194.001330619635,1378.151116532581,2198.394982708976,925.6027765731907,1569.0699474529488,296.2777413171634,0.0,0.0,0.0,0.0,295.57063453597686,124.45079348883236,17.677669529663685,-9.192388155425117,57.21425770226208,-9.205233736273382,28.981671443887684,-4.610907562805785,9.599685544158953,1.3419740974499235,63.433919395826024,-4.838244139854374,30.004529103001108,-5.076775536475453,8.915122186242819,1.3701986569189892,66.67005093583941,-1.602112599840995,30.376917621130755,-4.704387018345808,8.525852650252052,0.9809291209282238,69.69322443609154,0.0,36.6705221033895,-5.8840128368164475,5.569056971291587,0.47362318475093534,69.69322443609154,0.0,36.6705221033895,-5.8840128368164475,5.569056971291587,0.47362318475093534,0.7071067811865475,0.5398724274478238,2414.3118182442486,123.39490150079237,0,9
1231,0.0,0,0,2455.7818510608795,229.80970388562793,249.65112016572246,-1.796051224213845,98.99494936611664,0.0,0,0,0.0,0.0,0,0,0.0,0.0,1,1,8.48528137423857,-4.242640687119285,1,1,6.363961030678928,-3.5355339059327373,1,1,5.65685424949238,-2.82842712474619,0,0,0.0,0.0,0,0,0.0,0.0,2264.8630201405117,-1238.1439738576446,1831.4065632731579,-982.878425849301,1697.056274847714,-848.528137423857,0.0,0.0,0.0,0.0,451.13412639701727,-22.62741699796952,94.75230867899737,22.62741699796952,63.433919395826024,4.838244139854374,53.76075084944735,10.473397091532444,9.462966067967434,-0.9496527413407378,66.11720105458447,2.766569696882666,55.530913548460795,10.99338730802861,8.987729546403173,-0.9239059625596548,66.97585454373277,1.9079162077343619,55.90087186863291,10.623428987856489,8.84895166058508,-0.7851280767415613,69.69322443609154,0.0,69.38330556736675,10.518141345610882,6.116900853016203,-0.05307726917268405,69.69322443609154,0.0,69.38330556736675,10.518141345610882,6.116900853016203,-0.05307726917268405,0.7071067811865475,-0.46209476957691137,2409.2173043284033,-95.98295827146728,6,4
1231,0.0,0,0,2399.2133085659557,2.1213203435596424,272.9997860805023,-3.5921024484276702,113.84419177103415,-3.5355339059327373,0,0,0.0,0.0,0,0,0.0,0.0,1,1,12.020815280171307,-4.949747468305833,1,1,8.48528137423857,-4.242640687119285,1,1,6.363961030678928,-2.1213203435596424,0,0,0.0,0.0,0,0,0.0,0.0,3194.001330619635,-1378.151116532581,2198.394982708976,-925.6027765731907,1569.0699474529488,-296.2777413171634,0.0,0.0,0.0,0.0,295.57063453597686,-124.45079348883236,17.677669529663685,9.192388155425117,57.21425770226208,9.205233736273382,28.981671443887684,4.610907562805785,9.599685544158953,-1.3419740974499235,63.433919395826024,4.838244139854374,30.004529103001108,5.076775536475453,8.915122186242819,-1.3701986569189892,66.67005093583941,1.602112599840995,30.376917621130755,4.704387018345808,8.525852650252052,-0.9809291209282238,69.69322443609154,0.0,36.6705221033895,5.8840128368164475,5.569056971291587,-0.47362318475093534,69.69322443609154,0.0,36.6705221033895,5.8840128368164475,5.569056971291587,-0.47362318475093534,0.7071067811865475,-0.5398724274478238,2414.3118182442486,-123.39490150079237,6,9
1231,0.0,0,0,2804.385494185847,74.95331880577403,258.6313762867916,-3.59210244842765,106.77312395916867,0.7071067811865475,0,1,0.7071067811865475,-0.7071067811865475,0,1,1.414213562373095,-1.414213562373095,1,1,24.74873734152916,-2.1213203435596424,1,1,19.79898987322333,0.0,1,1,14.14213562373095,5.65685424949238,0,1,0.7071067811865475,-0.7071067811865475,0,1,0.7071067811865475,-0.7071067811865475,6806.609875701706,-592.5554826343268,4983.688593802786,956.0083681642122,4002.9314882970452,1457.3470760254743,212.13203435596424,-212.13203435596424,212.13203435596424,-212.13203435596424,767.9179643685906,-155.56349186104043,43.1335136523794,17.677669529663685,27.279918949086483,4.39990841348793,31.91601834973317,4.9434611431844315,12.569539234145203,-0.47124852588738464,39.60737027653002,0.0,32.625243792942406,4.849004922500302,11.95040773004371,-0.21746864914908684,52.337654306264206,-12.730284029734197,33.65408734155052,3.8201613738921862,11.036707226547994,0.6962318543466268,69.51953605920248,0.17368837688907973,42.772804261526254,9.74089851692181,7.366011889101075,-0.9245754303356343,69.51953605920248,0.17368837688907973,42.772804261526254,9.74089851692181,7.366011889101075,-0.9245754303356343,0.7071067811865475,-0.2295762916758748,2630.4938157653537,-41.37869612108053,5,6
1231,0.0,0,0,2804.385494185847,-74.95331880577403,258.6313762867916,3.59210244842765,106.77312395916867,-0.7071067811865475,1,0,0.7071067811865475,0.7071067811865475,1,0,1.414213562373095,1.414213562373095,1,1,24.74873734152916,2.1213203435596424,1,1,19.79898987322333,0.0,1,1,14.14213562373095,-5.65685424949238,1,0,0.7071067811865475,0.7071067811865475,1,0,0.7071067811865475,0.7071067811865475,6806.609875701706,592.5554826343268,4983.688593802786,-956.0083681642122,4002.9314882970452,-1457.3470760254743,212.13203435596424,212.13203435596424,212.13203435596424,212.13203435596424,767.9179643685906,155.56349186104043,43.1335136523794,-17.677669529663685,27.279918949086483,-4.39990841348793,31.91601834973317,-4.9434611431844315,12.569539234145203,0.47124852588738464,39.60737027653002,0.0,32.625243792942406,-4.849004922500302,11.95040773004371,0.21746864914908684,52.337654306264206,12.730284029734197,33.65408734155052,-3.8201613738921862,11.036707226547994,-0.6962318543466268,69.51953605920248,-0.17368837688907973,42.772804261526254,-9.74089851692181,7.366011889101075,0.9245754303356343,69.51953605920248,-0.17368837688907973,42.772804261526254,-9.74089851692181,7.366011889101075,0.9245754303356343,0.7071067811865475,0.2295762916758748,2630.4938157653537,41.37869612108053,1,6
1231,0.0,0,0,2440.9326086559618,-166.8772003600252,240.6708640446533,0.0,101.11626970967629,0.7071067811865475,0,1,3.5355339059327373,-3.5355339059327373,0,1,3.5355339059327373,-3.5355339059327373,1,1,19.79898987322333,-8.48528137423857,1,1,18.384776310850235,-7.071067811865475,1,1,15.556349186104045,-4.242640687119285,0,1,2.1213203435596424,-2.1213203435596424,0,1,1.414213562373095,-1.414213562373095,5625.034444338985,-2230.921894643557,5200.770375627057,-1806.6578259316288,4497.906235127629,-1103.7936854322006,614.4757928511098,-614.4757928511098,424.2640687119285,-424.2640687119285,605.9905114768712,-190.21172413918126,56.5685424949238,8.48528137423857,41.04673709169771,20.16146590803952,37.239963642198724,4.86894864434134,11.53792165466409,-1.5059733963010875,43.27025386486132,17.937949134875915,37.44415485559502,4.664757430945038,11.37564399449571,-1.343695736132707,50.40778663813363,10.800416361603606,37.92331972716003,4.185592559380035,11.0213953055603,-0.9894470471972983,68.98269398588597,0.7105304502055744,47.640631062354224,8.810741637194951,7.600388865887299,-1.5684406075242965,69.28849759377934,0.4047268423122075,48.169704163301,8.281668536248171,7.375643994495712,-1.3436957361327078,0.7071067811865474,-0.3588371752318295,2519.509593883815,-68.70515316823068,2,4
1231,0.0,0,0,2588.010819142764,104.65180361560903,249.65112016572246,-1.796051224213845,100.40916292848974,1.414213562373095,0,0,0.0,0.0,0,1,0.7071067811865475,-0.7071067811865475,1,1,11.31370849898476,0.0,1,1,7.071067811865475,0.0,1,1,4.242640687119285,1.414213562373095,0,0,0.0,0.0,0,0,0.0,0.0,2669.3280989792165,161.92745289171938,1907.0669888601185,144.95689014324222,1161.0693347083109,312.541197284454,0.0,0.0,0.0,0.0,550.129075763134,-190.9188309203678,39.59797974644666,11.31370849898476,61.20820299973723,0.0,34.22159390487731,3.9648564282349947,10.260367310405432,-0.3829697667204338,66.41949143853546,0.0,35.7366890005697,4.313519591501263,9.422644970573812,-0.3829697667204344,68.17585189490012,-0.7079188565670163,37.114217225652226,3.7618230719978105,8.674580872778526,0.031243795652660684,69.69322443609154,0.0,44.34340990670309,6.423182930818597,6.260367310405432,-0.3829697667204344,69.69322443609154,0.0,44.34340990670309,6.423182930818597,6.260367310405432,-0.3829697667204344,0.7071067811865474,-0.08009482670737811,2427.847108639787,-13.973865622713747,6,4
1231,0.0,0,0,2383.6569593798517,154.8563850798539,265.8155811836469,3.5921024484276702,109.60155108391486,0.7071067811865475,0,0,0.0,0.0,0,0,0.0,0.0,1,1,18.384776310850235,7.071067811865475,1,1,14.849242404917497,6.363961030678928,1,1,8.48528137423857,5.65685424949238,0,0,0.0,0.0,0,0,0.0,0.0,4849.338305377342,2221.7295064881323,3519.270449965447,1689.278100254662,2257.0848455474597,1408.5567081236027,0.0,0.0,0.0,0.0,447.59859249108456,205.76807332528531,26.162950903902257,12.020815280171307,43.27025386486132,-17.937949134875915,29.051710444775917,1.54953248174901,10.9848925037687,1.5251501277560615,50.283499663099605,-14.784438672898808,29.69930762655369,1.5274808006246334,10.455556098863408,1.5317121077130158,62.19041232335406,-6.693358428113076,31.485731668829313,1.0878552322524997,9.220960481268488,1.761218105255851,69.69322443609154,0.0,38.71373072920841,3.8175575563914124,5.984892503768699,0.5251501277560616,69.69322443609154,0.0,38.71373072920841,3.8175575563914124,5.984892503768699,0.5251501277560616,0.7071067811865474,0.5316940663626915,2460.706759420496,120.05830608814021,4,6
