tau,female,title bout,5 rounds,age f1,age f2,height f1,height f2,reach f1,reach f2,has title bout f1,has title bout f2,tot title bout f1,tot title bout f2,has 5 rounds f1,has 5 rounds f2,tot 5 rounds f1,tot 5 rounds f2,has round 1 fought f1,has round 1 fought f2,tot round 1 fought f1,tot round 1 fought f2,has round 2 fought f1,has round 2 fought f2,tot round 2 fought f1,tot round 2 fought f2,has round 3 fought f1,has round 3 fought f2,tot round 3 fought f1,tot round 3 fought f2,has round 4 fought f1,has round 4 fought f2,tot round 4 fought f1,tot round 4 fought f2,has round 5 fought f1,has round 5 fought f2,tot round 5 fought f1,tot round 5 fought f2,tot r1 time f1,tot r1 time f2,tot r2 time f1,tot r2 time f2,tot r3 time f1,tot r3 time f2,tot r4 time f1,tot r4 time f2,tot r5 time f1,tot r5 time f2,weeks active f1,weeks active f2,last fight wa f1,last fight wa f2,Klog f1,Klog f2,Kcust f1,Kcust f2,xp_score f1,xp_score f2,Klogr2 f1,Klogr2 f2,Kcustr2 f1,Kcustr2 f2,xp_scorer2 f1,xp_scorer2 f2,Klogr3 f1,Klogr3 f2,Kcustr3 f1,Kcustr3 f2,xp_scorer3 f1,xp_scorer3 f2,Klogr4 f1,Klogr4 f2,Kcustr4 f1,Kcustr4 f2,xp_scorer4 f1,xp_scorer4 f2,Klogr5 f1,Klogr5 f2,Kcustr5 f1,Kcustr5 f2,xp_scorer5 f1,xp_scorer5 f2,E f1,E f2,R f1,R f2,result,weightclass
1208,0.0,0,0,1346.0,1535.0,177.8,175.26,70.0,69.0,0,0,0,0,0,0,0,0,1,1,2,1,1,1,2,1,1,1,1,1,0,0,0,0,0,0,0,0,600.0,300.0,321.0,300.0,58.0,140.0,0.0,0.0,0.0,0.0,32,43,14.0,43.0,48.708181412061975,49.03491914329323,26.07840440293456,40.95432340954669,4.036594233472956,3.838142225438696,48.708181412061975,49.03491914329323,26.07840440293456,40.95432340954669,4.036594233472956,3.838142225438696,49.03491914329323,49.03491914329323,27.44527074909617,40.95432340954669,3.62238067109986,3.838142225438696,49.280551601516336,49.280551601516336,31.95032131896726,48.52605690182386,2.6223806710998603,2.838142225438696,49.280551601516336,49.280551601516336,31.95032131896726,48.52605690182386,2.6223806710998603,2.838142225438696,0.589270375737725,0.410729624262275,1562.966758708096,1531.6150425944863,0,3
1208,0.0,0,0,1149.0,1600.0,167.64,172.72,68.0,67.0,0,0,0,0,0,0,0,0,0,1,0,4,0,1,0,3,0,1,0,2,0,0,0,0,0,0,0,0,0.0,1096.0,0.0,655.0,0.0,599.0,0.0,0.0,0.0,0.0,0,122,0.0,29.0,49.280551601516336,47.70703296404525,50.0,27.859386301886627,0.0,5.609138266529313,49.280551601516336,48.27570980235655,50.0,28.585417384155456,0.0,5.341189074098191,49.280551601516336,48.708181412061975,50.0,29.52704125976508,0.0,5.023351828902408,49.280551601516336,49.280551601516336,50.0,35.210231378638426,0.0,3.609138266529313,49.280551601516336,49.280551601516336,50.0,35.210231378638426,0.0,3.609138266529313,0.2399473841167434,0.7600526158832566,,1600.1455276816782,2,2
1208,0.0,0,0,1660.0,1491.0,167.64,175.26,69.0,70.0,0,0,0,0,1,0,1,0,1,1,12,1,1,1,11,1,1,1,8,1,1,0,1,0,1,0,1,0,3346.0,300.0,2982.0,300.0,2400.0,281.0,300.0,0.0,70.0,0.0,323,17,24.0,17.0,33.947506404498085,49.03491914329323,22.155153794979466,30.93812384048638,7.799659251982001,3.167778818422123,36.72751088672665,49.03491914329323,22.356520538593664,30.93812384048638,7.652182427199646,3.167778818422123,43.28073540535698,49.03491914329323,23.073472690626488,30.93812384048638,7.163984761590436,3.167778818422123,49.03491914329323,49.280551601516336,26.70321726205577,37.06436107024159,5.335557636844246,2.167778818422123,49.03491914329323,49.280551601516336,26.70321726205577,37.06436107024159,5.335557636844246,2.167778818422123,0.957201301766217,0.042798698233783,1794.5548199741506,1524.6402758007582,4,3
1208,0.0,0,0,1876.0,1874.0,187.96,193.04,76.0,76.0,0,1,0,1,1,1,1,7,1,1,9,22,1,1,6,15,1,1,5,12,1,1,1,3,1,1,1,2,2377.0,5555.0,1746.0,4059.0,1500.0,3107.0,300.0,758.0,300.0,364.0,206,577,21.0,8.0,41.433399321702346,12.765536813733874,22.424936571639257,16.535889028966686,6.999539094949027,9.460096161327712,46.0099804352126,25.101626751925817,23.31336745975769,17.07595060189849,6.449028837732205,8.642663747711701,46.96567279915026,33.947506404498085,23.69294420719153,17.3810216090126,6.235607072448817,8.233782016642039,49.03491914329323,48.27570980235655,26.4012095040484,19.030240872912,4.999539094949027,6.50173120907316,49.03491914329323,48.708181412061975,26.4012095040484,19.41633016829975,4.999539094949027,6.183893963877378,0.2014327591913463,0.7985672408086537,1759.5911789510749,1879.227456697388,2,5
1208,0.0,0,0,1491.0,1660.0,175.26,167.64,70.0,69.0,0,0,0,0,0,1,0,1,1,1,1,12,1,1,1,11,1,1,1,8,0,1,0,1,0,1,0,1,300.0,3346.0,300.0,2982.0,281.0,2400.0,0.0,300.0,0.0,70.0,17,323,17.0,24.0,49.03491914329323,33.947506404498085,30.93812384048638,22.155153794979466,3.167778818422123,7.799659251982001,49.03491914329323,36.72751088672665,30.93812384048638,22.356520538593664,3.167778818422123,7.652182427199646,49.03491914329323,43.28073540535698,30.93812384048638,23.073472690626488,3.167778818422123,7.163984761590436,49.280551601516336,49.03491914329323,37.06436107024159,26.70321726205577,2.167778818422123,5.335557636844246,49.280551601516336,49.03491914329323,37.06436107024159,26.70321726205577,2.167778818422123,5.335557636844246,0.042798698233783,0.957201301766217,1524.6402758007582,1794.5548199741506,2,3
1208,0.0,0,0,1535.0,1346.0,175.26,177.8,69.0,70.0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,1,2,1,1,1,1,0,0,0,0,0,0,0,0,300.0,600.0,300.0,321.0,140.0,58.0,0.0,0.0,0.0,0.0,43,32,43.0,14.0,49.03491914329323,48.708181412061975,40.95432340954669,26.07840440293456,3.838142225438696,4.036594233472956,49.03491914329323,48.708181412061975,40.95432340954669,26.07840440293456,3.838142225438696,4.036594233472956,49.03491914329323,49.03491914329323,40.95432340954669,27.44527074909617,3.838142225438696,3.62238067109986,49.280551601516336,49.280551601516336,48.52605690182386,31.95032131896726,2.838142225438696,2.6223806710998603,49.280551601516336,49.280551601516336,48.52605690182386,31.95032131896726,2.838142225438696,2.6223806710998603,0.410729624262275,0.589270375737725,1531.6150425944863,1562.966758708096,6,3
1210,0.0,0,0,1726.0,1591.0,182.88,193.04,73.0,76.0,0,0,0,0,0,0,0,0,1,1,7,5,1,1,5,5,1,1,4,2,0,0,0,0,0,0,0,0,1642.0,1500.0,1239.0,1113.0,1078.0,600.0,0.0,0.0,0.0,0.0,150,118,15.0,43.0,44.795661025480086,46.96567279915026,21.424898764870257,32.27593402558547,6.408711188675784,5.820410597333437,46.96567279915026,46.96567279915026,22.070584049184944,32.27593402558547,5.999027855110983,5.820410597333437,47.70703296404525,48.708181412061975,22.476900128766303,35.20582281847665,5.762959877611193,4.998556182206742,49.280551601516336,49.280551601516336,27.454757695307155,42.579403733990965,3.762959877611193,3.584342619833647,49.280551601516336,49.280551601516336,27.454757695307155,42.579403733990965,3.762959877611193,3.584342619833647,0.6739167836606496,0.3260832163393504,1705.4503800440102,1642.3948147593346,2,7
1210,0.0,0,0,1634.0,1403.0,177.8,185.42,74.0,72.0,0,0,0,0,0,0,0,0,1,1,4,3,1,1,4,1,1,0,3,0,0,0,0,0,0,0,0,0,1200.0,422.0,960.0,273.0,900.0,0.0,0.0,0.0,0.0,0.0,117,77,17.0,36.0,47.70703296404525,48.27570980235655,23.54713203610053,32.40149667952706,5.578013468349249,4.999582427586072,47.70703296404525,49.03491914329323,23.54713203610053,35.373665189718245,5.578013468349249,4.267531620017194,48.27570980235655,49.280551601516336,24.10047159744544,40.99037522607692,5.310064275918126,3.267531620017194,49.280551601516336,49.280551601516336,29.15901863290096,40.99037522607692,3.5780134683492486,3.267531620017194,49.280551601516336,49.280551601516336,29.15901863290096,40.99037522607692,3.5780134683492486,3.267531620017194,0.3951739833540857,0.6048260166459143,1586.9769452624594,1623.9453691494468,4,6
1210,0.0,0,0,1748.0,1187.0,175.26,165.1,70.0,65.0,0,0,0,0,0,0,0,0,1,1,8,3,1,1,7,3,1,1,7,2,0,0,0,0,0,0,0,0,2373.0,900.0,2100.0,871.0,2100.0,600.0,0.0,0.0,0.0,0.0,103,55,9.0,26.0,43.28073540535698,48.27570980235655,19.587765367175468,29.16326654227249,6.31172029910222,4.751064575620239,44.795661025480086,48.27570980235655,19.825120331398484,29.16326654227249,6.12904448542062,4.751064575620239,44.795661025480086,48.708181412061975,19.825120331398484,30.234981519103005,6.12904448542062,4.433227330424457,49.280551601516336,49.280551601516336,25.31703136260173,36.93830618693296,3.4832931743560294,3.0190137680513622,49.280551601516336,49.280551601516336,25.31703136260173,36.93830618693296,3.4832931743560294,3.0190137680513622,0.7604302039400161,0.2395697960599839,1676.4817600869983,1576.1563010179716,0,2
1210,0.0,0,0,1386.0,1823.0,170.18,185.42,71.0,74.0,0,0,0,0,0,0,0,0,1,1,5,14,1,1,4,8,1,1,4,7,0,0,0,0,0,0,0,0,1447.0,3019.0,1200.0,2134.0,1200.0,1649.0,0.0,0.0,0.0,0.0,125,448,17.0,16.0,46.96567279915026,28.00664010750088,23.00384740963446,19.40249784728356,5.863279407713399,8.321924552580633,47.70703296404525,43.28073540535698,23.450219022439875,20.394176879324057,5.627211430213609,7.408694290552882,47.70703296404525,44.795661025480086,23.450219022439875,20.61819299304092,5.627211430213609,7.226018476871282,49.280551601516336,49.280551601516336,28.96575560103384,25.43668539373828,3.6272114302136087,4.580267165806691,49.280551601516336,49.280551601516336,28.96575560103384,25.43668539373828,3.6272114302136087,4.580267165806691,0.1809706501629153,0.8190293498370846,1616.6758031436025,1747.8140667995426,5,4
1210,0.0,0,0,1561.0,1681.0,177.8,177.8,72.0,75.0,0,0,0,0,0,0,0,0,1,1,5,9,1,1,4,6,1,1,3,6,0,0,0,0,0,0,0,0,1427.0,2240.0,1134.0,1800.0,900.0,1800.0,0.0,0.0,0.0,0.0,100,310,47.0,64.0,46.96567279915026,41.433399321702346,34.10970986543527,34.54749416894267,5.697408365130735,7.304844684134426,47.70703296404525,46.0099804352126,34.95775662171805,36.235785363214646,5.461340387630945,6.754334426917604,48.27570980235655,46.0099804352126,35.99562791170955,36.235785363214646,5.193391195199823,6.754334426917604,49.280551601516336,49.280551601516336,45.552515042163165,47.80483738812634,3.461340387630945,4.304844684134426,49.280551601516336,49.280551601516336,45.552515042163165,47.80483738812634,3.461340387630945,4.304844684134426,0.2404671326190472,0.7595328673809527,1616.1281928499452,1716.0263622703278,6,3
1210,0.0,0,0,1559.0,1422.0,175.26,177.8,71.0,72.0,0,0,0,0,0,0,0,0,1,1,2,3,1,1,2,3,1,1,1,3,0,0,0,0,0,0,0,0,600.0,900.0,457.0,900.0,300.0,638.0,0.0,0.0,0.0,0.0,50,116,22.0,52.0,48.708181412061975,48.27570980235655,28.706298122797488,37.46547976558234,4.36308278691634,5.303681258667194,48.708181412061975,48.27570980235655,28.706298122797488,37.46547976558234,4.36308278691634,5.303681258667194,49.03491914329323,48.27570980235655,30.19669960234958,37.46547976558234,3.948869224543244,5.303681258667194,49.280551601516336,49.280551601516336,35.00673261892837,47.33177020213108,2.948869224543244,3.571630451098317,49.280551601516336,49.280551601516336,35.00673261892837,47.33177020213108,2.948869224543244,3.571630451098317,0.5494847621602065,0.4505152378397935,1594.9565885656632,1577.7073548300073,5,6
1210,0.0,0,0,1864.0,1437.0,172.72,170.18,70.0,69.0,0,0,0,0,0,0,0,0,1,1,23,2,1,1,14,1,1,0,9,0,0,0,0,0,0,0,0,0,5393.0,552.0,3753.0,82.0,2287.0,0.0,0.0,0.0,0.0,0.0,554,26,23.0,2.0,12.086142523136711,48.708181412061975,19.96749427782888,20.70853256515808,9.535057608622544,3.8860912118763418,28.00664010750088,49.03491914329323,21.04730113235854,21.64790875210122,8.480883472083766,3.471877649503247,41.433399321702346,49.280551601516336,21.95876029591427,24.777487381225647,7.739226085309825,2.471877649503247,49.280551601516336,49.280551601516336,27.94889664687604,24.777487381225647,4.739226085309825,2.471877649503247,49.280551601516336,49.280551601516336,27.94889664687604,24.777487381225647,4.739226085309825,2.471877649503247,0.9374702078942392,0.0625297921057609,1811.4031232989992,1576.2290252411372,6,5
1210,0.0,0,0,1422.0,1559.0,177.8,175.26,72.0,71.0,0,0,0,0,0,0,0,0,1,1,3,2,1,1,3,2,1,1,3,1,0,0,0,0,0,0,0,0,900.0,600.0,900.0,457.0,638.0,300.0,0.0,0.0,0.0,0.0,116,50,52.0,22.0,48.27570980235655,48.708181412061975,37.46547976558234,28.706298122797488,5.303681258667194,4.36308278691634,48.27570980235655,48.708181412061975,37.46547976558234,28.706298122797488,5.303681258667194,4.36308278691634,48.27570980235655,49.03491914329323,37.46547976558234,30.19669960234958,5.303681258667194,3.948869224543244,49.280551601516336,49.280551601516336,47.33177020213108,35.00673261892837,3.571630451098317,2.948869224543244,49.280551601516336,49.280551601516336,47.33177020213108,35.00673261892837,3.571630451098317,2.948869224543244,0.4505152378397935,0.5494847621602065,1577.7073548300073,1594.9565885656632,1,6
1210,1.0,0,0,1252.0,1845.0,167.64,170.18,67.0,68.0,0,0,0,0,0,0,0,0,0,1,0,6,0,1,0,6,0,1,0,6,0,0,0,0,0,0,0,0,0.0,1800.0,0.0,1800.0,0.0,1761.0,0.0,0.0,0.0,0.0,0,129,0.0,25.0,49.280551601516336,46.0099804352126,50.0,25.30582970025805,0.0,6.100140580624864,49.280551601516336,46.0099804352126,50.0,25.30582970025805,0.0,6.100140580624864,49.280551601516336,46.0099804352126,50.0,25.30582970025805,0.0,6.100140580624864,49.280551601516336,49.280551601516336,50.0,32.95613454672207,0.0,3.6506508378416864,49.280551601516336,49.280551601516336,50.0,32.95613454672207,0.0,3.6506508378416864,0.1303884313615958,0.8696115686384042,,1664.8172496112495,4,2
1210,0.0,0,0,1403.0,1634.0,185.42,177.8,72.0,74.0,0,0,0,0,0,0,0,0,1,1,3,4,1,1,1,4,0,1,0,3,0,0,0,0,0,0,0,0,422.0,1200.0,273.0,960.0,0.0,900.0,0.0,0.0,0.0,0.0,77,117,36.0,17.0,48.27570980235655,47.70703296404525,32.40149667952706,23.54713203610053,4.999582427586072,5.578013468349249,49.03491914329323,47.70703296404525,35.373665189718245,23.54713203610053,4.267531620017194,5.578013468349249,49.280551601516336,48.27570980235655,40.99037522607692,24.10047159744544,3.267531620017194,5.310064275918126,49.280551601516336,49.280551601516336,40.99037522607692,29.15901863290096,3.267531620017194,3.5780134683492486,49.280551601516336,49.280551601516336,40.99037522607692,29.15901863290096,3.267531620017194,3.5780134683492486,0.6048260166459143,0.3951739833540857,1623.9453691494468,1586.9769452624594,2,6
1210,1.0,0,0,1845.0,1252.0,170.18,167.64,68.0,67.0,0,0,0,0,0,0,0,0,1,0,6,0,1,0,6,0,1,0,6,0,0,0,0,0,0,0,0,0,1800.0,0.0,1800.0,0.0,1761.0,0.0,0.0,0.0,0.0,0.0,129,0,25.0,0.0,46.0099804352126,49.280551601516336,25.30582970025805,50.0,6.100140580624864,0.0,46.0099804352126,49.280551601516336,25.30582970025805,50.0,6.100140580624864,0.0,46.0099804352126,49.280551601516336,25.30582970025805,50.0,6.100140580624864,0.0,49.280551601516336,49.280551601516336,32.95613454672207,50.0,3.6506508378416864,0.0,49.280551601516336,49.280551601516336,32.95613454672207,50.0,3.6506508378416864,0.0,0.8696115686384042,0.1303884313615958,1664.8172496112495,,2,2
1210,0.0,0,0,1437.0,1864.0,170.18,172.72,69.0,70.0,0,0,0,0,0,0,0,0,1,1,2,23,1,1,1,14,0,1,0,9,0,0,0,0,0,0,0,0,552.0,5393.0,82.0,3753.0,0.0,2287.0,0.0,0.0,0.0,0.0,26,554,2.0,23.0,48.708181412061975,12.086142523136711,20.70853256515808,19.96749427782888,3.8860912118763418,9.535057608622544,49.03491914329323,28.00664010750088,21.64790875210122,21.04730113235854,3.471877649503247,8.480883472083766,49.280551601516336,41.433399321702346,24.777487381225647,21.95876029591427,2.471877649503247,7.739226085309825,49.280551601516336,49.280551601516336,24.777487381225647,27.94889664687604,2.471877649503247,4.739226085309825,49.280551601516336,49.280551601516336,24.777487381225647,27.94889664687604,2.471877649503247,4.739226085309825,0.0625297921057609,0.9374702078942392,1576.2290252411372,1811.4031232989992,0,5
1210,0.0,0,0,1591.0,1726.0,193.04,182.88,76.0,73.0,0,0,0,0,0,0,0,0,1,1,5,7,1,1,5,5,1,1,2,4,0,0,0,0,0,0,0,0,1500.0,1642.0,1113.0,1239.0,600.0,1078.0,0.0,0.0,0.0,0.0,118,150,43.0,15.0,46.96567279915026,44.795661025480086,32.27593402558547,21.424898764870257,5.820410597333437,6.408711188675784,46.96567279915026,46.96567279915026,32.27593402558547,22.070584049184944,5.820410597333437,5.999027855110983,48.708181412061975,47.70703296404525,35.20582281847665,22.476900128766303,4.998556182206742,5.762959877611193,49.280551601516336,49.280551601516336,42.579403733990965,27.454757695307155,3.584342619833647,3.762959877611193,49.280551601516336,49.280551601516336,42.579403733990965,27.454757695307155,3.584342619833647,3.762959877611193,0.3260832163393504,0.6739167836606496,1642.3948147593346,1705.4503800440102,4,7
1210,0.0,0,0,1187.0,1748.0,165.1,175.26,65.0,70.0,0,0,0,0,0,0,0,0,1,1,3,8,1,1,3,7,1,1,2,7,0,0,0,0,0,0,0,0,900.0,2373.0,871.0,2100.0,600.0,2100.0,0.0,0.0,0.0,0.0,55,103,26.0,9.0,48.27570980235655,43.28073540535698,29.16326654227249,19.587765367175468,4.751064575620239,6.31172029910222,48.27570980235655,44.795661025480086,29.16326654227249,19.825120331398484,4.751064575620239,6.12904448542062,48.708181412061975,44.795661025480086,30.234981519103005,19.825120331398484,4.433227330424457,6.12904448542062,49.280551601516336,49.280551601516336,36.93830618693296,25.31703136260173,3.0190137680513622,3.4832931743560294,49.280551601516336,49.280551601516336,36.93830618693296,25.31703136260173,3.0190137680513622,3.4832931743560294,0.2395697960599839,0.7604302039400161,1576.1563010179716,1676.4817600869983,6,2
1210,0.0,0,0,1823.0,1386.0,185.42,170.18,74.0,71.0,0,0,0,0,0,0,0,0,1,1,14,5,1,1,8,4,1,1,7,4,0,0,0,0,0,0,0,0,3019.0,1447.0,2134.0,1200.0,1649.0,1200.0,0.0,0.0,0.0,0.0,448,125,16.0,17.0,28.00664010750088,46.96567279915026,19.40249784728356,23.00384740963446,8.321924552580633,5.863279407713399,43.28073540535698,47.70703296404525,20.394176879324057,23.450219022439875,7.408694290552882,5.627211430213609,44.795661025480086,47.70703296404525,20.61819299304092,23.450219022439875,7.226018476871282,5.627211430213609,49.280551601516336,49.280551601516336,25.43668539373828,28.96575560103384,4.580267165806691,3.6272114302136087,49.280551601516336,49.280551601516336,25.43668539373828,28.96575560103384,4.580267165806691,3.6272114302136087,0.8190293498370846,0.1809706501629153,1747.8140667995426,1616.6758031436025,1,4
1210,1.0,0,0,1264.0,1422.0,167.64,167.64,67.0,68.0,0,0,0,0,0,0,0,0,1,1,2,5,1,1,1,4,1,1,1,1,0,0,0,0,0,0,0,0,521.0,1362.0,300.0,744.0,300.0,53.0,0.0,0.0,0.0,0.0,48,213,31.0,95.0,48.708181412061975,46.96567279915026,32.83686204119479,48.27948691241319,4.333078785956065,6.260549988766178,49.03491914329323,47.70703296404525,34.66692290955483,49.52171433714909,3.9188652235829697,6.024482011266389,49.03491914329323,49.03491914329323,34.66692290955483,55.820515459884696,3.9188652235829697,5.024482011266389,49.280551601516336,49.280551601516336,40.58386231311621,64.50772215847829,2.9188652235829697,4.024482011266389,49.280551601516336,49.280551601516336,40.58386231311621,64.50772215847829,2.9188652235829697,4.024482011266389,0.2350812271756341,0.7649187728243658,1570.970963268164,1673.450437358976,1,2
1210,1.0,0,0,1422.0,1264.0,167.64,167.64,68.0,67.0,0,0,0,0,0,0,0,0,1,1,5,2,1,1,4,1,1,1,1,1,0,0,0,0,0,0,0,0,1362.0,521.0,744.0,300.0,53.0,300.0,0.0,0.0,0.0,0.0,213,48,95.0,31.0,46.96567279915026,48.708181412061975,48.27948691241319,32.83686204119479,6.260549988766178,4.333078785956065,47.70703296404525,49.03491914329323,49.52171433714909,34.66692290955483,6.024482011266389,3.9188652235829697,49.03491914329323,49.03491914329323,55.820515459884696,34.66692290955483,5.024482011266389,3.9188652235829697,49.280551601516336,49.280551601516336,64.50772215847829,40.58386231311621,4.024482011266389,2.9188652235829697,49.280551601516336,49.280551601516336,64.50772215847829,40.58386231311621,4.024482011266389,2.9188652235829697,0.7649187728243658,0.2350812271756341,1673.450437358976,1570.970963268164,5,2
1210,0.0,0,0,1681.0,1561.0,177.8,177.8,75.0,72.0,0,0,0,0,0,0,0,0,1,1,9,5,1,1,6,4,1,1,6,3,0,0,0,0,0,0,0,0,2240.0,1427.0,1800.0,1134.0,1800.0,900.0,0.0,0.0,0.0,0.0,310,100,64.0,47.0,41.433399321702346,46.96567279915026,34.54749416894267,34.10970986543527,7.304844684134426,5.697408365130735,46.0099804352126,47.70703296404525,36.235785363214646,34.95775662171805,6.754334426917604,5.461340387630945,46.0099804352126,48.27570980235655,36.235785363214646,35.99562791170955,6.754334426917604,5.193391195199823,49.280551601516336,49.280551601516336,47.80483738812634,45.552515042163165,4.304844684134426,3.461340387630945,49.280551601516336,49.280551601516336,47.80483738812634,45.552515042163165,4.304844684134426,3.461340387630945,0.7595328673809527,0.2404671326190472,1716.0263622703278,1616.1281928499452,0,3
1210,0.0,0,0,2092.0,1972.0,180.34,182.88,70.0,73.0,0,0,0,0,0,1,0,2,1,1,10,17,1,1,8,12,1,1,5,11,0,1,0,1,0,0,0,0,2863.0,4547.0,2232.0,3487.0,1263.0,3045.0,0.0,156.0,0.0,0.0,346,557,23.0,66.0,39.2423431452002,19.98959577619529,22.216920811426792,31.252672349836807,7.549271245128525,8.866374847403645,43.28073540535698,33.947506404498085,22.69871914064968,32.73359094269529,7.2154207097063345,8.207370836923737,46.96567279915026,36.72751088672665,23.654154631862383,33.09371081127351,6.623061562459935,8.059894012141383,49.280551601516336,49.03491914329323,29.07044923499945,40.74384714522574,4.386993584960145,5.743269221785983,49.280551601516336,49.280551601516336,29.07044923499945,45.87357618083614,4.386993584960145,4.743269221785983,0.3961366030172472,0.6038633969827528,1790.9898426679815,1827.608589207954,2,6
1210,1.0,0,1,1671.0,1596.0,165.1,165.1,65.0,65.0,1,0,7,0,1,0,9,0,1,1,15,5,1,1,12,5,1,1,10,5,1,0,5,0,1,0,5,0,4028.0,1500.0,3345.0,1500.0,2786.0,1500.0,1500.0,0.0,1345.0,0.0,500,243,16.0,43.0,25.101626751925817,46.96567279915026,19.197340039066088,30.699323975597192,8.535437922021066,6.358944146469692,33.947506404498085,46.96567279915026,19.598406724939387,30.699323975597192,8.126556190951403,6.358944146469692,39.2423431452002,46.96567279915026,19.917647998818403,30.699323975597192,7.824732235982028,6.358944146469692,46.96567279915026,49.280551601516336,21.0449470331776,39.31390842573545,6.898522553313438,4.122876168969902,46.96567279915026,49.280551601516336,21.0449470331776,39.31390842573545,6.898522553313438,4.122876168969902,0.8748595232107417,0.1251404767892583,1801.668081988222,1632.7599783203982,2,2
1210,0.0,0,0,1972.0,2092.0,182.88,180.34,73.0,70.0,0,0,0,0,1,0,2,0,1,1,17,10,1,1,12,8,1,1,11,5,1,0,1,0,0,0,0,0,4547.0,2863.0,3487.0,2232.0,3045.0,1263.0,156.0,0.0,0.0,0.0,557,346,66.0,23.0,19.98959577619529,39.2423431452002,31.252672349836807,22.216920811426792,8.866374847403645,7.549271245128525,33.947506404498085,43.28073540535698,32.73359094269529,22.69871914064968,8.207370836923737,7.2154207097063345,36.72751088672665,46.96567279915026,33.09371081127351,23.654154631862383,8.059894012141383,6.623061562459935,49.03491914329323,49.280551601516336,40.74384714522574,29.07044923499945,5.743269221785983,4.386993584960145,49.280551601516336,49.280551601516336,45.87357618083614,29.07044923499945,4.743269221785983,4.386993584960145,0.6038633969827528,0.3961366030172472,1827.608589207954,1790.9898426679815,4,6
1210,1.0,0,1,1596.0,1671.0,165.1,165.1,65.0,65.0,0,1,0,7,0,1,0,9,1,1,5,15,1,1,5,12,1,1,5,10,0,1,0,5,0,1,0,5,1500.0,4028.0,1500.0,3345.0,1500.0,2786.0,0.0,1500.0,0.0,1345.0,243,500,43.0,16.0,46.96567279915026,25.101626751925817,30.699323975597192,19.197340039066088,6.358944146469692,8.535437922021066,46.96567279915026,33.947506404498085,30.699323975597192,19.598406724939387,6.358944146469692,8.126556190951403,46.96567279915026,39.2423431452002,30.699323975597192,19.917647998818403,6.358944146469692,7.824732235982028,49.280551601516336,46.96567279915026,39.31390842573545,21.0449470331776,4.122876168969902,6.898522553313438,49.280551601516336,46.96567279915026,39.31390842573545,21.0449470331776,4.122876168969902,6.898522553313438,0.1251404767892583,0.8748595232107417,1632.7599783203982,1801.668081988222,4,2
1211,1.0,0,1,1939.0,1885.0,162.56,160.02,65.0,64.0,1,0,1,0,1,0,3,0,1,1,11,9,1,1,7,8,1,1,5,6,1,0,1,0,1,0,1,0,2770.0,2504.0,1781.0,2176.0,1254.0,1800.0,300.0,0.0,300.0,0.0,366,273,22.0,16.0,36.72751088672665,41.433399321702346,21.67231324365663,20.638491427756907,7.745646176396328,7.209846079791053,44.795661025480086,43.28073540535698,22.61295699238827,20.85871541381278,7.074772697105519,7.0382732045372425,46.96567279915026,46.0099804352126,23.26580095022825,21.37895798318852,6.665089363540718,6.659335822574231,49.03491914329323,49.280551601516336,25.720865966898792,26.483981175426155,5.429021386040928,4.209846079791053,49.03491914329323,49.280551601516336,25.720865966898792,26.483981175426155,5.429021386040928,4.209846079791053,0.6211926448605104,0.3788073551394896,1801.37564722994,1758.4140668368964,5,1
1211,0.0,0,0,1832.0,1736.0,182.88,177.8,73.0,70.0,0,0,0,0,0,1,0,1,1,1,9,7,1,1,8,4,1,1,6,2,0,0,0,0,0,0,0,0,2640.0,1473.0,2010.0,1028.0,1800.0,600.0,0.0,0.0,0.0,0.0,203,504,16.0,76.0,41.433399321702346,44.795661025480086,20.924199414030223,38.0237309946267,6.988589995383162,7.31417013302111,43.28073540535698,47.70703296404525,21.15654010147395,40.309081319937015,6.817017120129352,6.66841882195652,46.0099804352126,48.708181412061975,21.70643425473441,42.73040122847261,6.43807973816634,6.082632384329615,49.280551601516336,49.280551601516336,27.180195449408743,50.55137144225634,3.988589995383162,4.66841882195652,49.280551601516336,49.280551601516336,27.180195449408743,50.55137144225634,3.988589995383162,4.66841882195652,0.6400106440514937,0.3599893559485063,1747.9379768696706,1697.958469480927,6,4
1211,0.0,0,0,1978.0,1923.0,167.64,177.8,66.0,71.0,0,0,0,0,0,0,0,0,1,1,16,6,1,1,8,5,1,1,7,4,0,0,0,0,0,0,0,0,3518.0,1538.0,2320.0,1496.0,1942.0,1200.0,0.0,0.0,0.0,0.0,372,543,31.0,17.0,22.401020754895505,46.0099804352126,23.15628745026693,20.980920685071546,8.441183814732863,7.173701677925135,43.28073540535698,46.96567279915026,24.96547212140608,21.26636375180991,7.269610939479053,6.960279912641747,44.795661025480086,47.70703296404525,25.29338996599236,21.59989234702392,7.086935125797453,6.724211935141957,49.280551601516336,49.280551601516336,32.40307186528374,25.48321368645956,4.441183814732862,4.724211935141957,49.280551601516336,49.280551601516336,32.40307186528374,25.48321368645956,4.441183814732862,4.724211935141957,0.7761719895017002,0.2238280104982998,1770.6485556933394,1662.6398494177186,5,3
